task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-9.613971809670758
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.997699306451672e-10,apd_structure_20260818_00015,-9.523211932561175,-9.417605596842971
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.019490893693881e-10,apd_structure_20260818_00015,-9.22044023821214,-9.230848972847173
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.081846235494039e-09,apd_structure_20260818_00015,-8.965834461800553,-9.051794758036687
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.774254558240293e-09,apd_structure_20260818_00015,-8.750984070350977,-8.878526592103876
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.710575807589868e-09,apd_structure_20260818_00015,-8.566938442152956,-8.7152317804826
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.890111187739981e-09,apd_structure_20260818_00015,-8.410037985427035,-8.561216053917494
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.2239067106158716e-09,apd_structure_20260818_00015,-8.282004587365927,-8.410985985896016
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.6320233389903644e-09,apd_structure_20260818_00015,-8.178353954113861,-8.276115158265062
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.16552563480872e-09,apd_structure_20260818_00015,-8.088015853431994,-8.154153055557446
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0077865394972017e-08,apd_structure_20260818_00015,-7.996631446596571,-8.041867604022737
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2487196091084372e-08,apd_structure_20260818_00015,-7.903535068341229,-7.901313850227714
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7443089498903737e-08,apd_structure_20260818_00015,-7.758376590877423,-7.794982709529068
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.321131441889764e-08,apd_structure_20260818_00015,-7.478713935796444,-7.695282031614529
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.749593716170668e-08,apd_structure_20260818_00015,-7.323343538663901,-7.607621739288525
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.685905639440981e-08,apd_structure_20260818_00015,-7.2452003519284,-7.521795817887979
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.36263836718315e-08,apd_structure_20260818_00015,-7.19636276002639,-7.445894368988073
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.900443472678239e-08,apd_structure_20260818_00015,-7.161122997444188,-7.376312880157314
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.39481166367547e-08,apd_structure_20260818_00015,-7.131072882447084,-7.312417769554638
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.850604756046599e-08,apd_structure_20260818_00015,-7.105096886936581,-7.247743572011081
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.27217404447105e-08,apd_structure_20260818_00015,-7.082380336706828,-7.1922363822620765
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.675075583606525e-08,apd_structure_20260818_00015,-7.06172673262928,-7.140427808917318
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.086492924036142e-08,apd_structure_20260818_00015,-7.041603707276814,-7.094110621510765
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.521945613528865e-08,apd_structure_20260818_00015,-7.021274303413048,-7.054795628540956
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.979687171323644e-08,apd_structure_20260818_00015,-7.000883072129189,-7.017622631067125
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0479993058273738e-07,apd_structure_20260818_00015,-6.979639005019697,-6.9825874254748825
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1128567854815536e-07,apd_structure_20260818_00015,-6.9535607218081745,-6.949308402899787
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2078660664968074e-07,apd_structure_20260818_00015,-6.917981219527919,-6.918078255275919
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.345695324938855e-07,apd_structure_20260818_00015,-6.871053256364381,-6.888338930039036
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5238283546983854e-07,apd_structure_20260818_00015,-6.817063949535501,-6.870484292173589
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.714511780627467e-07,apd_structure_20260818_00015,-6.765859526446427,-6.852781987904675
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.877974069247974e-07,apd_structure_20260818_00015,-6.7263104086941174,-6.835421741646963
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.999075475365368e-07,apd_structure_20260818_00015,-6.6991708087253485,-6.8185501079428965
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.089504791858097e-07,apd_structure_20260818_00015,-6.679956628552352,-6.802333076862626
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.162780331722319e-07,apd_structure_20260818_00015,-6.664987588543105,-6.786912786909002
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.22512763803929e-07,apd_structure_20260818_00015,-6.652645071916195,-6.772328983139702
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2811148447353573e-07,apd_structure_20260818_00015,-6.641852849234844,-6.758192541274479
APD_I_photo,51,gmls,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.335389986001573e-07,apd_structure_20260818_00015,-6.63164058634999,-6.74464410806711
