dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,-6.518068220272161,-6.5194263,0.0155639970107959,-6.5499317799663554,-6.488920911684035,-6.54993173414116,-6.48892086585884,True,True,True,True
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,-6.651294283145339,-6.6515846,0.0178779981922911,-6.686625501701031,-6.61654374878725,-6.68662547645689,-6.616543723543109,True,True,True,True
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,-6.380519783197168,-6.3803263,0.0143297363666483,-6.40841255433576,-6.352239987778498,-6.408412583278631,-6.352240016721369,True,True,True,True
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,-6.209195221321814,-6.221387,0.0214322088977754,-6.263394038924504,-6.179379780045223,-6.263394129439639,-6.179379870560361,True,True,True,True
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,-6.221591271886088,-6.23666,0.0233734205411215,-6.282471907922708,-6.190848099401511,-6.282471904260598,-6.190848095739401,True,True,True,True
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,-6.131992578990428,-6.1660986,0.0238374851580868,-6.212820065575378,-6.119377123755677,-6.21282007090985,-6.119377129090149,True,True,True,True
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,-6.792930401703564,-6.793777,0.0211051452809066,-6.835143073733732,-6.752410904232577,-6.835143084750578,-6.752410915249423,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.2422137,0.0184048893230807,-6.27828730911694,-6.206140142970463,-6.278287283073238,-6.206140116926761,True,True,True,True
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,-6.468145397412912,-6.4702506,0.0151338632343679,-6.499912978476226,-6.440588234597504,-6.499912971939361,-6.440588228060639,True,True,True,True
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.422643872973153e-07,-6.354318030160013,-6.358771,0.018903274700608,-6.3958212657337485,-6.321720428907365,-6.395821418413192,-6.321720581586808,True,True,True,True
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,-6.484021288444125,-6.482494,0.0142816995193557,-6.510486008468826,-6.454501746352952,-6.510486131057937,-6.454501868942063,True,True,True,True
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.77079,0.0197394347980787,-6.809479392301891,-6.7321008078934215,-6.809479292204234,-6.732100707795766,True,True,True,True
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,-6.658076791054257,-6.658775,0.0156772687779311,-6.689502299557431,-6.628047405947941,-6.689502446804745,-6.628047553195255,True,True,True,True
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,-6.837239797187642,-6.715144,0.0243337779648156,-6.762838362220706,-6.66744995259863,-6.762838204811038,-6.667449795188961,False,False,False,False
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,-6.515827053757445,-6.5213175,0.0163760002630117,-6.553414442510132,-6.489220521479126,-6.553414460515503,-6.4892205394844975,True,True,True,True
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,-6.463611510201667,-6.4644766,0.0150870104442166,-6.494047125858848,-6.434906044917519,-6.494047140470665,-6.434906059529336,True,True,True,True
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,-6.28693461308806,-6.286963,0.0189380282723971,-6.32408152140633,-6.249844450578533,-6.324081535413899,-6.2498444645861015,True,True,True,True
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,-6.255937259493161,-6.260188,0.0203816187814641,-6.300136075533838,-6.220240129910498,-6.30013597281167,-6.22024002718833,True,True,True,True
