bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526744642678665e-14,capacitance_sample_13,2.526744642678665e-14,2.5314428e-14,3.3716326459958717e-16,2.4653588e-14,2.5975268e-14,2.5026725e-14,2.5602132e-14,2.4653588e-14,2.5975268e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267416360357724e-14,capacitance_sample_13,2.5267416360357724e-14,2.5310242e-14,3.187009903740976e-16,2.4685588e-14,2.5934897e-14,2.5038292e-14,2.5582192e-14,2.4685588e-14,2.5934897e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267368714488613e-14,capacitance_sample_13,2.5267368714488613e-14,2.5314266e-14,3.3634071619846443e-16,2.4655039e-14,2.5973493e-14,2.5027264e-14,2.5601268e-14,2.4655039e-14,2.5973493e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695925e-14,capacitance_sample_13,2.5267293195695925e-14,2.5310485e-14,3.3811292088235724e-16,2.4647783e-14,2.5973186e-14,2.502197e-14,2.5599e-14,2.4647783e-14,2.5973186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699305e-14,capacitance_sample_13,2.5267173510699305e-14,2.5298469e-14,3.1480964160507255e-16,2.4681442e-14,2.5915495e-14,2.5029839e-14,2.5567098e-14,2.4681442e-14,2.5915495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266983828968812e-14,capacitance_sample_13,2.5266983828968812e-14,2.5316402e-14,3.461905976442887e-16,2.4637868e-14,2.5994936e-14,2.5020996e-14,2.5611808e-14,2.4637868e-14,2.5994936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-14,capacitance_sample_13,2.526668321829764e-14,2.5318569e-14,3.5695649228300924e-16,2.4618935e-14,2.6018203e-14,2.5013976e-14,2.5623162e-14,2.4618935e-14,2.6018203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766343e-14,capacitance_sample_13,2.5266206816766343e-14,2.5300002e-14,3.1439118085934933e-16,2.4683795e-14,2.5916208e-14,2.503173e-14,2.5568274e-14,2.4683795e-14,2.5916208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5265451858208652e-14,capacitance_sample_13,2.5265451858208652e-14,2.528584e-14,3.237343513142583e-16,2.465132e-14,2.5920358e-14,2.5009595e-14,2.5562084e-14,2.465132e-14,2.5920358e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943007e-14,capacitance_sample_13,2.5264255544943007e-14,2.5300964e-14,3.3349447373745317e-16,2.4647315e-14,2.5954612e-14,2.5016391e-14,2.5585536e-14,2.4647315e-14,2.5954612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639373e-14,capacitance_sample_13,2.5262360062639373e-14,2.5299526e-14,3.265362039548775e-16,2.4659514e-14,2.5939537e-14,2.502089e-14,2.557816e-14,2.4659514e-14,2.5939537e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721535e-14,capacitance_sample_13,2.5259357287721535e-14,2.529294e-14,3.2357439443612523e-16,2.4658735e-14,2.5927147e-14,2.5016832e-14,2.556905e-14,2.4658735e-14,2.5927147e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410103e-14,capacitance_sample_13,2.5254601607410103e-14,2.5288484e-14,3.2801379999180342e-16,2.4645577e-14,2.593139e-14,2.5008587e-14,2.556838e-14,2.4645577e-14,2.593139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984775e-14,capacitance_sample_13,2.5247072819984775e-14,2.5269153e-14,3.2057939181375243e-16,2.4640817e-14,2.5897489e-14,2.49956e-14,2.5542705e-14,2.4640817e-14,2.5897489e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523516148852925e-14,capacitance_sample_13,2.523516148852925e-14,2.5247565e-14,3.184368484434523e-16,2.4623429e-14,2.5871701e-14,2.497584e-14,2.551929e-14,2.4623429e-14,2.5871701e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
