task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,43,poly3_ridge,-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,1367897570274288222,-3.288020616818865,-3.3061695335998036
I_photo,43,poly3_ridge,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3430126301722103
I_photo,43,poly3_ridge,-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,-3.3068792352450425,-3.297502788279761
I_photo,43,poly3_ridge,-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,-3.273109973553608,-3.2802722889413056
I_photo,43,poly3_ridge,-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,-3.290293705401836,-3.2925723312448607
I_photo,43,poly3_ridge,0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,-3.3419784130961574,-3.3808965573119916
I_photo,43,poly3_ridge,-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3199779002542313
I_photo,43,poly3_ridge,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.2912751217843
I_photo,43,poly3_ridge,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2875436319957596
I_photo,43,poly3_ridge,-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,-3.2790133130466685,-3.2803066882021032
I_photo,43,poly3_ridge,-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.327637678771064
I_photo,43,poly3_ridge,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.2844335740541926
I_photo,43,poly3_ridge,-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,-3.292227767665783,-3.298230395999587
I_photo,43,poly3_ridge,-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,-3.298841245654342,-3.2811652890106777
I_photo,43,poly3_ridge,-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,-3.3172016216684033,-3.3251100088299204
I_photo,43,poly3_ridge,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.315906872511639
I_photo,43,poly3_ridge,-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,-3.277906000532371,-3.2968445708210385
I_photo,43,poly3_ridge,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.2775616353683152
I_photo,43,poly3_ridge,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.305731452408017
I_photo,43,poly3_ridge,0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,-3.3604113079565794,-3.3507182154149717
I_photo,43,poly3_ridge,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,3392607520233113049,-3.286792213526431,-3.2920213198685664
I_photo,43,poly3_ridge,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,433422742429117681,-3.2938202745963125,-3.2866664547568827
I_photo,43,poly3_ridge,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,-3.2777638804601605,-3.2791482572892523
I_photo,43,poly3_ridge,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005102455490162565,3392607520233113049,-3.292220775041309,-3.2968112322781753
I_photo,43,poly3_ridge,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.280063393902228
I_photo,43,poly3_ridge,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.3070134219556673
