dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.785543157283014e-07,12816177013697617925,-6.748229648275259,-6.7462206,0.026663465425372124,-6.798481,-6.69396,-6.775611,-6.7168303,-6.798481,-6.69396,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.321878,0.02409345470368862,-6.369101,-6.274655,-6.3484354,-6.2953205,-6.369101,-6.274655,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,3494250555080783753,-6.440125517691221,-6.440666,0.010909711942076683,-6.462049,-6.4192834,-6.4526916,-6.428641,-6.462049,-6.4192834,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,6517130074721695667,-6.630352065054859,-6.6303816,0.014047501608729362,-6.6579146,-6.6028485,-6.645866,-6.6148973,-6.6579146,-6.6028485,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.6055956,0.011135950684547424,-6.627422,-6.5837693,-6.6178703,-6.593321,-6.627422,-6.5837693,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,3494250555080783753,-6.373650386193186,-6.374038,0.017019836232066154,-6.4073973,-6.340679,-6.392799,-6.3552775,-6.4073973,-6.340679,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.5532913,0.007740407716482878,-6.5684624,-6.5381203,-6.5618234,-6.5447593,-6.5684624,-6.5381203,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,6517130074721695667,-6.454239930877627,-6.453723,0.008970729075372219,-6.4713054,-6.4361405,-6.463611,-6.443835,-6.4713054,-6.4361405,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,11892504857466714026,-6.627600267794043,-6.629165,0.01449266541749239,-6.657571,-6.6007595,-6.64514,-6.61319,-6.657571,-6.6007595,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.8300014,0.03821684047579765,-6.9049063,-6.7550964,-6.872127,-6.7878757,-6.9049063,-6.7550964,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,11892504857466714026,-6.683353561657934,-6.684932,0.020878201350569725,-6.7258534,-6.644011,-6.707946,-6.6619186,-6.7258534,-6.644011,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.499256,0.007402438670396805,-6.513765,-6.4847474,-6.507416,-6.4910965,-6.513765,-6.4847474,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2347417,0.02902332879602909,-6.2916274,-6.177856,-6.2667336,-6.2027497,-6.2916274,-6.177856,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,12886194249589357920,-6.788728691798884,-6.785177,0.030905822291970253,-6.8457527,-6.7246017,-6.819244,-6.7511106,-6.8457527,-6.7246017,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,18237334030368139870,-6.410841257329862,-6.4148197,0.012636689469218254,-6.4395876,-6.390052,-6.428749,-6.4008904,-6.4395876,-6.390052,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,18237334030368139870,-6.475927021552832,-6.4781623,0.007666931487619877,-6.4931893,-6.4631352,-6.4866133,-6.4697113,-6.4931893,-6.4631352,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,4552925917595615164,-6.2550348148585115,-6.2500997,0.02844252996146679,-6.305847,-6.194352,-6.281451,-6.218748,-6.305847,-6.194352,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.8912020675101455e-07,1633077101789385956,-6.538921554217314,-6.541323,0.007095342501997948,-6.55523,-6.527416,-6.5491443,-6.533502,-6.55523,-6.527416,True,True,True,True,True,True,True,True,True,True,,,,
