task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.66035392612411e-10,apd_structure_20260818_00000,-9.331581099978251,-9.404614499116544
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.057658911498064e-09,apd_structure_20260818_00000,-8.975654367024493,-9.084818082344995
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1647484673699983e-09,apd_structure_20260818_00000,-8.66459255916258,-8.799369014038785
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.949261290228465e-09,apd_structure_20260818_00000,-8.403484131609012,-8.546125286952906
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.463363426937068e-09,apd_structure_20260818_00000,-8.189541423548803,-8.322944893842344
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.643492432370452e-09,apd_structure_20260818_00000,-8.015765655990734,-8.127685827462097
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.334960205571885e-08,apd_structure_20260818_00000,-7.874531680185645,-7.958206080567146
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.741175941684044e-08,apd_structure_20260818_00000,-7.7591573422417515,-7.812363645912491
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1662287071231482e-08,apd_structure_20260818_00000,-7.6642956931409785,-7.688016516253112
APD_I_net,43,spline_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.6412926974480697e-08,apd_structure_20260818_00000,-7.578183469356116,-7.583022684344009
