light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,-3.3189778827353194,-3.328938,0.01577091118557185,-3.359848993278457,-3.2980270214310154,-3.344725670023342,-3.3131503446861306,-3.359848993278457,-3.2980270214310154,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.2955983,0.01630328901243298,-3.32755271497328,-3.2636438220445423,-3.3119188744833177,-3.2792776625345046,-3.32755271497328,-3.2636438220445423,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,-3.309417846933424,-3.3104017,0.01622006886419424,-3.342193013059148,-3.2786103431115063,-3.3266389755170525,-3.294164380653602,-3.342193013059148,-3.2786103431115063,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,-3.331940477112025,-3.328421,0.016083875150051396,-3.359945511169345,-3.2968967205811435,-3.344522074931135,-3.312320156819353,-3.359945511169345,-3.2968967205811435,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3072543,0.01684183008907566,-3.3402643013971955,-3.2742443274480193,-3.324114033499052,-3.2903945953461626,-3.3402643013971955,-3.2742443274480193,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,-3.2958854358348217,-3.297022,0.01603476446605263,-3.328450242616769,-3.2655939659098423,-3.313073900471009,-3.2809703080556023,-3.328450242616769,-3.2655939659098423,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.2985191,0.016640512634833477,-3.331134539285758,-3.265903729757211,-3.3151773223091228,-3.281860946733846,-3.331134539285758,-3.265903729757211,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,-3.3028431391689006,-3.2993484,0.01648084323248221,-3.3316508070752646,-3.2670459016039346,-3.315846703127883,-3.282850005551316,-3.3316508070752646,-3.2670459016039346,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,11892504857466714026,-3.2848937916994303,-3.2884321,0.015752700844117826,-3.3193074149313264,-3.2575568276223845,-3.30420155426142,-3.272662688292291,-3.3193074149313264,-3.2575568276223845,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3274608,0.01600183909447535,-3.3588243704637946,-3.2960971612134515,-3.34347960170221,-3.311441929975036,-3.3588243704637946,-3.2960971612134515,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,11892504857466714026,-3.2946179392549007,-3.2981439,0.016366821755174534,-3.3302228343181204,-3.2660648930378366,-3.31452806987808,-3.281759657477877,-3.3302228343181204,-3.2660648930378366,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2884102,0.016312139189551073,-3.320381979579098,-3.256438393956058,-3.3047396523195482,-3.272080721215608,-3.320381979579098,-3.256438393956058,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3145885,0.015857500504685894,-3.345669247742114,-3.2835078457637454,-3.3304628907137444,-3.298714202792115,-3.345669247742114,-3.2835078457637454,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.2857296,0.015644884663410193,-3.3163936206230233,-3.255065672742455,-3.3013911489668386,-3.27006814439864,-3.3163936206230233,-3.255065672742455,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,10829525609740651031,-3.3226119083223855,-3.3220632,0.017136662380342223,-3.3556510658918137,-3.288475349360872,-3.339218072157832,-3.3049083430948536,-3.3556510658918137,-3.288475349360872,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.3212664,0.015954746657764207,-3.3525377161842034,-3.2899951092857673,-3.337238106141406,-3.3052947193285647,-3.3525377161842034,-3.2899951092857673,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004709631485156489,3193110456536102066,-3.327013073810458,-3.3267686,0.01634992164683868,-3.358814483131295,-3.2947227902756873,-3.3431359248443675,-3.310401348562615,-3.358814483131295,-3.2947227902756873,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2823281,0.015557221115901127,-3.3128202822018635,-3.251835975427531,-3.2979018744371733,-3.2667543831922212,-3.3128202822018635,-3.251835975427531,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,-3.281650533702735,-3.2859063,0.016390251327517515,-3.3180312074517877,-3.2537814222479193,-3.3023139755086266,-3.2694986541910804,-3.3180312074517877,-3.2537814222479193,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,-3.325108963925963,-3.3216903,0.016678094352471508,-3.354379385899472,-3.2890012560377837,-3.338386130392302,-3.3049945115449537,-3.354379385899472,-3.2890012560377837,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,10829525609740651031,-3.2958812626981215,-3.294884,0.01764228757985051,-3.3294628501024297,-3.260305082789416,-3.312544993239862,-3.277222939651984,-3.3294628501024297,-3.260305082789416,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.3074849,0.016125882634422963,-3.3390915951520674,-3.27587813522513,-3.3236278763482017,-3.2913418540289956,-3.3390915951520674,-3.27587813522513,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.316638,0.016148983970311913,-3.348290001440698,-3.284985984277075,-3.3328041298920628,-3.3004718558257107,-3.348290001440698,-3.284985984277075,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3460987,0.015347239304351609,-3.3761792504592587,-3.3160180723862003,-3.36146220219602,-3.330735120649439,-3.3761792504592587,-3.3160180723862003,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005180820619126042,3193110456536102066,-3.2856014444765114,-3.2862058,0.016597226113370358,-3.318736331767411,-3.2536752054029994,-3.302820623873477,-3.269590913296933,-3.318736331767411,-3.2536752054029994,True,True,True,True,True,True,True,True,True,True,,,,
