task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.66035392612411e-10,apd_structure_20260818_00000,-9.331581099978251,-8.974676635486913
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0699662818933622e-09,apd_structure_20260818_00000,-8.970629908126364,-8.813763468117354
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.186142065995678e-09,apd_structure_20260818_00000,-8.660321618931048,-8.66029936048665
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.980875199402859e-09,apd_structure_20260818_00000,-8.400021437351912,-8.514108721814218
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.514047532486346e-09,apd_structure_20260818_00000,-8.186149076747318,-8.37501596131946
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.742675059160969e-09,apd_structure_20260818_00000,-8.01132178193819,-8.242845488221798
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.354646254891572e-08,apd_structure_20260818_00000,-7.868174099332635,-8.117421711740638
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7734039029188247e-08,apd_structure_20260818_00000,-7.751192340072113,-7.998569041095398
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.2110017265521505e-08,apd_structure_20260818_00000,-7.655410918284344,-7.886111885505487
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.69737598622966e-08,apd_structure_20260818_00000,-7.569058513182294,-7.779874654190319
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.293278655738568e-08,apd_structure_20260818_00000,-7.482371520569731,-7.679681756369305
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.0060256990861714e-08,apd_structure_20260818_00000,-7.397286268987646,-7.58535760126186
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.9089184782782126e-08,apd_structure_20260818_00000,-7.3090141801078925,-7.496726598087394
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.636896485514628e-08,apd_structure_20260818_00000,-7.178034955918357,-7.4136131560653205
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.993026310390896e-08,apd_structure_20260818_00000,-7.097288757474415,-7.335841684415052
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.866671986501705e-08,apd_structure_20260818_00000,-7.052239357520064,-7.263236592356002
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.478846516298377e-08,apd_structure_20260818_00000,-7.0232445088735185,-7.195622289107582
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.97597331703001e-08,apd_structure_20260818_00000,-7.001044721145605,-7.1328231838892036
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0426336089777933e-07,apd_structure_20260818_00000,-6.98186827983261,-7.074663685920281
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0831400959202009e-07,apd_structure_20260818_00000,-6.965315367058771,-7.020968204420226
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1203138162694432e-07,apd_structure_20260818_00000,-6.950660308058262,-6.971561148608451
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.156338234385334e-07,apd_structure_20260818_00000,-6.936915114149443,-6.926266927704369
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1917797216735236e-07,apd_structure_20260818_00000,-6.923804008439856,-6.884909950927392
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2251178743594536e-07,apd_structure_20260818_00000,-6.911822123772046,-6.847314627496933
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.257361941790626e-07,apd_structure_20260818_00000,-6.900539689142873,-6.813305366632405
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2950637897570637e-07,apd_structure_20260818_00000,-6.887708839415008,-6.78270657755322
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.34351925552511e-07,apd_structure_20260818_00000,-6.871756104810735,-6.755342669478789
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.40378981424383e-07,apd_structure_20260818_00000,-6.85269791310898,-6.731038051628526
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4810258820567305e-07,apd_structure_20260818_00000,-6.829437351785206,-6.709617133221844
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5812899132574962e-07,apd_structure_20260818_00000,-6.800988499337044,-6.690904323478154
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6950649815103753e-07,apd_structure_20260818_00000,-6.770813648156807,-6.67472403161687
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.798958956531102e-07,apd_structure_20260818_00000,-6.744978745023208,-6.660900666857404
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.876846753069432e-07,apd_structure_20260818_00000,-6.726571186629246,-6.649258638419168
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.930888844829698e-07,apd_structure_20260818_00000,-6.714242726462223,-6.639622355521575
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.972062435737565e-07,apd_structure_20260818_00000,-6.705079339360805,-6.6318162273840375
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0091269692559602e-07,apd_structure_20260818_00000,-6.6969926166092355,-6.625664663225968
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0470488962866425e-07,apd_structure_20260818_00000,-6.688871783554467,-6.620992072266779
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0879868785388202e-07,apd_structure_20260818_00000,-6.680272234882462,-6.617622863725884
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1310896155351025e-07,apd_structure_20260818_00000,-6.67139828716329,-6.615381446822693
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.174712041271687e-07,apd_structure_20260818_00000,-6.662598240854644,-6.61409223077662
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.219418329368088e-07,apd_structure_20260818_00000,-6.653760831606114,-6.613579624807079
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.26642370590894e-07,apd_structure_20260818_00000,-6.644658895912787,-6.61366803813348
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.315554290325705e-07,apd_structure_20260818_00000,-6.635345032112339,-6.614181879975237
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3665514303128938e-07,apd_structure_20260818_00000,-6.625884052929186,-6.614945559551762
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.420448591495484e-07,apd_structure_20260818_00000,-6.6161041370127345,-6.615783486082467
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.478223775606283e-07,apd_structure_20260818_00000,-6.60585948079969,-6.616520068786766
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.539147956250276e-07,apd_structure_20260818_00000,-6.595311992032578,-6.616979716884071
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.601768084546496e-07,apd_structure_20260818_00000,-6.584731418032137,-6.616986839593793
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.666078825846449e-07,apd_structure_20260818_00000,-6.574127014290479,-6.616365846135347
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7332217915318615e-07,apd_structure_20260818_00000,-6.563325125376427,-6.614941145728143
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.804398440572939e-07,apd_structure_20260818_00000,-6.552160283055925,-6.6125371475915955
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.880633826119503e-07,apd_structure_20260818_00000,-6.540511943872563,-6.608978260945117
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.962953573142355e-07,apd_structure_20260818_00000,-6.5282751534764305,-6.604088895008118
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.052551421468129e-07,apd_structure_20260818_00000,-6.515337011454575,-6.597693459000013
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.150745870352881e-07,apd_structure_20260818_00000,-6.50158662429482,-6.589616362140213
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.258458477159229e-07,apd_structure_20260818_00000,-6.486987808888274,-6.579682013648132
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.375500906506685e-07,apd_structure_20260818_00000,-6.471661771043315,-6.567714822743182
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.501233421788178e-07,apd_structure_20260818_00000,-6.455778934531948,-6.553539198644775
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.636284206864292e-07,apd_structure_20260818_00000,-6.439342180277018,-6.536979550572324
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.782733363939117e-07,apd_structure_20260818_00000,-6.422194270034511,-6.517860287745242
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.943259128879931e-07,apd_structure_20260818_00000,-6.4041446825907675,-6.4960058193829395
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.120817372038259e-07,apd_structure_20260818_00000,-6.385016632278018,-6.471240554704831
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.3188143964415003e-07,apd_structure_20260818_00000,-6.364635459609207,-6.443388902930329
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.541374680853127e-07,apd_structure_20260818_00000,-6.342812665658114,-6.412275273278846
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.793581355949079e-07,apd_structure_20260818_00000,-6.31933989744886,-6.377724074969793
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.081593793312636e-07,apd_structure_20260818_00000,-6.294000054038426,-6.339559717222584
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.412670273494743e-07,apd_structure_20260818_00000,-6.2665884282504,-6.29760660925663
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.795829235612884e-07,apd_structure_20260818_00000,-6.236884418770834,-6.251689160291345
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.243852991056692e-07,apd_structure_20260818_00000,-6.204547330773693,-6.201631779546142
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.775573668488338e-07,apd_structure_20260818_00000,-6.169053928422325,-6.147258876240432
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.418004372287827e-07,apd_structure_20260818_00000,-6.129712915027372,-6.088394859593628
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.20996545118385e-07,apd_structure_20260818_00000,-6.085658670455684,-6.024864138825143
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.20937629018374e-07,apd_structure_20260818_00000,-6.035769781627672,-5.956491123154389
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0507899694830816e-06,apd_structure_20260818_00000,-5.978484081507341,-5.883100221800779
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2260423049132338e-06,apd_structure_20260818_00000,-5.911494544113369,-5.804515843983724
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.474883013828821e-06,apd_structure_20260818_00000,-5.831242426101754,-5.720562398922639
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8541598034074035e-06,apd_structure_20260818_00000,-5.7318528382890435,-5.631064295836935
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.497643031248773e-06,apd_structure_20260818_00000,-5.602469631869381,-5.535845943946024
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.810166583329619e-06,apd_structure_20260818_00000,-5.419056036230078,-5.43473175246932
APD_I_photo,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.815221674210096e-06,apd_structure_20260818_00000,-5.107058698960103,-5.327546130626234
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-9.46908075794137
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.5995073249679404e-10,apd_structure_20260818_00000,-9.443756938313324,-9.296377044120728
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.34237303263555e-10,apd_structure_20260818_00000,-9.134163554740814,-9.131335666701448
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.334660362551731e-09,apd_structure_20260818_00000,-8.874629237247643,-8.97378103490294
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.187063214901343e-09,apd_structure_20260818_00000,-8.660138663928041,-8.823537557944617
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.291449123191222e-09,apd_structure_20260818_00000,-8.482612853525898,-8.680429645045892
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.620807566586499e-09,apd_structure_20260818_00000,-8.33528211728735,-8.544281705426178
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.095679374603496e-09,apd_structure_20260818_00000,-8.21497788443461,-8.414918148304887
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.632606101043511e-09,apd_structure_20260818_00000,-8.117327149849157,-8.29216338290143
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,9.322656525698741e-09,apd_structure_20260818_00000,-8.030460316180486,-8.175841818435224
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1373181877947021e-08,apd_structure_20260818_00000,-7.94411801563653,-8.065777864125675
APD_I_photo,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3833906222173661e-08,apd_structure_20260818_00000,-7.8590551726598346,-7.961795929192202
