task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,mlp_l,-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719954e-14,capacitance_sample_11,2.8714364077719954e-14,2.8782152442646813e-14
Capacitance,45,mlp_l,-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-14,capacitance_sample_11,2.87143305194028e-14,2.880636403241113e-14
Capacitance,45,mlp_l,-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714277338314704e-14,capacitance_sample_11,2.8714277338314704e-14,2.8825883059647665e-14
Capacitance,45,mlp_l,-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551953e-14,capacitance_sample_11,2.8714193045551953e-14,2.88404316975497e-14
Capacitance,45,mlp_l,-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387205e-14,capacitance_sample_11,2.8714059458387205e-14,2.8849711790519816e-14
Capacitance,45,mlp_l,-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-14,capacitance_sample_11,2.871384774440846e-14,2.885342179482879e-14
Capacitance,45,mlp_l,-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8713512210445443e-14,capacitance_sample_11,2.8713512210445443e-14,2.885124661422024e-14
Capacitance,45,mlp_l,-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-14,capacitance_sample_11,2.871298046737286e-14,2.884287115243779e-14
Capacitance,45,mlp_l,-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871213781181678e-14,capacitance_sample_11,2.871213781181678e-14,2.882797014882969e-14
Capacitance,45,mlp_l,-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8710802544346045e-14,capacitance_sample_11,2.8710802544346045e-14,2.8806231895271365e-14
Capacitance,45,mlp_l,-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-14,capacitance_sample_11,2.8708686915875035e-14,2.8777344683638204e-14
Capacitance,45,mlp_l,-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463014e-14,capacitance_sample_11,2.8705335441463014e-14,2.8741013746464567e-14
Capacitance,45,mlp_l,-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8700027632592534e-14,capacitance_sample_11,2.8700027632592534e-14,2.869697480947092e-14
Capacitance,45,mlp_l,-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691625082334845e-14,capacitance_sample_11,2.8691625082334845e-14,2.8644977150904874e-14
Capacitance,45,mlp_l,-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-14,capacitance_sample_11,2.86783321829142e-14,2.858482425912266e-14
Capacitance,45,mlp_l,-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8657324439879774e-14,capacitance_sample_11,2.8657324439879774e-14,2.8516350115666625e-14
Capacitance,45,mlp_l,-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171244e-14,capacitance_sample_11,2.8624178038171244e-14,2.8439436135924145e-14
Capacitance,45,mlp_l,-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-14,capacitance_sample_11,2.857201143466381e-14,2.8354024721654814e-14
Capacitance,45,mlp_l,-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659856e-14,capacitance_sample_11,2.8490235197659856e-14,2.826010570846325e-14
Capacitance,45,mlp_l,-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-14,capacitance_sample_11,2.8362829967854395e-14,2.815772653019452e-14
Capacitance,45,mlp_l,-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750642e-14,capacitance_sample_11,2.8166203017750642e-14,2.804698544267049e-14
Capacitance,45,mlp_l,-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7867031545245714e-14,capacitance_sample_11,2.7867031545245714e-14,2.7928034911821678e-14
Capacitance,45,mlp_l,-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7421210578272273e-14,capacitance_sample_11,2.7421210578272273e-14,2.7801074837423622e-14
Capacitance,45,mlp_l,-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6775954823788135e-14,capacitance_sample_11,2.6775954823788135e-14,2.7666345776833363e-14
Capacitance,45,mlp_l,-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-14,capacitance_sample_11,2.6768077915958888e-14,2.766491767928429e-14
Capacitance,45,mlp_l,-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872799002794861e-14,capacitance_sample_11,2.872799002794861e-14,2.8773444943949045e-14
Capacitance,45,mlp_l,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727957918765385e-14,capacitance_sample_11,2.8727957918765385e-14,2.8797446469542443e-14
Capacitance,45,mlp_l,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-14,capacitance_sample_11,2.8727907027050784e-14,2.8816796090189514e-14
Capacitance,45,mlp_l,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-14,capacitance_sample_11,2.8727826371597304e-14,2.883122275534715e-14
