task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,spline_ridge,-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719955e-17,capacitance_sample_11,2.8714364077719955e-17,2.8801644266660586e-17
Capacitance,45,spline_ridge,-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-17,capacitance_sample_11,2.87143305194028e-17,2.8802024036338895e-17
Capacitance,45,spline_ridge,-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87142773383147e-17,capacitance_sample_11,2.87142773383147e-17,2.880191233949997e-17
Capacitance,45,spline_ridge,-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551956e-17,capacitance_sample_11,2.8714193045551956e-17,2.8801534627407204e-17
Capacitance,45,spline_ridge,-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387206e-17,capacitance_sample_11,2.8714059458387206e-17,2.8801116351324e-17
Capacitance,45,spline_ridge,-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-17,capacitance_sample_11,2.871384774440846e-17,2.880087724380557e-17
Capacitance,45,spline_ridge,-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871351221044544e-17,capacitance_sample_11,2.871351221044544e-17,2.8800811992718406e-17
Capacitance,45,spline_ridge,-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-17,capacitance_sample_11,2.871298046737286e-17,2.880062135574648e-17
Capacitance,45,spline_ridge,-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8712137811816784e-17,capacitance_sample_11,2.8712137811816784e-17,2.8799986286048956e-17
Capacitance,45,spline_ridge,-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871080254434604e-17,capacitance_sample_11,2.871080254434604e-17,2.8798587736785e-17
Capacitance,45,spline_ridge,-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-17,capacitance_sample_11,2.8708686915875035e-17,2.879607999314232e-17
Capacitance,45,spline_ridge,-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463015e-17,capacitance_sample_11,2.8705335441463015e-17,2.8791917618986536e-17
Capacitance,45,spline_ridge,-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870002763259253e-17,capacitance_sample_11,2.870002763259253e-17,2.87854646235708e-17
Capacitance,45,spline_ridge,-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.869162508233484e-17,capacitance_sample_11,2.869162508233484e-17,2.8776084566260965e-17
Capacitance,45,spline_ridge,-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-17,capacitance_sample_11,2.86783321829142e-17,2.876313124165595e-17
Capacitance,45,spline_ridge,-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.865732443987977e-17,capacitance_sample_11,2.865732443987977e-17,2.874371567744553e-17
Capacitance,45,spline_ridge,-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171236e-17,capacitance_sample_11,2.8624178038171236e-17,2.870985743153034e-17
Capacitance,45,spline_ridge,-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-17,capacitance_sample_11,2.857201143466381e-17,2.86528733747479e-17
Capacitance,45,spline_ridge,-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659857e-17,capacitance_sample_11,2.8490235197659857e-17,2.85640803779357e-17
Capacitance,45,spline_ridge,-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-17,capacitance_sample_11,2.8362829967854395e-17,2.843367898761244e-17
Capacitance,45,spline_ridge,-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750647e-17,capacitance_sample_11,2.8166203017750647e-17,2.8234608722081745e-17
Capacitance,45,spline_ridge,-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.786703154524571e-17,capacitance_sample_11,2.786703154524571e-17,2.792623048916761e-17
Capacitance,45,spline_ridge,-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.742121057827227e-17,capacitance_sample_11,2.742121057827227e-17,2.7467538674694098e-17
Capacitance,45,spline_ridge,-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.677595482378814e-17,capacitance_sample_11,2.677595482378814e-17,2.6817527664485214e-17
Capacitance,45,spline_ridge,-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-17,capacitance_sample_11,2.6768077915958888e-17,2.6809694173171445e-17
Capacitance,45,spline_ridge,-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727990027948613e-17,capacitance_sample_11,2.8727990027948613e-17,2.884048046894283e-17
Capacitance,45,spline_ridge,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872795791876538e-17,capacitance_sample_11,2.872795791876538e-17,2.8840860238621127e-17
Capacitance,45,spline_ridge,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-17,capacitance_sample_11,2.8727907027050784e-17,2.88407485417822e-17
Capacitance,45,spline_ridge,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-17,capacitance_sample_11,2.8727826371597304e-17,2.8840370829689435e-17
Capacitance,45,spline_ridge,-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695904e-17,capacitance_sample_11,2.8727698542695904e-17,2.883995255360624e-17
Capacitance,45,spline_ridge,-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-17,capacitance_sample_11,2.87274959545891e-17,2.8839713446087805e-17
Capacitance,45,spline_ridge,-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872717488604993e-17,capacitance_sample_11,2.872717488604993e-17,2.883964819500065e-17
Capacitance,45,spline_ridge,-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872666606808553e-17,capacitance_sample_11,2.872666606808553e-17,2.883945755802872e-17
Capacitance,45,spline_ridge,-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250437e-17,capacitance_sample_11,2.8725859741250437e-17,2.883882248833119e-17
Capacitance,45,spline_ridge,-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872458203783108e-17,capacitance_sample_11,2.872458203783108e-17,2.883742393906723e-17
Capacitance,45,spline_ridge,-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-17,capacitance_sample_11,2.872255761091496e-17,2.8834916195424563e-17
Capacitance,45,spline_ridge,-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359126e-17,capacitance_sample_11,2.8719350609359126e-17,2.883075382126878e-17
Capacitance,45,spline_ridge,-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-17,capacitance_sample_11,2.8714271583983e-17,2.882430082585303e-17
Capacitance,45,spline_ridge,-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870623114810708e-17,capacitance_sample_11,2.870623114810708e-17,2.881492076854321e-17
Capacitance,45,spline_ridge,-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-17,capacitance_sample_11,2.8693510926594386e-17,2.880196744393818e-17
Capacitance,45,spline_ridge,-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.867340768892117e-17,capacitance_sample_11,2.867340768892117e-17,2.878255187972777e-17
Capacitance,45,spline_ridge,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8641686941282096e-17,capacitance_sample_11,2.8641686941282096e-17,2.874869363381257e-17
Capacitance,45,spline_ridge,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-17,capacitance_sample_11,2.859176015837456e-17,2.869170957703013e-17
Capacitance,45,spline_ridge,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.851348506140543e-17,capacitance_sample_11,2.851348506140543e-17,2.860291658021794e-17
Capacitance,45,spline_ridge,-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.839150968317993e-17,capacitance_sample_11,2.839150968317993e-17,2.8472515189894684e-17
Capacitance,45,spline_ridge,-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.820320207356564e-17,capacitance_sample_11,2.820320207356564e-17,2.827344492436399e-17
