domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,0,3765765162242439701,-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005097376687749155,-3.2926532715778474,-3.288617,0.019481739925891667,0.002727707645270061,0.019289835974211834,-3.326801105930407,-3.2504326854209116,-3.326801105930407,-3.2504326854209116
calibration,5,579736006479800074,-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004757738828532225,-3.3225994018196467,-3.3360848,0.019898288535622772,0.004425169702516629,0.01939999310246457,-3.375085488211705,-3.2970841971520644,-3.375085488211705,-3.2970841971520644
calibration,10,1367897570274288222,-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,-3.288020616818865,-3.2954319,0.019463999903799264,0.003553068401964377,0.01913695302983196,-3.333581292152145,-3.2572824125292517,-3.333581292152145,-3.2572824125292517
calibration,14,11643629726484600332,-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00046993061477010133,-3.3279662608876337,-3.3268237,0.019479970121382487,0.003783018411252809,0.019109107383369236,-3.3650044528331735,-3.288642969957354,-3.3650044528331735,-3.288642969957354
calibration,17,579736006479800074,-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004952289467237046,-3.305193978214594,-3.3190706,0.019688666227399232,0.004057431204330313,0.019266053972226575,-3.3576603634271622,-3.2804807918157577,-3.3576603634271622,-3.2804807918157577
calibration,24,11854955608364436255,-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00047263320502219255,-3.3254757701109074,-3.3204637,0.019667626271420928,0.004162469846703401,0.019222106760791648,-3.3590122048711355,-3.2819151098871653,-3.3590122048711355,-3.2819151098871653
calibration,34,13370015301709921327,-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004654217937435244,-3.3321532843906114,-3.326629,0.0191923951689474,0.0026903494688325894,0.019002896093172926,-3.3642460179472744,-3.289011828885001,-3.3642460179472744,-3.289011828885001
calibration,39,12935788499417564366,-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,-3.3223250154105233,-3.3209472,0.019494013459228476,0.0036265880717980133,0.019153704561265066,-3.359155436637656,-3.2827389038774806,-3.359155436637656,-3.2827389038774806
calibration,49,579736006479800074,-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005155590222610388,-3.287721608605565,-3.3024714,0.01960225589461512,0.0034895531377657453,0.01928915350942788,-3.340891820860697,-3.264050977753805,-3.340891820860697,-3.264050977753805
calibration,62,12112510911978131146,-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,-3.3068792352450425,-3.3012202,0.019336049943679174,0.0023246280670823783,0.019195806138770373,-3.339118836493737,-3.263321520714515,-3.339118836493737,-3.263321520714515
calibration,71,3483175946691254694,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,-3.2851580393592816,-3.2948527,0.019670727153078174,0.0034815006626586543,0.019360182656733966,-3.3334073588320936,-3.2562981083920275,-3.3334073588320936,-3.2562981083920275
calibration,91,3765765162242439701,-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,-3.287772509715218,-3.2839956,0.01955112790788396,0.0026993066498598763,0.01936389152785152,-3.3223158390563863,-3.245675417657481,-3.3223158390563863,-3.245675417657481
