task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,43,poly3_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.30659253684803867
AC_Response,43,poly3_ridge,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,-1.1448100461999209,-1.0356217147681885
AC_Response,43,poly3_ridge,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,-6.44293207519668,-6.240045409285642
AC_Response,43,poly3_ridge,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,-2.308957331918224,-1.983320825843545
AC_Response,43,poly3_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.139195816836242
AC_Response,43,poly3_ridge,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.3066575997168504
AC_Response,43,poly3_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.22400578049440245
AC_Response,43,poly3_ridge,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.2255690100028538
AC_Response,43,poly3_ridge,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,-0.0384343085888003,-0.11173000900892616
AC_Response,43,poly3_ridge,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,-0.0024933768130539,0.019941461585584186
AC_Response,43,poly3_ridge,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-2.9858437048835
AC_Response,43,poly3_ridge,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,-0.3919108650758607,-0.4967373764582579
AC_Response,43,poly3_ridge,0.1,41.26661222078493,300.2753689300697,0.0,0.0,0.010214564306470386
AC_Response,43,poly3_ridge,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-4.1030390297949495
AC_Response,43,poly3_ridge,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-4.1268332766493225
AC_Response,43,poly3_ridge,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.283231175275037
AC_Response,43,poly3_ridge,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.6489530424737633
AC_Response,43,poly3_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.8291030637288261
AC_Response,43,poly3_ridge,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8305851194184197
AC_Response,43,poly3_ridge,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.4465032470137986
AC_Response,43,poly3_ridge,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.36414840835965
AC_Response,43,poly3_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,0.0005755893371035548
AC_Response,43,poly3_ridge,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.6264682152732783
AC_Response,43,poly3_ridge,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,-0.1053343178461435,-0.2128316326376951
AC_Response,43,poly3_ridge,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.845052223830754
AC_Response,43,poly3_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.22811445192028135
AC_Response,43,poly3_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.2849921582508408
AC_Response,43,poly3_ridge,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.10946187317639877
AC_Response,43,poly3_ridge,0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,-0.1013292688216718,-0.2220027289431017
AC_Response,43,poly3_ridge,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,-0.3888626256064401,-0.5083643640253017
AC_Response,43,poly3_ridge,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.11526701191712885
AC_Response,43,poly3_ridge,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.3024761145698842
AC_Response,43,poly3_ridge,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,-0.0065230112025131,-0.01895054381304284
AC_Response,43,poly3_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.6441551967463384
AC_Response,43,poly3_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.21060937108116
AC_Response,43,poly3_ridge,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.522172524810614
AC_Response,43,poly3_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.2985812942955581
AC_Response,43,poly3_ridge,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,-3.503826975835568,-3.4945377434620704
AC_Response,43,poly3_ridge,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.159713546925067
AC_Response,43,poly3_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5040411421295019
AC_Response,43,poly3_ridge,0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.30587222335398767
AC_Response,43,poly3_ridge,6.309573444801943,40.32854625878799,294.3650499716886,-3.149495536692811,-3.149495536692811,-2.979066820936005
AC_Response,43,poly3_ridge,12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.788521040398896
AC_Response,43,poly3_ridge,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.1150926820787985
AC_Response,43,poly3_ridge,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.6450893122618822
AC_Response,43,poly3_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.113933379585335
AC_Response,43,poly3_ridge,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.65644264626593
AC_Response,43,poly3_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.07612132760100021
