bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267446426786653e-17,capacitance_sample_13,2.5267446426786653e-17,2.5269987e-17,4.2285306925287326e-20,2.5187108008839658e-17,2.5352866411986784e-17,2.5162563319473567e-17,2.5377411101352875e-17,2.5162563319473567e-17,2.5377411101352875e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526741636035772e-17,capacitance_sample_13,2.526741636035772e-17,2.5268914e-17,4.0526185941014913e-20,2.518948220553374e-17,2.5348344854422515e-17,2.5165958605554386e-17,2.5371868454401868e-17,2.5165958605554386e-17,2.5371868454401868e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526736871448861e-17,capacitance_sample_13,2.526736871448861e-17,2.5269615e-17,3.987075371632928e-20,2.5191468301853568e-17,2.5347761656421577e-17,2.5168325150344976e-17,2.5370904807930168e-17,2.5168325150344976e-17,2.5370904807930168e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695926e-17,capacitance_sample_13,2.5267293195695926e-17,2.5270333e-17,3.9576026025179324e-20,2.5192763960899918e-17,2.534790198291862e-17,2.5169791885354892e-17,2.5370874058463645e-17,2.5169791885354892e-17,2.5370874058463645e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699306e-17,capacitance_sample_13,2.5267173510699306e-17,2.5269918e-17,3.936178105447679e-20,2.5192768636374993e-17,2.534706681810854e-17,2.5169920920250212e-17,2.536991453423332e-17,2.5169920920250212e-17,2.536991453423332e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526698382896881e-17,capacitance_sample_13,2.526698382896881e-17,2.5268872e-17,3.931371243451357e-20,2.5191817294575852e-17,2.5345927047319147e-17,2.5168997480089514e-17,2.5368746861805485e-17,2.5168997480089514e-17,2.5368746861805485e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-17,capacitance_sample_13,2.526668321829764e-17,2.5267875e-17,3.9296022111546924e-20,2.5190854387790128e-17,2.5344894794467393e-17,2.51680448417283e-17,2.5367704340529222e-17,2.51680448417283e-17,2.5367704340529222e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766344e-17,capacitance_sample_13,2.5266206816766344e-17,2.526726e-17,3.910159665277975e-20,2.5190621693674797e-17,2.5343899952553695e-17,2.5167925002711757e-17,2.5366596643516735e-17,2.5167925002711757e-17,2.5366596643516735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526545185820865e-17,capacitance_sample_13,2.526545185820865e-17,2.5266204e-17,3.894789348946386e-20,2.5189865815052054e-17,2.5342541557530753e-17,2.5167258341755208e-17,2.53651490308276e-17,2.5167258341755208e-17,2.53651490308276e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943006e-17,capacitance_sample_13,2.5264255544943006e-17,2.5263762e-17,3.8876494063476536e-20,2.5187563920758733e-17,2.533995977748756e-17,2.5164997891567632e-17,2.5362525806678662e-17,2.5164997891567632e-17,2.5362525806678662e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5262360062639374e-17,capacitance_sample_13,2.5262360062639374e-17,2.525938e-17,3.8775793386374466e-20,2.5183378891200548e-17,2.5335380001275134e-17,2.5160871314153185e-17,2.5357887578322498e-17,2.5160871314153185e-17,2.5357887578322498e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259357287721538e-17,capacitance_sample_13,2.5259357287721538e-17,2.5253445e-17,3.888446607071172e-20,2.517723169902479e-17,2.532965880602198e-17,2.5154661042447597e-17,2.5352229462599174e-17,2.5154661042447597e-17,2.5352229462599174e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5254601607410105e-17,capacitance_sample_13,2.5254601607410105e-17,2.5246737e-17,3.904863152075837e-20,2.5170201499974895e-17,2.5323272135536266e-17,2.5147535552851906e-17,2.5345938082659255e-17,2.5147535552851906e-17,2.5345938082659255e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5247072819984778e-17,capacitance_sample_13,2.5247072819984778e-17,2.5239315e-17,3.915698358161057e-20,2.5162567665479797e-17,2.5316063041119712e-17,2.5139838824934266e-17,2.5338791881665244e-17,2.5139838824934266e-17,2.5338791881665244e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
