frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.502495,0.2819252908229828,-5.0550685,-3.9499211,-4.751896,-4.2530937,-5.0550685,-3.9499211,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.10834193,0.24243757128715515,-0.5835196,0.3668357,-0.32281074,0.106126875,-0.5835196,0.3668357,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.3238463,0.27923399209976196,-2.871145,-1.7765477,-2.5708666,-2.076826,-2.871145,-1.7765477,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,9319956976912993182,-0.3660264345553493,-0.4447831,0.33287516236305237,-1.0972184,0.20765221,-0.73925614,-0.15031001,-1.0972184,0.20765221,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,15468058970195626653,-5.461427827928658,-5.431959,0.34115976095199585,-6.100632,-4.763286,-5.7337613,-5.130157,-6.100632,-4.763286,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-3.1580012,0.2744365632534027,-3.6958969,-2.6201055,-3.4007773,-2.915225,-3.6958969,-2.6201055,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.5293865,0.35595187544822693,-6.227052,-4.831721,-5.844274,-5.214499,-6.227052,-4.831721,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.756581,0.2596428096294403,-3.265481,-2.2476811,-2.9862702,-2.526892,-3.265481,-2.2476811,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.06831193,0.29966816306114197,-0.6556615,0.51903766,-0.33340895,0.19678509,-0.6556615,0.51903766,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.30749178,0.3152619004249573,-0.92540514,0.3104216,-0.5863836,-0.028600007,-0.92540514,0.3104216,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.561384,0.448506236076355,-7.4404564,-5.682312,-6.9581485,-6.16462,-7.4404564,-5.682312,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,3537787434630592613,-3.066399347193623,-3.0799732,0.2638554275035858,-3.5971298,-2.5628166,-3.313389,-2.8465574,-3.5971298,-2.5628166,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.17309332,0.28451216220855713,-0.73073715,0.3845505,-0.42478278,0.078596145,-0.73073715,0.3845505,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.7051315,0.2827311158180237,-2.2592845,-1.1509786,-1.9552455,-1.4550176,-2.2592845,-1.1509786,True,True,True,True,True,True,True,True,True,True,,,,
