dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.318036,0.020516246557235718,-6.3582478,-6.2778244,-6.341327,-6.294745,-6.3582478,-6.2778244,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,14547390297170085011,-6.615428026436562,-6.615752,0.014332752674818039,-6.6438446,-6.58766,-6.632024,-6.5994806,-6.6438446,-6.58766,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.580815,0.01103710476309061,-6.6024475,-6.559182,-6.5933447,-6.568285,-6.6024475,-6.559182,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,17234994038809733169,-6.255144793226379,-6.274885,0.0248312596231699,-6.3235545,-6.226216,-6.3030753,-6.246695,-6.3235545,-6.226216,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,2033506848451370756,-6.690862965596607,-6.685173,0.0217928234487772,-6.727887,-6.642459,-6.7099137,-6.6604323,-6.727887,-6.642459,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,7286060296444835846,-6.352467175964547,-6.3497796,0.01737181842327118,-6.383828,-6.315731,-6.369501,-6.330058,-6.383828,-6.315731,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,7286060296444835846,-6.591241366781356,-6.5906005,0.012203867547214031,-6.61452,-6.566681,-6.604455,-6.576746,-6.61452,-6.566681,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.4007792,0.012975763529539108,-6.426212,-6.3753467,-6.41551,-6.3860483,-6.426212,-6.3753467,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.490454,0.006528941448777914,-6.503251,-6.4776573,-6.497866,-6.4830422,-6.503251,-6.4776573,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,12882774050561771087,-6.511251301590736,-6.5123534,0.007108123041689396,-6.526285,-6.4984217,-6.520423,-6.504284,-6.526285,-6.4984217,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,7296031158140813817,-6.549883776469414,-6.549243,0.008400499820709229,-6.565708,-6.532778,-6.5587797,-6.539706,-6.565708,-6.532778,True,True,True,True,True,True,True,True,True,True,,,,
