task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,dkan,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.02155590057373047
AC_Response,50,dkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.15877962112426758
AC_Response,50,dkan,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.2483501434326172
AC_Response,50,dkan,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,-4.6362773299209215,-4.591640472412109
AC_Response,50,dkan,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.09020328521728516
AC_Response,50,dkan,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,-3.1156597198920526,-3.214585781097412
AC_Response,50,dkan,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,-4.469334321256114,-4.549474716186523
AC_Response,50,dkan,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,-0.1644952292713436,-0.17521929740905762
AC_Response,50,dkan,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.059326171875
AC_Response,50,dkan,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,-0.0397234277015968,-0.0392763614654541
AC_Response,50,dkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-3.983485221862793
AC_Response,50,dkan,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,-2.7073768236569324,-2.7837705612182617
AC_Response,50,dkan,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,-1.1578198316172983,-0.9544780254364014
AC_Response,50,dkan,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,-1.2026886158045869,-1.5649418830871582
AC_Response,50,dkan,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.158569097518921
AC_Response,50,dkan,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,-4.576999110149035,-4.5691819190979
AC_Response,50,dkan,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.8336557149887085
AC_Response,50,dkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.016815185546875
AC_Response,50,dkan,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,-0.1100458405150236,-0.10405421257019043
AC_Response,50,dkan,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,-6.412072511868983,-6.753562927246094
AC_Response,50,dkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.817075252532959
AC_Response,50,dkan,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.6005432605743408
AC_Response,50,dkan,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.140367031097412
AC_Response,50,dkan,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.6639604568481445
AC_Response,50,dkan,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,-0.0223511695885092,-0.02814936637878418
AC_Response,50,dkan,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,-6.519757661340616,-6.760255336761475
AC_Response,50,dkan,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,-0.0125894417860021,-0.025813579559326172
AC_Response,50,dkan,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,-1.1943670099328785,-1.1451387405395508
AC_Response,50,dkan,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,-4.543729382243152,-4.595650672912598
