task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0036472322197748,apd_structure_20260818_00001,-2.438036584216766,-2.3546950817108154,0.21624028578465068
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0084811122347035,apd_structure_20260818_00001,-2.0715471895216413,-2.0931990146636963,0.21553457405730497
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0177080754774023,apd_structure_20260818_00001,-1.751828635589199,-1.793150782585144,0.20704294939481824
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.032814750754395,apd_structure_20260818_00001,-1.4839308900936947,-1.5034130811691284,0.1823393124736236
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0543710956408058,apd_structure_20260818_00001,-1.264631915371256,-1.2830339670181274,0.15140260034861214
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.081950505934722,apd_structure_20260818_00001,-1.0864483608978786,-1.121091365814209,0.13228043113393423
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1145399747037797,apd_structure_20260818_00001,-0.9410429171368689,-0.9886872172355652,0.11803640484975292
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1508776262738833,apd_structure_20260818_00001,-0.8213751572171885,-0.8653538227081299,0.10974192020940213
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1901256593956911,apd_structure_20260818_00001,-0.7209592667119186,-0.7475294470787048,0.10485544812807758
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.2374394188665804,apd_structure_20260818_00001,-0.624447179336319,-0.636296808719635,0.10029769046600678
APD_M,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.3095550239273907,apd_structure_20260818_00001,-0.5092621432057916,-0.5342733263969421,0.09472305125315551
