bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941207e-14,capacitance_sample_12,2.7430303325941207e-14,2.740551e-14,1.7474865684260349e-15,2.3980436e-14,3.0830583e-14,2.6474865e-14,2.8336156e-14,2.3980436e-14,3.0830583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430268012440894e-14,capacitance_sample_12,2.7430268012440894e-14,2.741086e-14,1.7475072148541242e-15,2.3985745e-14,3.0835974e-14,2.6480205e-14,2.8341516e-14,2.3985745e-14,3.0835974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-14,capacitance_sample_12,2.7430212042892288e-14,2.7416268e-14,1.7476531162792888e-15,2.3990868e-14,3.084167e-14,2.6485534e-14,2.8347001e-14,2.3990868e-14,3.084167e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430123336391043e-14,capacitance_sample_12,2.7430123336391043e-14,2.7420318e-14,1.747936342921027e-15,2.3994363e-14,3.0846273e-14,2.6489434e-14,2.8351202e-14,2.3994363e-14,3.0846273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429982750011812e-14,capacitance_sample_12,2.7429982750011812e-14,2.7425966e-14,1.7481380426415919e-15,2.3999616e-14,3.0852318e-14,2.6494974e-14,2.8356959e-14,2.3999616e-14,3.0852318e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429759945221087e-14,capacitance_sample_12,2.7429759945221087e-14,2.7432278e-14,1.7483586947243516e-15,2.4005495e-14,3.085906e-14,2.6501169e-14,2.8363388e-14,2.4005495e-14,3.085906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742940684199321e-14,capacitance_sample_12,2.742940684199321e-14,2.7435619e-14,1.7483742589547574e-15,2.4008805e-14,3.086243e-14,2.6504501e-14,2.8366737e-14,2.4008805e-14,3.086243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591344e-14,capacitance_sample_12,2.7428847256591344e-14,2.744e-14,1.7484828909302428e-15,2.4012974e-14,3.0867026e-14,2.6508824e-14,2.8371175e-14,2.4012974e-14,3.0867026e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292623e-14,capacitance_sample_12,2.7427960496292623e-14,2.7445748e-14,1.7485009962594903e-15,2.4018686e-14,3.087281e-14,2.6514562e-14,2.8376934e-14,2.4018686e-14,3.087281e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7426555377929043e-14,capacitance_sample_12,2.7426555377929043e-14,2.744599e-14,1.7484608680736142e-15,2.4019007e-14,3.0872972e-14,2.6514827e-14,2.8377154e-14,2.4019007e-14,3.0872972e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742432917869176e-14,capacitance_sample_12,2.742432917869176e-14,2.7445309e-14,1.7483206841208436e-15,2.40186e-14,3.0872017e-14,2.651422e-14,2.8376398e-14,2.40186e-14,3.0872017e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
