task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,48,spline_ridge,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.624829543106191
AC_Response,48,spline_ridge,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.5899903698034938
AC_Response,48,spline_ridge,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.013331024048079
AC_Response,48,spline_ridge,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.5086207887915148
AC_Response,48,spline_ridge,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1579151216301304
AC_Response,48,spline_ridge,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,4763887798637117351,-2.651841339959696,-2.6323319912943086
AC_Response,48,spline_ridge,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.0124885301651214
AC_Response,48,spline_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.003116288932762
AC_Response,48,spline_ridge,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.037024746121206
AC_Response,48,spline_ridge,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,10333268118757093503,-2.6984793470785067,-2.6816359134706347
AC_Response,48,spline_ridge,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,14684909485850387430,-1.153898004184177,-1.1477585696308892
AC_Response,48,spline_ridge,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.0094102987869679
AC_Response,48,spline_ridge,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.0799455833878926
AC_Response,48,spline_ridge,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6908002826527324
AC_Response,48,spline_ridge,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.763736092153796
AC_Response,48,spline_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.13651084568738
AC_Response,48,spline_ridge,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,4763887798637117351,-6.116459320329809,-6.263649091138907
AC_Response,48,spline_ridge,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.715737868074236
AC_Response,48,spline_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.4554264248791136
AC_Response,48,spline_ridge,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,14684909485850387430,-6.647002172475686,-6.795032851806775
AC_Response,48,spline_ridge,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,10333268118757093503,-1.4805531424318774,-1.4992293485886097
AC_Response,48,spline_ridge,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.6436776237574353
AC_Response,48,spline_ridge,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.7644293045764803
AC_Response,48,spline_ridge,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.7439946465651337
AC_Response,48,spline_ridge,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,15766262156413488926,-0.165071134101432,-0.2189108874712659
AC_Response,48,spline_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.0267512194754915
AC_Response,48,spline_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,0.0220727887123293
AC_Response,48,spline_ridge,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.7222833701520299
AC_Response,48,spline_ridge,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,4763887798637117351,-0.0995711838801657,-0.1579265961593305
AC_Response,48,spline_ridge,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,4763887798637117351,-0.037924949796514,-0.0212502210086618
AC_Response,48,spline_ridge,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.304553902366145
AC_Response,48,spline_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0530054580797338
AC_Response,48,spline_ridge,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.2370566165499079
AC_Response,48,spline_ridge,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.322344453518138
AC_Response,48,spline_ridge,31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,14684909485850387430,-6.559176276426227,-6.65469206397168
AC_Response,48,spline_ridge,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.1191338201937446
AC_Response,48,spline_ridge,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.1593959650282386
AC_Response,48,spline_ridge,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.2182773041894217
AC_Response,48,spline_ridge,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.138394635277336
AC_Response,48,spline_ridge,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,14684909485850387430,-0.165954669475129,-0.2495740638424011
AC_Response,48,spline_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.808092444204677
AC_Response,48,spline_ridge,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.1371200574022459
AC_Response,48,spline_ridge,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,4763887798637117351,-0.0620736708864214,-0.0821497342276176
AC_Response,48,spline_ridge,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-4.997876546278071
AC_Response,48,spline_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.5367926140572745
AC_Response,48,spline_ridge,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.9553619428733024
