task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.851064928131559e-11,apd_structure_20260818_00013,-10.0530044734166,-9.816908169867983
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0396011135036727e-10,apd_structure_20260818_00013,-9.690454759604952,-9.588727895294431
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.2352417254780486e-10,apd_structure_20260818_00013,-9.373121797365071,-9.363451404331357
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.78398190728861e-10,apd_structure_20260818_00013,-9.108798182191638,-9.181916231540187
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2876717832290923e-09,apd_structure_20260818_00013,-8.890194820902764,-9.00769448083018
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.952003963209425e-09,apd_structure_20260818_00013,-8.709519304907936,-8.842329341003186
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.759861331726364e-09,apd_structure_20260818_00013,-8.559112738361945,-8.687633755190648
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.6915365420151676e-09,apd_structure_20260818_00013,-8.432792828198581,-8.551701242031053
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.728878406477082e-09,apd_structure_20260818_00013,-8.325241852843307,-8.434010668464314
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.976766347096413e-09,apd_structure_20260818_00013,-8.223533721939479,-8.315050114598208
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.796443275319678e-09,apd_structure_20260818_00013,-8.108103476564107,-8.211954195946447
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.026719875967121e-08,apd_structure_20260818_00013,-7.98854803051782,-8.120069160571408
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3392539589675648e-08,apd_structure_20260818_00013,-7.873137061135632,-8.036389479694495
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5819604077836675e-08,apd_structure_20260818_00013,-7.800804389925729,-7.980255447023968
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7192524599944593e-08,apd_structure_20260818_00013,-7.764660345574711,-7.900309911490947
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.8331039018639734e-08,apd_structure_20260818_00013,-7.736812918165265,-7.826673880067302
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.935341972706925e-08,apd_structure_20260818_00013,-7.713242284527537,-7.768546739362468
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.03039701510452e-08,apd_structure_20260818_00013,-7.6924190337071074,-7.72945432818908
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1184028716281946e-08,apd_structure_20260818_00013,-7.673991443526537,-7.684461260330916
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1990616345107512e-08,apd_structure_20260818_00013,-7.657762598218657,-7.6546808780957
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2720542550394043e-08,apd_structure_20260818_00013,-7.6435813021938985,-7.628096891547256
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3376438268222443e-08,apd_structure_20260818_00013,-7.6312216590549555,-7.60296584216724
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.400024010326661e-08,apd_structure_20260818_00013,-7.619784413496636,-7.5771369304669305
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4601941444899445e-08,apd_structure_20260818_00013,-7.609030619500799,-7.55590708749691
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.521882270698953e-08,apd_structure_20260818_00013,-7.598275191505689,-7.534868310712215
APD_I_net,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.5920981260445017e-08,apd_structure_20260818_00013,-7.586348561909074,-7.515541703593722
