frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,12408152172928847518,-3.076421585164835,-3.1235633,0.2720542550086975,-3.6567898,-2.5903368,-3.3031497,-2.9439769,-3.6567898,-2.5903368,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,12408152172928847518,-0.2452911706501082,-0.3475802,0.48346948623657227,-1.2951803,0.60002,-0.6667243,-0.028436065,-1.2951803,0.60002,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,12671372268648671805,-2.3535331435361777,-2.378611,0.3138049840927124,-2.9936688,-1.7635534,-2.5857575,-2.1714647,-2.9936688,-1.7635534,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,8123982087682502409,-0.5889251046835069,-0.65128326,0.4802919328212738,-1.5926554,0.29008895,-0.96832985,-0.33423668,-1.5926554,0.29008895,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.18004417,0.4267879128456116,-1.0165485,0.65646017,-0.4617721,0.101683766,-1.0165485,0.65646017,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,17871160977092490614,-0.0132056015965084,-0.09177637,0.4280461072921753,-0.93074673,0.747194,-0.37433484,0.1907821,-0.93074673,0.747194,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.0018644,0.275757372379303,-4.542349,-3.46138,-4.183895,-3.8198335,-4.542349,-3.46138,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.3745613,0.3259086608886719,-3.0133424,-1.7357802,-2.5896976,-2.159425,-3.0133424,-1.7357802,True,True,True,True,True,True,True,False,True,True,,,,
2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.5666851,0.37639090418815613,-2.3044114,-0.82895887,-1.8151454,-1.3182248,-2.3044114,-0.82895887,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,8123982087682502409,-0.0406599798383814,-0.15568614,0.5207642912864685,-1.1763842,0.86501193,-0.49944904,0.18807676,-1.1763842,0.86501193,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.092083454,0.44813111424446106,-0.9704205,0.7862536,-0.3879003,0.20373338,-0.9704205,0.7862536,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,-0.08144951,0.4436255395412445,-0.95095557,0.78805655,-0.37429217,0.21139315,-0.95095557,0.78805655,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.10401654,0.4562724828720093,-0.9983106,0.79027754,-0.4052076,0.19717452,-0.9983106,0.79027754,True,True,True,True,True,True,True,False,True,True,,,,
3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.421011,0.34820401668548584,-3.1034908,-1.7385311,-2.6508646,-2.1911573,-3.1034908,-1.7385311,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.18496132,0.4360644519329071,-1.0396476,0.669725,-0.4728128,0.10289016,-1.0396476,0.669725,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.09900117,0.5029765367507935,-1.0848352,0.88683283,-0.43102214,0.2330198,-1.0848352,0.88683283,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,12182933489101405014,-0.4036945076108269,-0.46418858,0.4509815275669098,-1.3481123,0.41973525,-0.761887,-0.16649014,-1.3481123,0.41973525,True,True,True,True,True,True,True,True,True,True,,,,
