light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.00047434245289441635,10539271283961051071,-3.3239080049439167,-3.3314533,0.015052415430545807,-3.360956,-3.3019507,-3.3469267,-3.31598,-3.360956,-3.3019507,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.2929916,0.014702838845551014,-3.3218093,-3.264174,-3.3081057,-3.2778776,-3.3218093,-3.264174,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,-3.281988987717916,-3.2832835,0.014702029526233673,-3.3120995,-3.2544675,-3.2983966,-3.2681704,-3.3120995,-3.2544675,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.2826142,0.014692934229969978,-3.3114123,-3.2538161,-3.297718,-3.2675104,-3.3114123,-3.2538161,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005195138192802067,3779633422659776445,-3.2844028955421956,-3.2825363,0.01481072697788477,-3.3115654,-3.2535071,-3.2977612,-3.2673113,-3.3115654,-3.2535071,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004890231650392767,3779633422659776445,-3.3106705678488844,-3.3061316,0.015027057379484177,-3.3355846,-3.2766786,-3.3215787,-3.2906845,-3.3355846,-3.2766786,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,-3.3068792352450425,-3.298087,0.01483320165425539,-3.32716,-3.269014,-3.313335,-3.2828388,-3.32716,-3.269014,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,10539271283961051071,-3.2915394499072566,-3.2953312,0.014821396209299564,-3.324381,-3.2662814,-3.3105671,-3.2800953,-3.324381,-3.2662814,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3247333,0.014791985973715782,-3.3537254,-3.295741,-3.3399389,-3.3095276,-3.3537254,-3.295741,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,12886194249589357920,-3.3043325003483166,-3.3100617,0.01505818497389555,-3.3395758,-3.2805476,-3.325541,-3.2945824,-3.3395758,-3.2805476,True,True,True,True,True,True,True,True,True,True,,,,
