task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.4939159188144284e-06,apd_structure_20260818_00007,-5.603118192641951,-5.741510391235352
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.4104926030621214e-06,apd_structure_20260818_00007,-5.850629187039793,-5.816281318664551
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.766694059723845e-07,apd_structure_20260818_00007,-6.010252416279864,-5.903860569000244
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.454865470277628e-07,apd_structure_20260818_00007,-6.1275601893730585,-5.997100830078125
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.029800520820055e-07,apd_structure_20260818_00007,-6.21969705504726,-6.093023777008057
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.069251440213826e-07,apd_structure_20260818_00007,-6.295056166778344,-6.188776016235352
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.380940929032622e-07,apd_structure_20260818_00007,-6.358432602646551,-6.281618118286133
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-9.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.864909293793466e-07,apd_structure_20260818_00007,-6.412860694156324,-6.369161128997803
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.464210817065214e-07,apd_structure_20260818_00007,-6.460395686544361,-6.449606895446777
APD_I_dark,46,dkan,apd_20260818_00014,apd_structure_20260818_00007,-8.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.144074923130111e-07,apd_structure_20260818_00007,-6.502507113296029,-6.521181106567383
