task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.851064928131559e-11,apd_structure_20260818_00013,-10.0530044734166,-9.55425211890213
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0396011135036727e-10,apd_structure_20260818_00013,-9.690454759604952,-9.404902467994903
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.2352417254780486e-10,apd_structure_20260818_00013,-9.373121797365071,-9.262695492825404
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.78398190728861e-10,apd_structure_20260818_00013,-9.108798182191638,-9.12745873489029
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2876717832290923e-09,apd_structure_20260818_00013,-8.890194820902764,-8.999019735686216
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.952003963209425e-09,apd_structure_20260818_00013,-8.709519304907936,-8.877206036709845
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.759861331726364e-09,apd_structure_20260818_00013,-8.559112738361945,-8.761845179457833
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.6915365420151676e-09,apd_structure_20260818_00013,-8.432792828198581,-8.652764705426836
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.728878406477082e-09,apd_structure_20260818_00013,-8.325241852843307,-8.549792156113517
APD_I_net,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.976766347096413e-09,apd_structure_20260818_00013,-8.223533721939479,-8.45275507301453
