task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,42,curve_lut,-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.7863354158516944e-07,4837710515318421738,-6.748036991373174,-6.6876456659951975
I_dark,42,curve_lut,-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.5211454678185605
I_dark,42,curve_lut,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.66857591859123
I_dark,42,curve_lut,-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.963354058592961e-07,13161242281976296834,-6.707001375474979,-6.710462607413449
I_dark,42,curve_lut,-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,12112510911978131146,-6.614475487138124,-6.618873961496246
I_dark,42,curve_lut,-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,7286060296444835846,-6.352467175964547,-6.322529316329383
I_dark,42,curve_lut,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,7286060296444835846,-6.591241366781356,-6.55997291231776
I_dark,42,curve_lut,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.770800728341893
I_dark,42,curve_lut,-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.83549897728707e-07,11714911050137312102,-6.416178128720001,-6.409212044624641
I_dark,42,curve_lut,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.34053078882464
I_dark,42,curve_lut,-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,7286060296444835846,-6.380038667370538,-6.349832334094139
