task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,43,bkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.15925121
AC_Response,43,bkan,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,1102911703873588363,-1.1448100461999209,-1.155758
AC_Response,43,bkan,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,1435201764501745638,-6.44293207519668,-6.2738295
AC_Response,43,bkan,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,1102911703873588363,-2.308957331918224,-2.3355384
AC_Response,43,bkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.0173345
AC_Response,43,bkan,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.5158579
AC_Response,43,bkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.10601568
AC_Response,43,bkan,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.10217476
AC_Response,43,bkan,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,5230745145462099467,-0.0384343085888003,-0.04795909
AC_Response,43,bkan,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,1435201764501745638,-0.0024933768130539,0.0013039112
AC_Response,43,bkan,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1477537
AC_Response,43,bkan,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,17204210023338359435,-0.3919108650758607,-0.38630497
AC_Response,43,bkan,0.1,41.26661222078493,300.2753689300697,0.0,5907817959460322520,0.0,0.0054323673
AC_Response,43,bkan,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.9572635
AC_Response,43,bkan,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-3.9906068
AC_Response,43,bkan,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-5.0129724
AC_Response,43,bkan,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.5774585
AC_Response,43,bkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.834563
AC_Response,43,bkan,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.8299793
AC_Response,43,bkan,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.7202919
AC_Response,43,bkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.0780363
AC_Response,43,bkan,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.00012755394
AC_Response,43,bkan,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.9239976
AC_Response,43,bkan,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,17204210023338359435,-0.1053343178461435,-0.10117793
AC_Response,43,bkan,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.7162933
AC_Response,43,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.115929365
AC_Response,43,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5797348
AC_Response,43,bkan,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.04634118
AC_Response,43,bkan,0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,5907817959460322520,-0.1013292688216718,-0.10159159
AC_Response,43,bkan,1.0,40.75046782180591,305.2870639056014,-0.3888626256064401,1102911703873588363,-0.3888626256064401,-0.39581966
AC_Response,43,bkan,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.04384923
AC_Response,43,bkan,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.15926743
AC_Response,43,bkan,0.1584893192461111,38.978559546027874,295.06946514256083,-0.0065230112025131,5230745145462099467,-0.0065230112025131,-0.009612083
AC_Response,43,bkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.57214344
AC_Response,43,bkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.3198776
AC_Response,43,bkan,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.7100306
AC_Response,43,bkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.5076578
AC_Response,43,bkan,7.943282347242822,40.75046782180591,305.2870639056014,-3.503826975835568,1102911703873588363,-3.503826975835568,-3.4962192
AC_Response,43,bkan,10.0,37.79561575023349,300.3431374384869,-4.022866574199846,8406104627261355859,-4.022866574199846,-4.0387735
