dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1159604468459877e-07,train,-6.674492454726209,-6.648277,0.02621564884852301,-6.665683269500732
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,train,-6.674481919118182,-6.660395,0.014086773701921906,-6.676448822021484
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.514300616044278e-07,train,-6.599582798215655,-6.5979075,0.0016752550332821414,-6.594372272491455
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,train,-6.349232240452085,-6.3556695,0.006437257991518841,-6.367412567138672
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,3.599510747774835e-07,train,-6.44375652533863,-6.445169,0.0014124466767508892,-6.45391321182251
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,train,-6.228902740243895,-6.260164,0.03126104378320438,-6.260903358459473
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,train,-6.615428026436562,-6.597927,0.01750093293070254,-6.610823631286621
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.511229020409603e-07,train,-6.454540842691771,-6.481491,0.026950246175416304,-6.469318389892578
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,train,-6.518068220272161,-6.547025,0.028956983432673056,-6.518714904785156
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.6477595669923517e-07,train,-6.783106158140271,-6.739944,0.04316217696961644,-6.7546467781066895
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,2.412278125986495e-07,train,-6.6175726212343235,-6.5985665,0.019006089099313783,-6.6187591552734375
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,train,-6.580777461148307,-6.573971,0.006806666470573042,-6.5911383628845215
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.115189702130752e-07,train,-6.506515501467078,-6.511391,0.004875661405236542,-6.507184028625488
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.593667489953984e-07,train,-6.337840444165907,-6.353263,0.015422457140245704,-6.360967636108398
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.4605536,0.020428128396425826,-6.445794105529785
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.9347653,0.0128635204086196,-6.881945610046387
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.4966354,0.013298928078489425,-6.515958786010742
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.642297,0.008997492068679058,-6.647602081298828
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.5600123,0.01583175125274927,-6.543815612792969
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.55804,0.0006325866399148339,-6.566211700439453
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.4418383,0.00022677122081660173,-6.4442877769470215
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.6541233,0.014521400456345646,-6.662343978881836
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.48202,0.03151069454207622,-6.462328910827637
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.582681,0.01498912682195197,-6.578652858734131
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.596934,0.003913965194175972,-6.610713958740234
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.5051117,0.0157120237045536,-6.5333123207092285
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.623429,0.016027283492821454,-6.603082656860352
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.474494,0.002456686542439357,-6.466583251953125
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.833328,0.03870109735348759,-6.837209224700928
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.5046773,0.0035709943789976606,-6.503882884979248
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.3814716,0.013527677847577024,-6.394957065582275
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.5688906,0.004639347699108676,-6.575948715209961
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.3857746,0.012124226233571456,-6.388882160186768
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.5837135,0.004422950143128546,-6.588301658630371
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.270011,0.018848704360328483,-6.285667896270752
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.4924393,0.021176077265551818,-6.492183685302734
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.572089,0.02352944369294896,-6.54351806640625
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.5883436,0.0012701130208254696,-6.589098930358887
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.549378,0.014615961008862755,-6.543301105499268
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.254941,0.0002038065930785038,-6.277260780334473
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.6952467,0.004383730875560765,-6.691694259643555
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.5409665,0.02406795177055887,-6.525223731994629
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.454037,0.020202693327203924,-6.443490028381348
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.5123553,0.030334735657390866,-6.484353542327881
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.565969,0.00048709647143851953,-6.565031051635742
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.3856573,0.005137527288671784,-6.3980913162231445
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.4629574,0.000966646559017903,-6.463907718658447
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.464143,0.01136139526339175,-6.454692840576172
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.6875844,0.02246239102841585,-6.658909320831299
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.238849,0.02965394173360636,-6.242237091064453
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.6149015,0.01293622815746076,-6.630302429199219
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.768496,0.00714646988686507,-6.762529373168945
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.940924,0.042441540180748305,-6.943079471588135
