task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7281091506041304e-10,apd_structure_20260818_00019,-9.564138257711761,-9.250251770019531
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.56807349323118e-10,apd_structure_20260818_00019,-9.182561996338343,-9.07362174987793
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.400451757674464e-09,apd_structure_20260818_00019,-8.853731847023656,-8.844744682312012
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6209999911854707e-09,apd_structure_20260818_00019,-8.58153298051395,-8.591468811035156
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.381416146305229e-09,apd_structure_20260818_00019,-8.358385495632394,-8.347728729248047
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.668158387207317e-09,apd_structure_20260818_00019,-8.175994093026215,-8.14803695678711
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.419890250016173e-09,apd_structure_20260818_00019,-8.025954157089291,-8.00125789642334
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2538320681350814e-08,apd_structure_20260818_00019,-7.901760626795665,-7.880810737609863
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5963069602298594e-08,apd_structure_20260818_00019,-7.796883592737354,-7.767341613769531
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.01849558532693e-08,apd_structure_20260818_00019,-7.694972196102689,-7.667343616485596
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6693942103487377e-08,apd_structure_20260818_00019,-7.5735872858089435,-7.58277702331543
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.565702740329328e-08,apd_structure_20260818_00019,-7.447854865203216,-7.508089065551758
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.936681775517897e-08,apd_structure_20260818_00019,-7.306564867026136,-7.439481258392334
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.8524490244087465e-08,apd_structure_20260818_00019,-7.232662360376217,-7.376321792602539
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.435795258441059e-08,apd_structure_20260818_00019,-7.191397780536902,-7.319342136383057
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.852903945638257e-08,apd_structure_20260818_00019,-7.164125355468703,-7.269495964050293
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.190001947693433e-08,apd_structure_20260818_00019,-7.143270991971443,-7.2281718254089355
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.492876744335856e-08,apd_structure_20260818_00019,-7.125351411362272,-7.196584701538086
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.779835380219412e-08,apd_structure_20260818_00019,-7.109029592498577,-7.17335844039917
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.048184707714312e-08,apd_structure_20260818_00019,-7.094302065014219,-7.155202865600586
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.30510765166135e-08,apd_structure_20260818_00019,-7.080654733806267,-7.139348983764648
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.552754927961198e-08,apd_structure_20260818_00019,-7.067893972137718,-7.1236419677734375
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.790620212295469e-08,apd_structure_20260818_00019,-7.055980482687856,-7.106471538543701
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.027789882797349e-08,apd_structure_20260818_00019,-7.044418557459094,-7.086822986602783
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.274311832342054e-08,apd_structure_20260818_00019,-7.032718305810426,-7.065335750579834
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.53800197982112e-08,apd_structure_20260818_00019,-7.020542591754815,-7.043222427368164
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.840769873026057e-08,apd_structure_20260818_00019,-7.006970924075978,-7.021352767944336
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0219070886024436e-07,apd_structure_20260818_00019,-6.990588588292845,-7.000283718109131
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0740181991280473e-07,apd_structure_20260818_00019,-6.968988359498733,-6.980292797088623
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1468705666801976e-07,apd_structure_20260818_00019,-6.940485592864588,-6.961429119110107
APD_I_photo,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2362158440272006e-07,apd_structure_20260818_00019,-6.907905694549816,-6.943617343902588
