task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,poly3_ridge,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,-3.076421585164835,-2.958024547525036
AC_Response,42,poly3_ridge,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,-0.2452911706501082,-0.3828492862830277
AC_Response,42,poly3_ridge,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,-2.3535331435361777,-2.018149197677827
AC_Response,42,poly3_ridge,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,-0.5889251046835069,-0.6455526336079918
AC_Response,42,poly3_ridge,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.22071929290824377
AC_Response,42,poly3_ridge,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,-0.0132056015965084,-0.04146757622880637
AC_Response,42,poly3_ridge,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-4.1365074520879626
AC_Response,42,poly3_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,-2.4036872299896306,-1.99646081159778
AC_Response,42,poly3_ridge,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.3013269751666239
AC_Response,42,poly3_ridge,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,-0.0406599798383814,-0.11783015885499504
AC_Response,42,poly3_ridge,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.021643180182821187
AC_Response,42,poly3_ridge,0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.005217463498427666
AC_Response,42,poly3_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.05113772262643845
AC_Response,42,poly3_ridge,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.0162040204663088
AC_Response,42,poly3_ridge,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.2384359450586797
AC_Response,42,poly3_ridge,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.05682984848192829
AC_Response,42,poly3_ridge,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,-0.4036945076108269,-0.5106116571290782
AC_Response,42,poly3_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.2848735625944001
AC_Response,42,poly3_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.338544547159724
AC_Response,42,poly3_ridge,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,-0.5896313340906141,-0.6581108569070007
AC_Response,42,poly3_ridge,19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,-5.692328906123043,-5.856272950230209
