task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,spline_ridge,-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341248803446814e-17,capacitance_sample_4,2.9341248803446814e-17,2.9409442341810334e-17
Capacitance,47,spline_ridge,-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177783e-17,capacitance_sample_4,2.9341212827177783e-17,2.940981044708616e-17
Capacitance,47,spline_ridge,-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934115581551016e-17,capacitance_sample_4,2.934115581551016e-17,2.9409700906481303e-17
Capacitance,47,spline_ridge,-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-17,capacitance_sample_4,2.934106545275804e-17,2.94093323713101e-17
Capacitance,47,spline_ridge,-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-17,capacitance_sample_4,2.934092224177049e-17,2.940892349288687e-17
Capacitance,47,spline_ridge,-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894955e-17,capacitance_sample_4,2.9340695274894955e-17,2.9408687348083745e-17
Capacitance,47,spline_ridge,-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934033557275447e-17,capacitance_sample_4,2.934033557275447e-17,2.940861764629279e-17
Capacitance,47,spline_ridge,-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933976552689333e-17,capacitance_sample_4,2.933976552689333e-17,2.940842158170838e-17
Capacitance,47,spline_ridge,-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-17,capacitance_sample_4,2.933886217303197e-17,2.940778704360942e-17
Capacitance,47,spline_ridge,-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-17,capacitance_sample_4,2.933743072399753e-17,2.940640192127479e-17
Capacitance,47,spline_ridge,-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-17,capacitance_sample_4,2.933516270834829e-17,2.940392699984917e-17
Capacitance,47,spline_ridge,-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-17,capacitance_sample_4,2.93315698457196e-17,2.939982007665216e-17
Capacitance,47,spline_ridge,-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361864e-17,capacitance_sample_4,2.9325879793361864e-17,2.9393446913342736e-17
Capacitance,47,spline_ridge,-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-17,capacitance_sample_4,2.931687228706857e-17,2.938417281433452e-17
Capacitance,47,spline_ridge,-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-17,capacitance_sample_4,2.930262281744151e-17,2.937135344591813e-17
Capacitance,47,spline_ridge,-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-17,capacitance_sample_4,2.9280104768766014e-17,2.9352130794999085e-17
Capacitance,47,spline_ridge,-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-17,capacitance_sample_4,2.924457946426719e-17,2.9318621412417046e-17
Capacitance,47,spline_ridge,-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073065e-17,capacitance_sample_4,2.9188679953073065e-17,2.9262248275435425e-17
Capacitance,47,spline_ridge,-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448056e-17,capacitance_sample_4,2.9101080471448056e-17,2.917443436131766e-17
Capacitance,47,spline_ridge,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.896467296299917e-17,capacitance_sample_4,2.896467296299917e-17,2.904548813464008e-17
Capacitance,47,spline_ridge,-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.875431920348689e-17,capacitance_sample_4,2.875431920348689e-17,2.884848504389773e-17
Capacitance,47,spline_ridge,-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-17,capacitance_sample_4,2.843464149288172e-17,2.85429439632124e-17
Capacitance,47,spline_ridge,-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449827e-17,capacitance_sample_4,2.7959082365449827e-17,2.808801783951774e-17
Capacitance,47,spline_ridge,-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7272442587089118e-17,capacitance_sample_4,2.7272442587089118e-17,2.7442859619747385e-17
Capacitance,47,spline_ridge,-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926545e-17,capacitance_sample_4,2.7264072199926545e-17,2.7435082320999633e-17
Capacitance,47,spline_ridge,-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935578096209176e-17,capacitance_sample_4,2.935578096209176e-17,2.944829691073361e-17
Capacitance,47,spline_ridge,-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355746472387075e-17,capacitance_sample_4,2.9355746472387075e-17,2.9448665016009436e-17
Capacitance,47,spline_ridge,-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420624e-17,capacitance_sample_4,2.9355691811420624e-17,2.944855547540458e-17
Capacitance,47,spline_ridge,-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457946e-17,capacitance_sample_4,2.9355605181457946e-17,2.9448186940233376e-17
Capacitance,47,spline_ridge,-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93554678838299e-17,capacitance_sample_4,2.93554678838299e-17,2.944777806181015e-17
Capacitance,47,spline_ridge,-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935525028940367e-17,capacitance_sample_4,2.935525028940367e-17,2.9447541917007024e-17
Capacitance,47,spline_ridge,-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679606e-17,capacitance_sample_4,2.9354905441679606e-17,2.944747221521607e-17
Capacitance,47,spline_ridge,-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-17,capacitance_sample_4,2.93543589359756e-17,2.944727615063166e-17
Capacitance,47,spline_ridge,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9353492884453536e-17,capacitance_sample_4,2.9353492884453536e-17,2.94466416125327e-17
Capacitance,47,spline_ridge,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589126e-17,capacitance_sample_4,2.9352120541589126e-17,2.944525649019807e-17
Capacitance,47,spline_ridge,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934994617345988e-17,capacitance_sample_4,2.934994617345988e-17,2.944278156877245e-17
Capacitance,47,spline_ridge,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-17,capacitance_sample_4,2.934650164678821e-17,2.943867464557544e-17
Capacitance,47,spline_ridge,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93410464861216e-17,capacitance_sample_4,2.93410464861216e-17,2.9432301482266014e-17
Capacitance,47,spline_ridge,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369277e-17,capacitance_sample_4,2.9332410730369277e-17,2.9423027383257796e-17
Capacitance,47,spline_ridge,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931874911322288e-17,capacitance_sample_4,2.931874911322288e-17,2.941020801484141e-17
Capacitance,47,spline_ridge,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-17,capacitance_sample_4,2.929715939102292e-17,2.9390985363922363e-17
Capacitance,47,spline_ridge,-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-17,capacitance_sample_4,2.92630969645539e-17,2.9357475981340325e-17
Capacitance,47,spline_ridge,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658626e-17,capacitance_sample_4,2.920949496658626e-17,2.9301102844358704e-17
Capacitance,47,spline_ridge,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.91254849499338e-17,capacitance_sample_4,2.91254849499338e-17,2.921328893024094e-17
Capacitance,47,spline_ridge,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8994639776505864e-17,capacitance_sample_4,2.8994639776505864e-17,2.908434270356336e-17
Capacitance,47,spline_ridge,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8792797768557955e-17,capacitance_sample_4,2.8792797768557955e-17,2.888733961282101e-17
Capacitance,47,spline_ridge,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-17,capacitance_sample_4,2.848589813566893e-17,2.858179853213568e-17
