task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,poly3_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.04229111084458248
AC_Response,50,poly3_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.30653957568900925
AC_Response,50,poly3_ridge,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.38471086811887556
AC_Response,50,poly3_ridge,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,-4.6362773299209215,-4.8824117448456885
AC_Response,50,poly3_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.05463070024288985
AC_Response,50,poly3_ridge,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,-3.1156597198920526,-2.9464447142451484
AC_Response,50,poly3_ridge,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,-4.469334321256114,-4.734286303110095
AC_Response,50,poly3_ridge,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,-0.1644952292713436,-0.29883404078737685
AC_Response,50,poly3_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.20486701149700037
AC_Response,50,poly3_ridge,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,-0.0397234277015968,-0.11551001471342781
AC_Response,50,poly3_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.14136195920991
AC_Response,50,poly3_ridge,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,-2.7073768236569324,-2.490205128489345
AC_Response,50,poly3_ridge,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,-1.1578198316172983,-1.0565753371804072
AC_Response,50,poly3_ridge,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,-1.2026886158045869,-1.1027564329676913
AC_Response,50,poly3_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-2.977246987728191
AC_Response,50,poly3_ridge,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,-4.576999110149035,-4.821213939438575
AC_Response,50,poly3_ridge,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.8172404433803742
AC_Response,50,poly3_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.048381454840754845
AC_Response,50,poly3_ridge,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,-0.1100458405150236,-0.21661698032513765
AC_Response,50,poly3_ridge,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,-6.412072511868983,-6.686469056774504
AC_Response,50,poly3_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.8290593449129502
AC_Response,50,poly3_ridge,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.3634281782277413
AC_Response,50,poly3_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-2.9757000645169764
AC_Response,50,poly3_ridge,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.83985763436267
AC_Response,50,poly3_ridge,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,-0.0223511695885092,-0.08610166637849437
AC_Response,50,poly3_ridge,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,-6.519757661340616,-6.600798258026311
AC_Response,50,poly3_ridge,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,-0.0125894417860021,-0.05638565131263862
AC_Response,50,poly3_ridge,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,-1.1943670099328785,-1.0370488581531205
AC_Response,50,poly3_ridge,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,-4.543729382243152,-4.883375547694349
AC_Response,50,poly3_ridge,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,-2.7916566385419497,-2.4551483533129983
AC_Response,50,poly3_ridge,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,-0.2731931858916335,-0.46564176905414323
AC_Response,50,poly3_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.677410053282841
AC_Response,50,poly3_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.912532977688725
AC_Response,50,poly3_ridge,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,-3.5475566557428784,-3.601389713150363
AC_Response,50,poly3_ridge,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,-6.288530409943606,-6.349914337141833
AC_Response,50,poly3_ridge,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.67705705244615
AC_Response,50,poly3_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.004716089251437072
AC_Response,50,poly3_ridge,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,-0.5774849537176063,-0.653551932958337
AC_Response,50,poly3_ridge,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,-2.2467155570975885,-1.9757831254076241
AC_Response,50,poly3_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.39840880965034975
AC_Response,50,poly3_ridge,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.6290018645769302
AC_Response,50,poly3_ridge,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,-6.025245056797658,-5.994008262355129
AC_Response,50,poly3_ridge,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,-0.1060316782396261,-0.253114853669814
AC_Response,50,poly3_ridge,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,-3.97713188307114,-4.115575105026741
AC_Response,50,poly3_ridge,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.11725143366485247
AC_Response,50,poly3_ridge,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.337254534906011
AC_Response,50,poly3_ridge,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,-1.1894260130815602,-1.0349094611145655
AC_Response,50,poly3_ridge,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,-6.80387669777506,-7.132709148093312
AC_Response,50,poly3_ridge,0.1,39.85430360518959,306.74502895459364,0.0,0.0,-0.023293358220055627
AC_Response,50,poly3_ridge,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,-6.504553266609415,-6.257753215514322
AC_Response,50,poly3_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.15834414615461512
AC_Response,50,poly3_ridge,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.4612889339819137
AC_Response,50,poly3_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.2692490422957561
AC_Response,50,poly3_ridge,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,-0.0028153901822761,-0.08800583316563726
AC_Response,50,poly3_ridge,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,-3.610591896251583,-3.5968133102387467
AC_Response,50,poly3_ridge,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,-0.8063810094013496,-0.8426289807885858
AC_Response,50,poly3_ridge,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,-0.8280469146809605,-0.8160895951638985
AC_Response,50,poly3_ridge,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.987966592861678
AC_Response,50,poly3_ridge,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,-5.994437177162691,-6.03997253457344
AC_Response,50,poly3_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.4429615984693895
AC_Response,50,poly3_ridge,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,-4.516228506984558,-4.75863769855558
AC_Response,50,poly3_ridge,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,-3.110636043839008,-2.941867070735521
AC_Response,50,poly3_ridge,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,-0.0068651591442156,-0.057178247436679985
AC_Response,50,poly3_ridge,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,-0.0067438008286404,-0.02186883088119096
AC_Response,50,poly3_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.07348280672097518
AC_Response,50,poly3_ridge,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,-4.924672141997812,-5.260176814997392
AC_Response,50,poly3_ridge,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.42882476501796996
AC_Response,50,poly3_ridge,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,-0.5842625909671191,-0.6707892691747364
AC_Response,50,poly3_ridge,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.12651826080995354
AC_Response,50,poly3_ridge,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.298959790488198
AC_Response,50,poly3_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-7.000209259853586
AC_Response,50,poly3_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.330881986233189
AC_Response,50,poly3_ridge,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,-6.802286626225094,-7.152934079239251
AC_Response,50,poly3_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.0063383915007025
AC_Response,50,poly3_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.1106738935685656
AC_Response,50,poly3_ridge,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,-6.712995609566919,-6.6948271889477855
AC_Response,50,poly3_ridge,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.19365896175022845
AC_Response,50,poly3_ridge,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6840135969487466
AC_Response,50,poly3_ridge,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,-0.0235559946716041,-0.07715902672618258
AC_Response,50,poly3_ridge,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,-5.716150327044916,-5.909590087054627
AC_Response,50,poly3_ridge,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.0904044498217087
AC_Response,50,poly3_ridge,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.793558728818736
AC_Response,50,poly3_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.8700928234615555
AC_Response,50,poly3_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6540338596904349
AC_Response,50,poly3_ridge,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.832981270913791
AC_Response,50,poly3_ridge,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.2956488060310165
