frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.019462109,0.0744447350206308,-0.165373789252497,0.1264495720283759,-0.16537378964043636,0.12644957164043635,True,True,True,True
0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,-0.0633730612302206,-0.07001257,0.0755569765573847,-0.2181042434799643,0.0780791046249838,-0.21810424405247403,0.07807910405247404,True,True,True,True
12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,-4.654552081189124,-4.6397257,0.1975060361594718,-5.026837515992193,-4.252613854247064,-5.026837530872564,-4.252613869127435,True,True,True,True
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.008078337,0.1042742430618845,-0.2124558531169919,0.1962991796855955,-0.2124558534012936,0.19629917940129363,True,True,True,True
1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,-0.612200982663734,-0.5841464,0.0913371480747646,-0.7631671906510382,-0.4051255701979608,-0.7631672102265386,-0.40512558977346136,True,True,True,True
6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,-3.2356417991554127,-3.1434755,0.1308745402627052,-3.3999896314466405,-2.886961433616836,-3.3999895989149023,-2.886961401085098,True,True,True,True
10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-3.9980893,0.155870088528397,-4.303594687022739,-3.692583939991422,-4.303594673515659,-3.692583926484342,True,True,True,True
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.10835171,0.076370146761773,-0.2580371951115713,0.0413337801945791,-0.2580371976530751,0.041333777653075096,True,True,True,True
10.0,42.346830624956574,300.5747457097431,-4.047909488686282,-4.047909488686282,-3.97971,0.1620163889359066,-4.297262224395676,-3.662157979766922,-4.297262122314377,-3.662157877685623,True,True,True,True
1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,-0.8340814216835535,-0.8175273,0.1046254462604978,-1.0225931688295111,-0.6124614194883597,-1.0225931746705756,-0.6124614253294243,True,True,True,True
