task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,29498.10984592725,4.469794188527888,4.486074924468994,29498.10984592725,30624.917290857746
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,28268.221730520847,4.451298489178839,4.455504894256592,28268.221730520847,28543.346803652294
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,27640.578619631877,4.441547130188521,4.444280624389648,27640.578619631877,27815.099919794815
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,27239.73427696079,4.435202866727806,4.438466548919678,27239.73427696079,27445.209414689492
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,26710.386750896967,4.426680176398925,4.43253231048584,26710.386750896967,27072.74611279295
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,29216.28527636707,4.465624996453437,4.4779157638549805,29216.28527636707,30054.932979295976
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,27936.653551515345,4.446174382051847,4.448455333709717,27936.653551515345,28083.765221906633
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,27285.74327578227,4.435935788655141,4.437601089477539,27285.74327578227,27390.57122517319
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,26870.78626494154,4.429280374491579,4.431972026824951,26870.78626494154,27037.84206094194
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,26323.69269442045,4.420346812157723,4.42622184753418,26323.69269442045,26682.213048029338
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,28923.63785959024,4.461252915281761,4.470084190368652,28923.63785959024,29517.813902274484
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,27593.588229106517,4.440808179158915,4.441740036010742,27593.588229106517,27652.858796190896
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,26919.313083501944,4.430063973536677,4.4312567710876465,26919.313083501944,26993.349081715598
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,26490.261331160546,4.423086242711015,4.425812244415283,26490.261331160546,26657.05968808206
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,25925.535788832647,4.413727740479749,4.420246601104736,25925.535788832647,26317.61934844574
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,23717.462357632867,4.375068219977488,4.402515411376953,23717.462357632867,25264.773631341493
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,22947.15804885933,4.360728906861334,4.376522541046143,22947.15804885933,23797.018106451535
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22546.615948389783,4.353081367268169,4.3671722412109375,22546.615948389783,23290.147618806743
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,22288.712517751468,4.3480849826756165,4.362360954284668,22288.712517751468,23033.55405148037
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,21947.493375502945,4.3413849266122995,4.3574724197387695,21947.493375502945,22775.735979070596
