frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.15925121,0.0545874087302522,-0.2662425341850248,-0.0522598919624361,-0.2662425311112943,-0.05225988888870568,True,True,True,True
1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,-1.1448100461999209,-1.155758,0.1031758511904378,-1.3579826915952822,-0.9535333549287658,-1.357982668333258,-0.953533331666742,True,True,True,True
25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,-6.44293207519668,-6.2738295,0.2602444118362145,-6.783908507343024,-5.763750412945062,-6.78390854719898,-5.76375045280102,True,True,True,True
3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,-2.308957331918224,-2.3355384,0.1214857062732468,-2.573650371594148,-2.0974264030030203,-2.5736503842955636,-2.097426415704436,True,True,True,True
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.017334,0.165317908828007,-4.341357085677894,-3.6933108830721055,-4.3413571013028935,-3.6933108986971064,True,True,True,True
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.5158579,0.1079199277269993,-1.727380993296701,-1.3043348766068634,-1.7273809583449187,-1.3043348416550815,True,True,True,True
0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.10601568,0.0532770652777971,-0.2104387301649414,-0.0015926342759765,-0.21043872794448232,-0.0015926320555176843,True,True,True,True
0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.10217476,0.0536247571941763,-0.2072792830117185,0.0029297651894528,-0.20727928410058555,0.0029297641005855413,True,True,True,True
0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,-0.0384343085888003,-0.04795909,0.0540122940039378,-0.153823185526893,0.0579050069685433,-0.1538231862477181,0.057905006247718084,True,True,True,True
0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,-0.0024933768130539,0.0013036728,0.0576988964091359,-0.1117861641713791,0.1143935097524337,-0.11178616416190636,0.11439350976190636,True,True,True,True
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-3.147754,0.1429245075267377,-3.4278859886861217,-2.86762191918131,-3.427886034752406,-2.867621965247594,True,True,True,True
1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,-0.3919108650758607,-0.38630497,0.0653805058624956,-0.5144507660464607,-0.2581591830654778,-0.5144507614904914,-0.25815917850950865,True,True,True,True
0.1,41.26661222078493,300.2753689300697,0.0,0.0,0.0054326057,0.0560224051794575,-0.1043713084083285,0.1152365198951449,-0.1043713084517367,0.11523651985173669,True,True,True,True
10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-3.9572635,0.1677553155702528,-4.28606388821374,-3.6284630511783496,-4.286063918517695,-3.6284630814823045,True,True,True,True
10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-3.9906068,0.1637397264517811,-4.311536648666047,-3.669676920975066,-4.311536663845491,-3.6696769361545094,True,True,True,True
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.0129724,0.1873656401519627,-5.380209009586763,-4.645735700191069,-5.380209054697847,-4.645735745302153,True,True,True,True
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.5774585,0.0780175706212006,-0.7303729392796747,-0.4245440624445684,-0.7303729384175531,-0.42454406158244684,True,True,True,True
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.834563,0.0946852122350392,-1.0201460328721563,-0.6489800009108027,-1.0201460159806768,-0.6489799840193232,True,True,True,True
1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8299793,0.0958117043043763,-1.01777024093554,-0.6421883600623848,-1.0177702404365776,-0.6421883595634225,True,True,True,True
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.7202919,0.1312386880290205,-2.97751968148793,-2.463064024414169,-2.97751972853688,-2.4630640714631196,True,True,True,True
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.0780363,0.1854399744001581,-5.441498658112884,-4.714573958464264,-5.44149864982431,-4.71457395017569,True,True,True,True
