task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,mlp_l,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,11523722328579267051,-0.0070468539033358,-0.0544610023498535
AC_Response,47,mlp_l,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.65782642364502
AC_Response,47,mlp_l,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.4039340019226074
AC_Response,47,mlp_l,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,8801835938313083490,-3.1193375851043363,-2.91701078414917
AC_Response,47,mlp_l,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.245990514755249
AC_Response,47,mlp_l,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,13894251431710084294,-0.2783595897994346,-0.4118683338165283
AC_Response,47,mlp_l,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,8801835938313083490,-0.0241891921588945,-0.1207592487335205
AC_Response,47,mlp_l,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.2958745956420898
AC_Response,47,mlp_l,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.2496259212493896
AC_Response,47,mlp_l,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.2453346252441406
AC_Response,47,mlp_l,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.305759429931641
AC_Response,47,mlp_l,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.0536139011383056
AC_Response,47,mlp_l,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.8255212306976318
