light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004745540540723,-3.3237143121127857,-3.3254259,0.0049765978167087,-3.33517999498674,-3.315671731545242,-3.3477299580694315,-3.3031218419305683,True,True,True,True
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,-3.291232523604328,-3.2936215,0.0043264450445175,-3.3021013723568347,-3.285141707782325,-3.3130117109555925,-3.2742312890444074,True,True,True,True
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005229389415909,-3.2815490164447123,-3.282309,0.0031982651757639,-3.2885776550728663,-3.276040455583872,-3.296642947574019,-3.267975052425981,True,True,True,True
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,-3.2766949324102272,-3.278049,0.0033451455986767,-3.284605477530389,-3.271492506783576,-3.293041234540852,-3.2630567654591482,True,True,True,True
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,-3.284148498956778,-3.2799141,0.0037765081009599,-3.2873160965791755,-3.2725121848234124,-3.29683960997404,-3.26298859002596,True,True,True,True
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,-3.310477516515096,-3.3053956,0.0042787004521122,-3.3137818560660715,-3.297009350293792,-3.324571829798037,-3.2862193702019633,True,True,True,True
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,-3.306665399089945,-3.3007305,0.0052486261994562,-3.311017774193586,-3.290443159491717,-3.3242537317034677,-3.277207268296532,True,True,True,True
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,-3.291239552585264,-3.2935288,0.0039858864261059,-3.3013411326374773,-3.285716457847142,-3.311392699310397,-3.275664900689603,True,True,True,True
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,-3.314815232009113,-3.3195362,0.0037203329489741,-3.3268280616864345,-3.312244356526456,-3.336209944832854,-3.302862455167146,True,True,True,True
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,-3.304190163629693,-3.3067567,0.0052479714908338,-3.317042758970057,-3.296470710725988,-3.330276997437998,-3.2832364025620024,True,True,True,True
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005137442653772,-3.2892530128607658,-3.2902372,0.0030396715005036,-3.2961949444802205,-3.2842794321982463,-3.3038603642893873,-3.2766140357106126,True,True,True,True
-1.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,-3.308804394530891,-3.308437,0.0041207492859347,-3.3165137775939626,-3.300360440393098,-3.3269053261031214,-3.2899686738968787,True,True,True,True
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,-3.3218251563296763,-3.3266222,0.0039588780010489,-3.334381648577979,-3.318862846813867,-3.3443650532658857,-3.3088793467341144,True,True,True,True
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,-3.303449672582303,-3.3049643,0.0042061145473003,-3.3132082884830454,-3.2967203194576284,-3.3238152151361784,-3.2861133848638215,True,True,True,True
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,-3.2825114033315703,-3.2787938,0.0038220960858739,-3.2862851201264087,-3.2713025034697827,-3.2959236256732867,-3.261663974326713,True,True,True,True
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,-3.2995580107723463,-3.302421,0.0041438070934345,-3.310542954890192,-3.294299231083929,-3.3209926663159273,-3.2838493336840724,True,True,True,True
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,-3.282243134120389,-3.2835395,0.0034999791047472,-3.2903994926604168,-3.276679574569808,-3.2992256655430507,-3.267853334456949,True,True,True,True
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,-3.313533082358365,-3.3100169,0.0038532249054135,-3.317569191313268,-3.302464549684047,-3.3272862384537474,-3.2927475615462525,True,True,True,True
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,-3.281410433108474,-3.2833762,0.0049737004260659,-3.293124669723517,-3.2736277640533387,-3.3056672725778316,-3.261085127422169,True,True,True,True
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,-3.3604113079565794,-3.354209,0.0083336566046311,-3.3705429131731046,-3.33787497928295,-3.3915586850029413,-3.3168593149970587,True,True,True,True
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005081351065416,-3.294020799085772,-3.3013036,0.0032934764821737,-3.307758839011872,-3.294848411201751,-3.3160642644969536,-3.286542935503046,False,True,False,True
-1.4,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004899459932404,-3.3098517896252537,-3.306439,0.0038291047213447,-3.313943968135916,-3.298933877628244,-3.3236002368940216,-3.2892777631059786,True,True,True,True
-1.0,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004794534427725,-3.31925355852183,-3.3154893,0.003989905157759,-3.3233095062539832,-3.3076690780355675,-3.333371210415063,-3.297607389584937,True,True,True,True
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005255562942133,-3.2793807583097982,-3.2798998,0.0032251234787092,-3.286221077604818,-3.2735785935682777,-3.2943541208030003,-3.2654454791969996,True,True,True,True
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005256197820357,-3.2793282981909027,-3.2806387,0.0034195414407311,-3.287340995987017,-3.2739363935393504,-3.2959643609583402,-3.2653130390416596,True,True,True,True
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.348789,0.0056053346360979,-3.359775432556064,-3.33780252078256,-3.3739109234157056,-3.3236670765842944,True,True,True,True
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.351094,0.0062837313756016,-3.3634101209882448,-3.338777893995886,-3.3792563540129303,-3.3229316459870692,True,True,True,True
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005079418070045,-3.294186040362708,-3.301343,0.0034866151869235,-3.308176729938733,-3.294509198405993,-3.316969271291968,-3.2857167287080324,False,True,False,True
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005022994623889,-3.2990372866655733,-3.3012037,0.0041349820820752,-3.3093082926030357,-3.2930991628413007,-3.3197358144829137,-3.282671585517086,True,True,True,True
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005317452634351,-3.27429636992201,-3.2757878,0.0033119740340148,-3.2822792994594523,-3.269296361246114,-3.29063136660912,-3.26094423339088,True,True,True,True
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005218428261115,-3.282460282497783,-3.284909,0.0039355172383171,-3.292622623720573,-3.2771953961463702,-3.3025471552718533,-3.2672708447281464,True,True,True,True
-1.2000000000000002,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004850312108324,-3.314230314477802,-3.3105705,0.0038843344090155,-3.318183773881002,-3.3029571829976603,-3.3279792646642643,-3.2931617353357354,True,True,True,True
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004974142212531,-3.303281802251736,-3.3104393,0.0035465688074085,-3.317390623083346,-3.3034880733583045,-3.326334270729218,-3.2945443292707823,False,True,False,True
0.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.353815,0.0052550268912062,-3.364114931442116,-3.3435152260285874,-3.3773669182491233,-3.3302630817508767,True,True,True,True
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004505472838588,-3.346259624126946,-3.340138,0.007431999480603,-3.354704677508593,-3.325571239544629,-3.3734466486174974,-3.3068293513825027,True,True,True,True
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.000511046158951,-3.291539871543655,-3.2869103,0.0036721227408093,-3.2941076560584364,-3.279712934914464,-3.303367976884016,-3.2704526231159843,True,True,True,True
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,-3.34236425505448,-3.3432097,0.0070472104149284,-3.357022275913016,-3.329397211086496,-3.374793805469471,-3.311625594530529,True,True,True,True
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004626119815894,-3.3347831232498466,-3.3413904,0.0041242522481658,-3.349473905729037,-3.333306836916227,-3.359874425638405,-3.3229063743615948,True,True,False,True
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004978203146238,-3.302927385049634,-3.2971284,0.0051955690464534,-3.307311754280634,-3.286945123618536,-3.320413840773769,-3.273842959226231,True,True,True,True
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005211462647122,-3.2830403706687146,-3.2838407,0.0030698619721262,-3.289857585745885,-3.27782372681515,-3.2975991715930943,-3.2700822284069053,True,True,True,True
-2.4000000000000004,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,-3.294134206759474,-3.2906308,0.0039659428899522,-3.2984040654776363,-3.282857569349024,-3.3084053166025984,-3.272856283397402,True,True,True,True
-2.8000000000000003,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,-3.289617488760744,-3.285744,0.0041398944300002,-3.2938581448802857,-3.277629758714685,-3.304298130586568,-3.2671898694134325,True,True,True,True
-1.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005063424670522,-3.2955556467135074,-3.2953496,0.0038033904641082,-3.30280424324056,-3.287894952621256,-3.312395591035759,-3.2783036089642414,True,True,True,True
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005321810610893,-3.2739405848969234,-3.2767665,0.004037576214051,-3.284680187999535,-3.268852889240456,-3.294862061999323,-3.2586709380006766,True,True,True,True
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004841710640865,-3.315001169217028,-3.316453,0.003816383312604,-3.323933091334208,-3.3089728687488003,-3.333557222232655,-3.2993487777673454,True,True,True,True
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005319154360495,-3.274157406382093,-3.2811246,0.0035212839061889,-3.288026308283523,-3.274222875371262,-3.2969062491537455,-3.2653429508462546,False,True,False,True
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004901770737729,-3.309647005133638,-3.3121037,0.0053289052694581,-3.322548402649671,-3.301659093993395,-3.3359867255033753,-3.288220674496625,True,True,True,True
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005314511057042,-3.2745366850440454,-3.2776248,0.0044037643706744,-3.2862562236712827,-3.268993467338239,-3.2973615398100447,-3.257888060189955,True,True,True,True
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000479965013549,-3.318790418825218,-3.3263688,0.0042635113476215,-3.3347252909876763,-3.3180123265049994,-3.3454769554466304,-3.3072606445533697,True,True,False,True
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004977978902487,-3.302946948336685,-3.305958,0.0040898363304699,-3.313974111815753,-3.297941953400311,-3.3242877807797537,-3.287628219220246,True,True,True,True
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,-3.2751806294022727,-3.283049,0.0044642723924567,-3.291799080487116,-3.274299132708685,-3.3030569239565652,-3.263041076043435,True,True,True,True
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005190522110733,-3.284788954597476,-3.2867024,0.0045647640662346,-3.295649332055293,-3.2777554569156537,-3.3071607063684025,-3.266244093631597,True,True,True,True
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.2994652,0.0050159728472313,-3.309296486223933,-3.289633872662786,-3.3219457286221283,-3.276984671377872,True,True,True,True
