bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934124880344681e-14,capacitance_sample_4,2.934124880344681e-14,2.928968e-14,3.128498455931425e-16,2.8676497e-14,2.9902865e-14,2.9105648e-14,2.9473714e-14,2.8676497e-14,2.9902865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177786e-14,capacitance_sample_4,2.9341212827177786e-14,2.9260326e-14,3.829732151370435e-16,2.85097e-14,3.0010953e-14,2.9035043e-14,2.948561e-14,2.85097e-14,3.0010953e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341155815510165e-14,capacitance_sample_4,2.9341155815510165e-14,2.925745e-14,3.83415181047053e-16,2.8505955e-14,3.0008944e-14,2.9031905e-14,2.9482994e-14,2.8505955e-14,3.0008944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-14,capacitance_sample_4,2.934106545275804e-14,2.9250006e-14,4.0413119818694945e-16,2.8457908e-14,3.0042104e-14,2.9012274e-14,2.9487738e-14,2.8457908e-14,3.0042104e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-14,capacitance_sample_4,2.934092224177049e-14,2.926097e-14,3.7925241115799215e-16,2.8517634e-14,3.0004306e-14,2.9037875e-14,2.9484065e-14,2.8517634e-14,3.0004306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894964e-14,capacitance_sample_4,2.9340695274894964e-14,2.927393e-14,3.22210327283911e-16,2.86424e-14,2.990546e-14,2.908439e-14,2.946347e-14,2.86424e-14,2.990546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340335572754474e-14,capacitance_sample_4,2.9340335572754474e-14,2.9269115e-14,3.400541086392273e-16,2.860261e-14,2.993562e-14,2.906908e-14,2.946915e-14,2.860261e-14,2.993562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339765526893334e-14,capacitance_sample_4,2.9339765526893334e-14,2.927608e-14,3.2346176552392e-16,2.8642097e-14,2.9910065e-14,2.9085804e-14,2.946636e-14,2.8642097e-14,2.9910065e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-14,capacitance_sample_4,2.933886217303197e-14,2.926222e-14,3.4258541366253756e-16,2.8590753e-14,2.9933687e-14,2.9060694e-14,2.9463746e-14,2.8590753e-14,2.9933687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-14,capacitance_sample_4,2.933743072399753e-14,2.9239642e-14,4.0344769553807443e-16,2.8448886e-14,3.0030398e-14,2.9002313e-14,2.947697e-14,2.8448886e-14,3.0030398e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
