task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.303857081491525
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.1127777557915247e-10,apd_structure_20260818_00001,-9.506851885703258,-9.160872407736257
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.499301261264582e-10,apd_structure_20260818_00001,-9.187133331770818,-9.024932628709552
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2043824369185916e-09,apd_structure_20260818_00001,-8.919235586275315,-8.895865616004539
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.995553559310125e-09,apd_structure_20260818_00001,-8.699936611552877,-8.773499241214342
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.007786064965089e-09,apd_structure_20260818_00001,-8.5217530570795,-8.657661375932086
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.203900096356998e-09,apd_structure_20260818_00001,-8.37634761331849,-8.548179891750896
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.537581698190847e-09,apd_structure_20260818_00001,-8.25667985339881,-8.444882660263902
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.978081494434873e-09,apd_structure_20260818_00001,-8.15626396289354,-8.347597553064226
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.714613377850063e-09,apd_structure_20260818_00001,-8.059751875517941,-8.256152441744993
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1361434279007289e-08,apd_structure_20260818_00001,-7.944566839387413,-8.17037519789933
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4765005691449213e-08,apd_structure_20260818_00001,-7.830766381291892,-8.090093693120364
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8983144423190844e-08,apd_structure_20260818_00001,-7.721631848150409,-8.01513579900122
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.082824214718958e-08,apd_structure_20260818_00001,-7.681347381900084,-7.945329387135021
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1796623079934577e-08,apd_structure_20260818_00001,-7.661610785815202,-7.880502329114896
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.2506939262893905e-08,apd_structure_20260818_00001,-7.647683561046361,-7.82048249653397
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3125677578158906e-08,apd_structure_20260818_00001,-7.635905533652955,-7.765097760985368
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.3716766259494385e-08,apd_structure_20260818_00001,-7.62494452658082,-7.714175994062216
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.427978575902083e-08,apd_structure_20260818_00001,-7.614755149725509,-7.667545067357638
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4824968357826093e-08,apd_structure_20260818_00001,-7.605111296388685,-7.625032852464763
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.5356595622448732e-08,apd_structure_20260818_00001,-7.595909055271073,-7.586467220976714
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.587520878491672e-08,apd_structure_20260818_00001,-7.587116137234681,-7.551676044486618
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.6387427687294654e-08,apd_structure_20260818_00001,-7.578602943833105,-7.5204871945876
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.69132532599886e-08,apd_structure_20260818_00001,-7.570033801773067,-7.4927285428727854
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.7458887246369103e-08,apd_structure_20260818_00001,-7.56131706624542,-7.468227960935302
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8048838733060697e-08,apd_structure_20260818_00001,-7.552085114524172,-7.446813320368272
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.8715744941957748e-08,apd_structure_20260818_00001,-7.541879912797924,-7.4283124927648245
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9534327420865363e-08,apd_structure_20260818_00001,-7.529672914792073,-7.412553349718083
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.060551492803096e-08,apd_structure_20260818_00001,-7.51420030923713,-7.3993637628211735
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189798161378832e-08,apd_structure_20260818_00001,-7.496236796620771,-7.388571603667223
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.312681104031823e-08,apd_structure_20260818_00001,-7.479820369558783,-7.380004743849355
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.39719624189968e-08,apd_structure_20260818_00001,-7.468879365019138,-7.373491054960697
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.4502569458633526e-08,apd_structure_20260818_00001,-7.46214856115416,-7.368858408594374
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.497205971307172e-08,apd_structure_20260818_00001,-7.4562787887465465,-7.365934676343511
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.5497721623644496e-08,apd_structure_20260818_00001,-7.449799520692305,-7.364547729801235
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.60781223151466e-08,apd_structure_20260818_00001,-7.442756073385937,-7.364525440560671
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.670247096901333e-08,apd_structure_20260818_00001,-7.435304696181621,-7.365695680214945
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.7377197113038206e-08,apd_structure_20260818_00001,-7.427393269141808,-7.367886320357183
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.810213324173144e-08,apd_structure_20260818_00001,-7.419050708597947,-7.370925232580509
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.8872494254148686e-08,apd_structure_20260818_00001,-7.410357591963037,-7.374640288478051
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.9685801367271774e-08,apd_structure_20260818_00001,-7.4013648456501375,-7.378859359642932
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.054453231352561e-08,apd_structure_20260818_00001,-7.392067704860257,-7.38341031766828
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.144892938409637e-08,apd_structure_20260818_00001,-7.382486682691128,-7.388121034147219
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.23936342688007e-08,apd_structure_20260818_00001,-7.372699351178161,-7.392819380672877
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.338588026944874e-08,apd_structure_20260818_00001,-7.362651586588667,-7.397333228838377
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.444240053894683e-08,apd_structure_20260818_00001,-7.352202490850399,-7.401490450236847
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.5569573831527007e-08,apd_structure_20260818_00001,-7.341325032937886,-7.405118916461411
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.67696396359284e-08,apd_structure_20260818_00001,-7.330035976354714,-7.408046499105194
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.8050034285392135e-08,apd_structure_20260818_00001,-7.3183062981109135,-7.410101069761325
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.9424952747395124e-08,apd_structure_20260818_00001,-7.3060537372202665,-7.411110500022926
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.0902513289982507e-08,apd_structure_20260818_00001,-7.293260774028192,-7.410902661483124
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.246489582974969e-08,apd_structure_20260818_00001,-7.2801311851022135,-7.409305425735046
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.4090309603290335e-08,apd_structure_20260818_00001,-7.2668805327266215,-7.406146664371817
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.580733255775413e-08,apd_structure_20260818_00001,-7.253308735109809,-7.401254248986562
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.76724059013712e-08,apd_structure_20260818_00001,-7.239031930886745,-7.394456051172407
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.972466650780821e-08,apd_structure_20260818_00001,-7.223846266596469,-7.385579942522477
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.198945747253978e-08,apd_structure_20260818_00001,-7.207682164547173,-7.374453794629898
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.44927320226607e-08,apd_structure_20260818_00001,-7.190489225214395,-7.360905479087797
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.726661600016652e-08,apd_structure_20260818_00001,-7.172200419937547,-7.344762867489298
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.034924159917118e-08,apd_structure_20260818_00001,-7.152740580120784,-7.325853831427528
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.377071391688538e-08,apd_structure_20260818_00001,-7.132116013631717,-7.304006242495612
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.752898956715037e-08,apd_structure_20260818_00001,-7.110535876139747,-7.279047972286675
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.161947672507888e-08,apd_structure_20260818_00001,-7.088206193882023,-7.250806892393845
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.614254502477244e-08,apd_structure_20260818_00001,-7.064782301439366,-7.219110874410244
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.130042394721937e-08,apd_structure_20260818_00001,-7.039527205844556,-7.183787789929001
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.72730902953041e-08,apd_structure_20260818_00001,-7.012007286685646,-7.14466551054324
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0421004845635689e-07,apd_structure_20260818_00001,-6.982090402161813,-7.101571907846088
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1230000273536081e-07,apd_structure_20260818_00001,-6.949620233160162,-7.054334853430669
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2181038686180046e-07,apd_structure_20260818_00001,-6.914315677512401,-7.00278221889011
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3311645594227666e-07,apd_structure_20260818_00001,-6.875768253442187,-6.946741875817536
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.467553671626481e-07,apd_structure_20260818_00001,-6.833406006697061,-6.886041695806073
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.635110855416821e-07,apd_structure_20260818_00001,-6.7864527981940475,-6.820509550448846
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.845621545719964e-07,apd_structure_20260818_00001,-6.733857348519109,-6.749973311338981
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.117798101611215e-07,apd_structure_20260818_00001,-6.674115445331286,-6.674260850069605
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4830088742880816e-07,apd_structure_20260818_00001,-6.605021728271671,-6.593200038233841
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.997395908224523e-07,apd_structure_20260818_00001,-6.52325588988671,-6.5066187474248185
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.772674678261565e-07,apd_structure_20260818_00001,-6.423350642858179,-6.414344849235659
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.067881898920379e-07,apd_structure_20260818_00001,-6.295173514397281,-6.316206215259491
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.643701611472703e-07,apd_structure_20260818_00001,-6.116696274916373,-6.212030717089439
APD_I_net,49,poly3_ridge,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.49693963375598e-06,apd_structure_20260818_00001,-5.8247957128535255,-6.101646226318629
APD_I_net,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.025631186637024e-10,apd_structure_20260818_00001,-9.395166016070668,-8.8209138512425
APD_I_net,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.36099488496518e-10,apd_structure_20260818_00001,-9.028677992064313,-8.67806702646594
APD_I_net,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.953828483312692e-09,apd_structure_20260818_00001,-8.709113563452584,-8.542262187187262
APD_I_net,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.620797030224433e-09,apd_structure_20260818_00001,-8.441195819597276,-8.413327204999593
APD_I_net,49,poly3_ridge,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.000498933093467e-09,apd_structure_20260818_00001,-8.221812637136257,-8.291089951496058
