light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004589725326197,-3.3382133041983275,-3.3302917,0.0139606000993393,-3.35765452424158,-3.30292897185217,-3.357654476194705,-3.302928923805295,True,True,True,True
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,-3.3460620538205545,-3.3472779,0.0152038983675124,-3.3770775205152903,-3.3174782389146413,-3.3770775408003244,-3.3174782591996754,True,True,True,True
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005034491744945,-3.298044366919178,-3.2904007,0.0126913191596753,-3.315275729037461,-3.2655257579315333,-3.315275685552964,-3.2655257144470364,True,True,True,True
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005192290210778,-3.284641041666636,-3.2842753,0.0109905400383848,-3.305816751825454,-3.262733834874985,-3.3058167584752343,-3.2627338415247658,True,True,True,True
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,-3.285465198676101,-3.2925546,0.0126707076361067,-3.31738920389487,-3.267720029961332,-3.317389186966769,-3.2677200130332307,True,True,True,True
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,-3.292033359041459,-3.2910388,0.0127802092630113,-3.3160879617576757,-3.2659895414466704,-3.316088010155502,-3.265989589844498,True,True,True,True
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005069614384061,-3.2950250736535565,-3.288309,0.0116202123674443,-3.31108471353023,-3.265533481049848,-3.3110846162401906,-3.2655333837598093,True,True,True,True
-0.8,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004792001926223,-3.319483016046989,-3.3181932,0.0136351892735178,-3.344918168226461,-3.2914682262742714,-3.344918170976095,-3.2914682290239052,True,True,True,True
0.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.3558908,0.0131489806475763,-3.3816627529542598,-3.33011874881576,-3.3816628020692496,-3.3301187979307505,True,True,True,True
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,-3.281410433108474,-3.2863636,0.0125294443930802,-3.310921312695008,-3.261805890674133,-3.3109213110104374,-3.2618058889895627,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3111453,0.0154380694693653,-3.341403921793501,-3.2808866894735886,-3.341403916159956,-3.2808866838400443,True,True,True,True
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005066904543073,-3.295257277435628,-3.2942257,0.0114001704636292,-3.316570026857737,-3.27188135864031,-3.316570034108713,-3.271881365891287,True,True,True,True
