task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.211070563555138e-11,apd_structure_20260818_00003,-10.283073045974453,-9.664770126342773
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2554909936902236e-10,apd_structure_20260818_00003,-9.901186398366963,-9.590149879455566
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.701535540567413e-10,apd_structure_20260818_00003,-9.568389314643097,-9.46409797668457
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.096627364821632e-10,apd_structure_20260818_00003,-9.292717118288422,-9.296745300292969
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.483450894233651e-10,apd_structure_20260818_00003,-9.071427449693658,-9.095505714416504
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.297285036120337e-09,apd_structure_20260818_00003,-8.886964591368624,-8.868300437927246
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8596013984577423e-09,apd_structure_20260818_00003,-8.730580135890621,-8.64400863647461
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5338696346088687e-09,apd_structure_20260818_00003,-8.59621573295156,-8.455171585083008
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.318732272274514e-09,apd_structure_20260818_00003,-8.479027781446069,-8.317354202270508
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.336463482400941e-09,apd_structure_20260818_00003,-8.362864306476137,-8.214042663574219
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.8198469303032706e-09,apd_structure_20260818_00003,-8.235088437721048,-8.125242233276367
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.833908668351175e-09,apd_structure_20260818_00003,-8.10602149598222,-8.04308795928955
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0767160844344328e-08,apd_structure_20260818_00003,-7.967898799226337,-7.964860916137695
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3734507119968192e-08,apd_structure_20260818_00003,-7.862186921166523,-7.8924336433410645
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.573643819001105e-08,apd_structure_20260818_00003,-7.803093559745161,-7.828495979309082
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.7482780552671463e-08,apd_structure_20260818_00003,-7.7573894937469845,-7.774494171142578
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.906999682864087e-08,apd_structure_20260818_00003,-7.719649379177586,-7.730229377746582
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.050231317779836e-08,apd_structure_20260818_00003,-7.688197136813551,-7.694436550140381
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1761447792419183e-08,apd_structure_20260818_00003,-7.662312214334974,-7.665711402893066
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.2843543049885303e-08,apd_structure_20260818_00003,-7.6412365358167635,-7.6431050300598145
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.3733530866685963e-08,apd_structure_20260818_00003,-7.624637646449883,-7.625474452972412
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.4454811269289216e-08,apd_structure_20260818_00003,-7.611635684509946,-7.611787796020508
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5018824191969533e-08,apd_structure_20260818_00003,-7.601733104672121,-7.60115909576416
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-2.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5492462909365132e-08,apd_structure_20260818_00003,-7.593588203907942,-7.592782497406006
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.5991900193553705e-08,apd_structure_20260818_00003,-7.5851619693097385,-7.585906505584717
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.6562054362414763e-08,apd_structure_20260818_00003,-7.575738338801103,-7.57982063293457
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.7218527244146893e-08,apd_structure_20260818_00003,-7.565135377554582,-7.573854923248291
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.804467307035337e-08,apd_structure_20260818_00003,-7.552149618395384,-7.567374229431152
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.91690703477224e-08,apd_structure_20260818_00003,-7.5350774121291435,-7.559770584106445
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.057780746657514e-08,apd_structure_20260818_00003,-7.514593658207714,-7.550598621368408
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.189399147423649e-08,apd_structure_20260818_00003,-7.496291126201995,-7.540031909942627
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.275598758621497e-08,apd_structure_20260818_00003,-7.484709302146319,-7.528392791748047
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.3312529152524496e-08,apd_structure_20260818_00003,-7.477392393568565,-7.5159735679626465
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.387456908684877e-08,apd_structure_20260818_00003,-7.470126220675296,-7.5030364990234375
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.4529063515836713e-08,apd_structure_20260818_00003,-7.4618152002610225,-7.489818096160889
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.52155433115654e-08,apd_structure_20260818_00003,-7.453265606848688,-7.476535797119141
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.5896264034658746e-08,apd_structure_20260818_00003,-7.444950749013939,-7.4633965492248535
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.660720447315724e-08,apd_structure_20260818_00003,-7.436433434959977,-7.450605869293213
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.736468511362655e-08,apd_structure_20260818_00003,-7.427538673356712,-7.438368320465088
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.811765255616256e-08,apd_structure_20260818_00003,-7.418873852873599,-7.4268951416015625
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.886145663848157e-08,apd_structure_20260818_00003,-7.410480924832518,-7.416415691375732
APD_I_net,48,dkan,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.966057964034184e-08,apd_structure_20260818_00003,-7.401640942859854,-7.4071831703186035
