light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005099492648196,train,-3.2924730299901785,-3.3143313,0.021858263115900556,-3.288952350616455
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004745540540723,train,-3.3237143121127857,-3.3117738,0.011940535104729033,-3.322690725326538
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004977056975249,train,-3.3030273876074707,-3.3317754,0.0287480392571533,-3.312525987625122
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,train,-3.2781382208395686,-3.2788875,0.0007492894601139888,-3.2801876068115234
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000476133833928,train,-3.3222709565928126,-3.3308084,0.008537444514975512,-3.330815315246582
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,train,-3.291232523604328,-3.300975,0.00974256070048174,-3.2958271503448486
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005223708914658,train,-3.2820210316334313,-3.293615,0.011594071134513051,-3.2792935371398926
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005036798037029,train,-3.2978454629128535,-3.2812796,0.016565899009044927,-3.2979769706726074
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005155075277034,train,-3.2877649885450073,-3.2833922,0.004372797611779777,-3.2901644706726074
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005139622507991,train,-3.289068777642255,-3.2901044,0.0010356115484189132,-3.289168119430542
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004701718425827,train,-3.3277433832440892,-3.3298807,0.002137331172414658,-3.323653221130371
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004589725326197,train,-3.3382133041983275,-3.3277225,0.010490754759850951,-3.33355975151062
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005105915386486,train,-3.2919263864543504,-3.2967591,0.004832742116206212,-3.29526424407959
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004956883134727,train,-3.3047913200582304,-3.3158324,0.011041056421872142,-3.317483425140381
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,train,-3.3090965430470165,-3.319999,0.010902436521464942,-3.3171627521514893
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004471305247262,train,-3.349565680685234,-3.3509731,0.001407448587226856,-3.345088243484497
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005030269978067,train,-3.2984087054334896,-3.2857451,0.01266356154310877,-3.2969963550567627
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,train,-3.3460472360209566,-3.3344932,0.011554075773153816,-3.338155508041382
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,train,-3.2885201038447365,-3.2917533,0.003233188239003759,-3.2937171459198
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,train,-3.2766949324102272,-3.2590163,0.017678657004343457,-3.281064033508301
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,train,-3.2859283510556674,-3.2772622,0.008666140209720119,-3.28416109085083
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004833615042866,train,-3.315727940485324,-3.328602,0.012874135091458072,-3.3139657974243164
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,train,-3.3460620538205545,-3.3413439,0.004718174120847518,-3.3490540981292725
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,train,-3.315400554507718,-3.325693,0.010292337566867094,-3.3167481422424316
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005051126131241,train,-3.296611786621678,-3.2740693,0.022542477387058835,-3.299323320388794
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004656724925077,train,-3.331919415288115,-3.3177018,0.014217598729277192,-3.330160140991211
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004933373293545,train,-3.3068560215350153,-3.2976053,0.009250745427227258,-3.3021798133850098
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,train,-3.3136288876668876,-3.3214235,0.007794642911725713,-3.30916690826416
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,train,-3.284397492980632,-3.2773724,0.0070251327511399175,-3.284196376800537
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,train,-3.33898502366174,-3.3245738,0.014411268397457988,-3.3332512378692627
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005086058472602,train,-3.2936186512026975,-3.300324,0.006705311962585725,-3.292431592941284
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004917888698056,train,-3.308221304464136,-3.3048978,0.003323519277368625,-3.3033103942871094
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005274625752461,train,-3.277808349187994,-3.2820654,0.0042570423525334355,-3.2833502292633057
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,train,-3.295522493292494,-3.3066647,0.011142211983995232,-3.3020994663238525
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,train,-3.3166976248977975,-3.3125634,0.004134205555756498,-3.3250181674957275
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005161198606798,train,-3.287249428630714,-3.3053563,0.018106835483665762,-3.299661874771118
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005278334131242,train,-3.277503121360837,-3.2520037,0.02549945162206768,-3.281341791152954
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,train,-3.304255267470264,-3.313251,0.00899575105390582,-3.3016490936279297
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,train,-3.3055513605198388,-3.3005602,0.004991124542665926,-3.308082103729248
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005056893820559,train,-3.2961161651393427,-3.306471,0.010354944250916098,-3.3024513721466064
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005139023610609,train,-3.289119386997908,-3.2759154,0.013204002705305307,-3.289194107055664
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004768662720539,train,-3.321603393395183,-3.3175898,0.004013633568523023,-3.319220542907715
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005072613649864,train,-3.294768213992816,-3.2941482,0.000620007282000401,-3.299790382385254
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005130982596406,train,-3.289799458409838,-3.3002267,0.010427229975171759,-3.2940585613250732
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005138333517957,train,-3.289177710052652,-3.2982602,0.009082501891928274,-3.28963041305542
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,train,-3.306665399089945,-3.3187544,0.012089035495626455,-3.3056111335754395
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004923233430265,train,-3.3077495720938694,-3.2957861,0.011963429744626275,-3.305656671524048
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000533616230429,train,-3.2727709694240508,-3.2833862,0.010615261044699231,-3.2782130241394043
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005174620881639,train,-3.2861214632707596,-3.2757049,0.010416602583503742,-3.2899281978607178
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005201007091753,train,-3.283912554049222,-3.2736194,0.010293140673367507,-3.287729263305664
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005192290210778,train,-3.2846410416666356,-3.2831092,0.0015318535868016347,-3.289680004119873
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004877965203406,train,-3.311761302017914,-3.3081882,0.003573102020965724,-3.312688112258911
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004726080757163,train,-3.3254988616095718,-3.301824,0.02367476874458152,-3.323317527770996
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004791126449291,train,-3.3195623669200574,-3.324425,0.004862615150865501,-3.316035747528076
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000519162650678,train,-3.2846965588654307,-3.2959096,0.011213084307787113,-3.287149429321289
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004743434006206,train,-3.323907137233599,-3.3172207,0.006686449367387937,-3.3145689964294434
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,train,-3.3522547905525224,-3.3639472,0.011692362538908263,-3.3505585193634033
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004857877261443,train,-3.3135534622257032,-3.3190815,0.005528082650395394,-3.312365770339966
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,train,-3.3608309725043335,-3.3598325,0.000998447251037593,-3.354196310043335
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,train,-3.283709023760997,-3.2789176,0.004791472720347745,-3.291282892227173
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004983993403885,train,-3.3024225411198023,-3.3031664,0.0007438483455297629,-3.297008514404297
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,train,-3.2912395525852634,-3.28232,0.008919530002255538,-3.294327735900879
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005204698180253,train,-3.2836044501018016,-3.2924976,0.008893184785893737,-3.289152145385742
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005171025034235,train,-3.286423359693836,-3.268995,0.017428313078235558,-3.2862296104431152
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,train,-3.285465198676101,-3.3050728,0.01960758574772692,-3.289736747741699
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005157225651191,train,-3.287583865893438,-3.3085575,0.020973644482538578,-3.284853458404541
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000463987446611,train,-3.3334937693186593,-3.3237407,0.009753048569757894,-3.327638864517212
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005213407451206,train,-3.2828783316823493,-3.3004599,0.017581530073021767,-3.2852964401245117
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,train,-3.3025499018268043,-3.3042347,0.0016848412914818311,-3.3066980838775635
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,train,-3.301650249334714,-3.298503,0.0031473272766087135,-3.3137683868408203
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005017770633502,train,-3.299489194532183,-3.314808,0.01531869731351998,-3.3016064167022705
0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,train,-3.3688124879186514,-3.3576877,0.011124776202953157,-3.360685348510742
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,train,-3.294440536653248,-3.3073153,0.012874812925609547,-3.2979204654693604
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005249036154883,train,-3.2799204358407175,-3.296984,0.01706352144993195,-3.2828776836395264
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,train,-3.2939609079786143,-3.285419,0.008541920704444372,-3.300037384033203
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005127661010831,train,-3.290080693706049,-3.2873654,0.002715257152094086,-3.292435884475708
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005269672324274,train,-3.2782163889969436,-3.3082728,0.030056449595585732,-3.2888734340667725
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,train,-3.2934788584177035,-3.2996767,0.006197798305318969,-3.2940926551818848
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,train,-3.292033359041459,-3.2892601,0.002773210039384022,-3.2928388118743896
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004865662217516,train,-3.3128580438147246,-3.31152,0.0013379441748320176,-3.312065362930298
