task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,bkan,-3.0,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764275994680203e-14,capacitance_sample_2,2.7764275994680203e-14,2.775713e-14
Capacitance,49,bkan,-3.0,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764247106623474e-14,capacitance_sample_2,2.7764247106623474e-14,2.7756956e-14
Capacitance,49,bkan,-3.0,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772702e-14,capacitance_sample_2,2.7764201317772702e-14,2.7757066e-14
Capacitance,49,bkan,-3.0,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764128753147192e-14,capacitance_sample_2,2.7764128753147192e-14,2.7757122e-14
Capacitance,49,bkan,-3.0,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764013749982508e-14,capacitance_sample_2,2.7764013749982508e-14,2.7756902e-14
Capacitance,49,bkan,-3.0,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161722e-14,capacitance_sample_2,2.7763831487161722e-14,2.7756555e-14
Capacitance,49,bkan,-3.0,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705582e-14,capacitance_sample_2,2.7763542629705582e-14,2.7756175e-14
Capacitance,49,bkan,-3.0,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763084849780692e-14,capacitance_sample_2,2.7763084849780692e-14,2.7755811e-14
Capacitance,49,bkan,-3.0,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409428e-14,capacitance_sample_2,2.7762359396409428e-14,2.7755216e-14
Capacitance,49,bkan,-3.0,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068582e-14,capacitance_sample_2,2.7761209816068582e-14,2.7754127e-14
Capacitance,49,bkan,-3.0,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7759388319617992e-14,capacitance_sample_2,2.7759388319617992e-14,2.7752289e-14
Capacitance,49,bkan,-3.0,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7756502602926243e-14,capacitance_sample_2,2.7756502602926243e-14,2.7749469e-14
Capacitance,49,bkan,-3.0,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-14,capacitance_sample_2,2.77519319167194e-14,2.7745472e-14
Capacitance,49,bkan,-3.0,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476287e-14,capacitance_sample_2,2.7744694906476287e-14,2.7739858e-14
Capacitance,49,bkan,-3.0,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656013e-14,capacitance_sample_2,2.7733242223656013e-14,2.7730824e-14
Capacitance,49,bkan,-3.0,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7715132862134493e-14,capacitance_sample_2,2.7715132862134493e-14,2.7716004e-14
Capacitance,49,bkan,-3.0,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7686533601306164e-14,capacitance_sample_2,2.7686533601306164e-14,2.7692297e-14
Capacitance,49,bkan,-3.0,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-14,capacitance_sample_2,2.7641456469117e-14,2.7654989e-14
Capacitance,49,bkan,-3.0,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886574e-14,capacitance_sample_2,2.7570625724886574e-14,2.7597634e-14
Capacitance,49,bkan,-3.0,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.745986319176169e-14,capacitance_sample_2,2.745986319176169e-14,2.7510436e-14
Capacitance,49,bkan,-3.0,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662002e-14,capacitance_sample_2,2.7287949294662002e-14,2.736991e-14
Capacitance,49,bkan,-3.0,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107972e-14,capacitance_sample_2,2.7024162368107972e-14,2.7136827e-14
Capacitance,49,bkan,-3.0,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.66262820650024e-14,capacitance_sample_2,2.66262820650024e-14,2.6763353e-14
Capacitance,49,bkan,-3.0,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-14,capacitance_sample_2,2.604085215778341e-14,2.6268647e-14
Capacitance,49,bkan,-3.0,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.603363928337528e-14,capacitance_sample_2,2.603363928337528e-14,2.626323e-14
Capacitance,49,bkan,-2.8,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778127589284567e-14,capacitance_sample_2,2.7778127589284567e-14,2.7773274e-14
Capacitance,49,bkan,-2.8,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397862e-14,capacitance_sample_2,2.7778100061397862e-14,2.7773116e-14
Capacitance,49,bkan,-2.8,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908062e-14,capacitance_sample_2,2.7778056425908062e-14,2.777324e-14
Capacitance,49,bkan,-2.8,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087827e-14,capacitance_sample_2,2.7777987265087827e-14,2.7773294e-14
Capacitance,49,bkan,-2.8,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777877660790287e-14,capacitance_sample_2,2.7777877660790287e-14,2.7773085e-14
Capacitance,49,bkan,-2.8,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777703952332388e-14,capacitance_sample_2,2.7777703952332388e-14,2.7772743e-14
Capacitance,49,bkan,-2.8,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-14,capacitance_sample_2,2.7777428655386617e-14,2.7772364e-14
Capacitance,49,bkan,-2.8,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7776992366504693e-14,capacitance_sample_2,2.7776992366504693e-14,2.7771986e-14
Capacitance,49,bkan,-2.8,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-14,capacitance_sample_2,2.777630096603841e-14,2.777138e-14
Capacitance,49,bkan,-2.8,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7775205352422052e-14,capacitance_sample_2,2.7775205352422052e-14,2.7770283e-14
Capacitance,49,bkan,-2.8,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282452e-14,capacitance_sample_2,2.7773469366282452e-14,2.7768435e-14
Capacitance,49,bkan,-2.8,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777071911830037e-14,capacitance_sample_2,2.777071911830037e-14,2.776561e-14
Capacitance,49,bkan,-2.8,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-14,capacitance_sample_2,2.7766362995018804e-14,2.7761573e-14
Capacitance,49,bkan,-2.8,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-14,capacitance_sample_2,2.775946567615317e-14,2.7755872e-14
Capacitance,49,bkan,-2.8,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7748550407188922e-14,capacitance_sample_2,2.7748550407188922e-14,2.7746733e-14
Capacitance,49,bkan,-2.8,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967714e-14,capacitance_sample_2,2.7731290291967714e-14,2.7731777e-14
