task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,poly3_ridge,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,-1.48743972732146,-1.290068890550312
AC_Response,44,poly3_ridge,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,-2.766810785285418,-2.4671380352634262
AC_Response,44,poly3_ridge,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,-6.534372521371177,-6.751174106365288
AC_Response,44,poly3_ridge,0.1,40.31160828282909,292.8565689112594,0.0,0.0,0.02238642242465616
AC_Response,44,poly3_ridge,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,-0.0375989027925734,-0.10754525844791019
AC_Response,44,poly3_ridge,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,-0.0987607881737964,-0.21461753471505274
AC_Response,44,poly3_ridge,0.1,42.74916053103488,290.5746947786968,0.0,0.0,0.016773851325640354
AC_Response,44,poly3_ridge,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,-0.1021314301402348,-0.2170670021074197
AC_Response,44,poly3_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.479797201590541
AC_Response,44,poly3_ridge,0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.005234428898639898
AC_Response,44,poly3_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.04763246296557666
AC_Response,44,poly3_ridge,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.014512774862188
AC_Response,44,poly3_ridge,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-4.1315964695301695
AC_Response,44,poly3_ridge,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,-6.387616764141777,-6.3351336047098386
AC_Response,44,poly3_ridge,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,-2.2818414335078723,-1.9833593186470657
AC_Response,44,poly3_ridge,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,-0.0635233980268295,-0.1588490062882948
AC_Response,44,poly3_ridge,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,-4.403814762201649,-4.764210233340222
AC_Response,44,poly3_ridge,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,-6.886849893069103,-7.116701202615767
AC_Response,44,poly3_ridge,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.2382580308087725
AC_Response,44,poly3_ridge,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,-4.574667187445844,-4.877210732310553
AC_Response,44,poly3_ridge,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,-0.3693905207079698,-0.4969688857518819
AC_Response,44,poly3_ridge,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,-4.430156537737858,-4.743579994502814
AC_Response,44,poly3_ridge,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,-0.0129662121432092,-0.04408810573571742
AC_Response,44,poly3_ridge,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.1133184767927018
AC_Response,44,poly3_ridge,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.608646920284713
AC_Response,44,poly3_ridge,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,-5.68880214585116,-5.911882028467987
AC_Response,44,poly3_ridge,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,-6.492929525600424,-6.306024746713167
AC_Response,44,poly3_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.636031070027193
AC_Response,44,poly3_ridge,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.0636120581136046
AC_Response,44,poly3_ridge,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,-3.0720391235139703,-2.937355710410918
AC_Response,44,poly3_ridge,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,-5.540605014697145,-5.786035764881568
AC_Response,44,poly3_ridge,0.1,39.9154735600532,295.8292447353602,0.0,0.0,0.017574012795269933
AC_Response,44,poly3_ridge,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,-0.098315595445499,-0.2171614412868812
AC_Response,44,poly3_ridge,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.113854070201747
AC_Response,44,poly3_ridge,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,-0.0625073757935467,-0.15961073813169735
AC_Response,44,poly3_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.004021189812408288
AC_Response,44,poly3_ridge,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.1385007932459481
AC_Response,44,poly3_ridge,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.34195072059710707
AC_Response,44,poly3_ridge,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.31233298311014845
AC_Response,44,poly3_ridge,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,-0.5499397128759521,-0.6398861688111319
AC_Response,44,poly3_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.057892192013192
AC_Response,44,poly3_ridge,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,-6.749189869218131,-7.0059050623148575
AC_Response,44,poly3_ridge,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,-6.532167653658875,-6.770047983543714
AC_Response,44,poly3_ridge,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,-0.3796645960380135,-0.4976220232088653
AC_Response,44,poly3_ridge,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,-6.506689683014909,-6.325465243371937
