task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_V_br,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,-10.018979197751678,apd_structure_20260818_00007,-10.018979197751678,-9.993635177612305,0.049295416186512356
APD_V_br,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,-10.01727638370804,apd_structure_20260818_00007,-10.01727638370804,-9.99109935760498,0.048128805145013845
APD_V_br,46,bkan,apd_20260818_00029,apd_structure_20260818_00014,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,-9.978615577153278,apd_structure_20260818_00014,-9.978615577153278,-9.995950698852539,0.05052959465427035
APD_V_br,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,-9.966993601996192,apd_structure_20260818_00037,-9.966993601996192,-9.98564338684082,0.05253060468469483
APD_V_br,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,-9.968345505349571,apd_structure_20260818_00037,-9.968345505349571,-9.987626075744629,0.05272115561153311
APD_V_br,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1e-07,-9.984300844329091,apd_structure_20260818_00050,-9.984300844329091,-9.998348236083984,0.0507189821537952
APD_V_br,46,bkan,apd_20260818_00101,apd_structure_20260818_00050,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,-9.9948003601143,apd_structure_20260818_00050,-9.9948003601143,-9.99226188659668,0.04845403294028581
APD_V_br,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,-10.000607658716556,apd_structure_20260818_00051,-10.000607658716556,-9.999689102172852,0.04982114128879734
APD_V_br,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,-9.993070678026251,apd_structure_20260818_00051,-9.993070678026251,-9.996281623840332,0.048479776077982796
APD_V_br,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,-9.983691071688636,apd_structure_20260818_00055,-9.983691071688636,-9.999695777893066,0.051154717076742025
APD_V_br,46,bkan,apd_20260818_00111,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3e-07,-9.98796118257278,apd_structure_20260818_00055,-9.98796118257278,-9.99501895904541,0.049789802619735805
APD_V_br,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,-10.103325595059973,apd_structure_20260818_00059,-10.103325595059973,-9.99259090423584,0.04993920884729942
APD_V_br,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,-10.003381330117042,apd_structure_20260818_00059,-10.003381330117042,-9.98755931854248,0.04861431998329495
APD_V_br,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,-9.98538864734745,apd_structure_20260818_00070,-9.98538864734745,-9.998003005981445,0.05017077520371086
APD_V_br,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,-9.980523038041635,apd_structure_20260818_00070,-9.980523038041635,-9.995676040649414,0.0489014501508274
