task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,48,autopinn,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.603114128112793
AC_Response,48,autopinn,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.4585939645767212
AC_Response,48,autopinn,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.1392862796783447
AC_Response,48,autopinn,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.3266243934631348
AC_Response,48,autopinn,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1065948009490967
AC_Response,48,autopinn,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,4763887798637117351,-2.651841339959696,-2.5089006423950195
AC_Response,48,autopinn,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.0562837123870849
AC_Response,48,autopinn,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0356771945953369
AC_Response,48,autopinn,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.266659736633301
AC_Response,48,autopinn,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,10333268118757093503,-2.6984793470785067,-2.5604348182678223
AC_Response,48,autopinn,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,14684909485850387430,-1.153898004184177,-1.0353984832763672
AC_Response,48,autopinn,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.0881226062774658
AC_Response,48,autopinn,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.0972952842712402
