task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.81196046954832e-06,apd_structure_20260818_00011,-5.418851611692171,-6.258020401000977
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.8217777483304128e-06,apd_structure_20260818_00011,-5.739504606814832,-6.288392543792725
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.17485257012654e-06,apd_structure_20260818_00011,-5.930016628709448,-6.319014549255371
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.588922308909469e-07,apd_structure_20260818_00011,-6.066061325651393,-6.3498454093933105
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.732617900996241e-07,apd_structure_20260818_00011,-6.1718160325241405,-6.380842685699463
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.518019670623589e-07,apd_structure_20260818_00011,-6.258216755682123,-6.411960601806641
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.6641595710665364e-07,apd_structure_20260818_00011,-6.331226599833908,-6.44315242767334
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-9.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.031834029705774e-07,apd_structure_20260818_00011,-6.394497353910375,-6.474369049072266
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.5446040869004895e-07,apd_structure_20260818_00011,-6.450432266116068,-6.505560874938965
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.1573875413194346e-07,apd_structure_20260818_00011,-6.500672109039991,-6.536678314208984
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.842001796099732e-07,apd_structure_20260818_00011,-6.546375651941288,-6.567673206329346
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.5798151424410904e-07,apd_structure_20260818_00011,-6.588411412445314,-6.59849739074707
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.357917106812017e-07,apd_structure_20260818_00011,-6.627471466707815,-6.6291046142578125
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.1672311790947098e-07,apd_structure_20260818_00011,-6.664094759907623,-6.659452438354492
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.0016703000358424e-07,apd_structure_20260818_00011,-6.698607454662294,-6.689499855041504
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-8.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.8570554652997722e-07,apd_structure_20260818_00011,-6.731175124847242,-6.719210147857666
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.729681962268751e-07,apd_structure_20260818_00011,-6.762033743535501,-6.7485504150390625
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6160995656523316e-07,apd_structure_20260818_00011,-6.791531886456628,-6.777492046356201
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.513848686121678e-07,apd_structure_20260818_00011,-6.819917531749076,-6.806010723114014
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.4216644653052006e-07,apd_structure_20260818_00011,-6.847202891694346,-6.834086894989014
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3388353661410674e-07,apd_structure_20260818_00011,-6.87327282401291,-6.861705303192139
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.26446407179133e-07,apd_structure_20260818_00011,-6.898093506093751,-6.888855457305908
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.19729817105514e-07,apd_structure_20260818_00011,-6.92179768090671,-6.915532112121582
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-7.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1357685038977105e-07,apd_structure_20260818_00011,-6.944710178946348,-6.941732406616211
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0783766510215056e-07,apd_structure_20260818_00011,-6.967229524037888,-6.967460632324219
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0244786751692578e-07,apd_structure_20260818_00011,-6.9894970771385365,-6.992722511291504
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.741909131648636e-08,apd_structure_20260818_00011,-7.011355925658072,-7.017529010772705
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.276246078471469e-08,apd_structure_20260818_00011,-7.032627739000766,-7.041894912719727
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.846538363958951e-08,apd_structure_20260818_00011,-7.053226634785297,-7.06583833694458
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.447537520913208e-08,apd_structure_20260818_00011,-7.073269870569417,-7.089380741119385
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.071556054841305e-08,apd_structure_20260818_00011,-7.093042732826,-7.112546443939209
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-6.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.713679150614768e-08,apd_structure_20260818_00011,-7.112738429511391,-7.135364532470703
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.372645690587956e-08,apd_structure_20260818_00011,-7.132376636613635,-7.157865047454834
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.045388457078004e-08,apd_structure_20260818_00011,-7.152095056477341,-7.180084228515625
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.727784573676843e-08,apd_structure_20260818_00011,-7.172127923268598,-7.202059268951416
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.424258130807107e-08,apd_structure_20260818_00011,-7.192177017148292,-7.2238335609436035
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.1414643451538e-08,apd_structure_20260818_00011,-7.211728065146064,-7.245452880859375
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.876606591856836e-08,apd_structure_20260818_00011,-7.230873382061594,-7.266968727111816
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.623883053011348e-08,apd_structure_20260818_00011,-7.249963718919939,-7.288437366485596
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-5.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.3829180863030736e-08,apd_structure_20260818_00011,-7.268982228940998,-7.30992317199707
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.1558478201439295e-08,apd_structure_20260818_00011,-7.287699909752907,-7.33149528503418
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.937833230559109e-08,apd_structure_20260818_00011,-7.306463581935675,-7.353233337402344
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.717874283098505e-08,apd_structure_20260818_00011,-7.326253635914186,-7.375226974487305
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.495450253481956e-08,apd_structure_20260818_00011,-7.3472268038618305,-7.39757776260376
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.278253585663045e-08,apd_structure_20260818_00011,-7.368733476989787,-7.420402526855469
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.064001122619644e-08,apd_structure_20260818_00011,-7.391046180756753,-7.443835258483887
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.8357047693150304e-08,apd_structure_20260818_00011,-7.416154827463735,-7.468033313751221
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-4.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.549630329351673e-08,apd_structure_20260818_00011,-7.4498168735033,-7.493177890777588
APD_I_dark,44,autopinn,apd_20260818_00022,apd_structure_20260818_00011,-3.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.1642746348696094e-08,apd_structure_20260818_00011,-7.499725830094622,-7.519482612609863
