bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678389856707173e-17,capacitance_sample_0,train,2.678389856707173e-17,2.735402e-17,5.70122220193316e-19,2.6755345510207342e-17
-3.0,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783862433565338e-17,capacitance_sample_0,train,2.6783862433565338e-17,2.7336243e-17,5.523805879747185e-19,2.6754397561225356e-17
-3.0,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783805160515217e-17,capacitance_sample_0,train,2.6783805160515217e-17,2.7318465e-17,5.346600952998502e-19,2.6755974167472883e-17
-3.0,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783714398229135e-17,capacitance_sample_0,train,2.6783714398229135e-17,2.7300687e-17,5.169730918609424e-19,2.6758038810281815e-17
-3.0,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783570549908178e-17,capacitance_sample_0,train,2.6783570549908178e-17,2.728291e-17,4.993391744569092e-19,2.675907113168628e-17
-3.0,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6783342575546747e-17,capacitance_sample_0,train,2.6783342575546747e-17,2.7265137e-17,4.817943461770265e-19,2.6758877571422944e-17
-3.0,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678298128409356e-17,capacitance_sample_0,train,2.678298128409356e-17,2.7247359e-17,4.643778719052226e-19,2.675741511609995e-17
-3.0,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6782408730738108e-17,capacitance_sample_0,train,2.6782408730738108e-17,2.722958e-17,4.471710051744612e-19,2.6754678802633624e-17
-3.0,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678150143815329e-17,capacitance_sample_0,train,2.678150143815329e-17,2.7211802e-17,4.3030053203428905e-19,2.67507695470587e-17
-3.0,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.678006383649359e-17,capacitance_sample_0,train,2.678006383649359e-17,2.7194029e-17,4.139653310526753e-19,2.6745862711665034e-17
-3.0,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6777786287713707e-17,capacitance_sample_0,train,2.6777786287713707e-17,2.7176251e-17,3.984651141075682e-19,2.6740118769491466e-17
-3.0,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.677417887324231e-17,capacitance_sample_0,train,2.677417887324231e-17,2.7158474e-17,3.842947628539748e-19,2.673346161992164e-17
-3.0,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6768467157009346e-17,capacitance_sample_0,train,2.6768467157009346e-17,2.7140696e-17,3.7222871336194965e-19,2.6725782075114697e-17
-3.0,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6759428824071562e-17,capacitance_sample_0,train,2.6759428824071562e-17,2.7122918e-17,3.6348928057474404e-19,2.6716274461154013e-17
-3.0,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6745139308646047e-17,capacitance_sample_0,train,2.6745139308646047e-17,2.7105145e-17,3.6000599335894497e-19,2.6701507632858716e-17
-3.0,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.672257981101172e-17,capacitance_sample_0,train,2.672257981101172e-17,2.7087368e-17,3.6478772526828077e-19,2.6677653398353912e-17
-3.0,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6687043506260905e-17,capacitance_sample_0,train,2.6687043506260905e-17,2.706959e-17,3.8254626429410745e-19,2.6640524569378856e-17
-3.0,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6631260759371866e-17,capacitance_sample_0,train,2.6631260759371866e-17,2.7051814e-17,4.2055289981938176e-19,2.65827178794512e-17
-3.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6544169804172642e-17,capacitance_sample_0,train,2.6544169804172642e-17,2.7034036e-17,4.898660892936161e-19,2.649582090174128e-17
-3.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6409327113360878e-17,capacitance_sample_0,train,2.6409327113360878e-17,2.7016261e-17,6.0693432310284035e-19,2.6368971100445048e-17
-3.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6203161467939736e-17,capacitance_sample_0,train,2.6203161467939736e-17,2.6998484e-17,7.953222027989925e-19,2.617758797647988e-17
-3.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.589372666846242e-17,capacitance_sample_0,train,2.589372666846242e-17,2.6980704e-17,1.0869775821900941e-18,2.5885551861218033e-17
-3.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5441275119677338e-17,capacitance_sample_0,train,2.5441275119677338e-17,2.696293e-17,1.521654673972637e-18,2.543677825476719e-17
-3.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4802342624092028e-17,capacitance_sample_0,train,2.4802342624092028e-17,2.6945154e-17,2.1428110581941826e-18,2.4997027534438073e-17
-3.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4794646201142038e-17,capacitance_sample_0,train,2.4794646201142038e-17,2.6944968e-17,2.15032219268696e-18,2.4995644488453884e-17
-2.8,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795941323605357e-17,capacitance_sample_0,train,2.6795941323605357e-17,2.68013e-17,5.359032712981651e-21,2.6786285373839276e-17
-2.8,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795906553877855e-17,capacitance_sample_0,train,2.6795906553877855e-17,2.6782285e-17,1.3621425480885493e-20,2.6783590419403578e-17
-2.8,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795851454906984e-17,capacitance_sample_0,train,2.6795851454906984e-17,2.6763268e-17,3.2583208792608984e-20,2.6783830301781218e-17
-2.8,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679576413257261e-17,capacitance_sample_0,train,2.679576413257261e-17,2.6744253e-17,5.151111437960438e-20,2.6785066109616373e-17
-2.8,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795625742170094e-17,capacitance_sample_0,train,2.6795625742170094e-17,2.6725238e-17,7.038795189845645e-20,2.678578741111052e-17
-2.8,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795406411802435e-17,capacitance_sample_0,train,2.6795406411802435e-17,2.6706223e-17,8.918384945216667e-20,2.6785646790406385e-17
-2.8,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795058820210206e-17,capacitance_sample_0,train,2.6795058820210206e-17,2.6687207e-17,1.0785148578130662e-19,2.6784434143628382e-17
