task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,poly3_ridge,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.706283721825196
AC_Response,46,poly3_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.30646001195362205
AC_Response,46,poly3_ridge,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,-0.1004022322615671,-0.21389021245690643
AC_Response,46,poly3_ridge,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,-5.77993313832772,-5.896563301498476
AC_Response,46,poly3_ridge,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,-2.6722156690410093,-2.4268762012493044
AC_Response,46,poly3_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.023461176425911834
AC_Response,46,poly3_ridge,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.09909298615770101
AC_Response,46,poly3_ridge,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,-0.0067312155421632,-0.011030356878252157
AC_Response,46,poly3_ridge,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,-1.1552708530825049,-1.0424144684441443
AC_Response,46,poly3_ridge,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,-0.0401949653232275,-0.11581796184399318
AC_Response,46,poly3_ridge,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,-2.6907017020176376,-2.425222138540035
AC_Response,46,poly3_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.139656705426275
AC_Response,46,poly3_ridge,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.2250123483778479
AC_Response,46,poly3_ridge,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,-3.0731660419987867,-2.9382455907316745
AC_Response,46,poly3_ridge,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-4.084951122660729
AC_Response,46,poly3_ridge,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,-5.088680459821155,-5.31635091915636
AC_Response,46,poly3_ridge,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.259925006138188
AC_Response,46,poly3_ridge,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,-5.214039051381022,-5.549096663455968
AC_Response,46,poly3_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.8291209314702468
AC_Response,46,poly3_ridge,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.483828442475504
AC_Response,46,poly3_ridge,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,-2.273128035075372,-1.9826020138037685
AC_Response,46,poly3_ridge,0.1,42.04226242943757,288.6545802497056,0.0,0.0,0.023449980602706866
AC_Response,46,poly3_ridge,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,-0.3751275829989811,-0.4976569651468967
AC_Response,46,poly3_ridge,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.0855475669896486
AC_Response,46,poly3_ridge,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.29395774917253403
AC_Response,46,poly3_ridge,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,-6.580381272848265,-6.215053081801159
AC_Response,46,poly3_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.216739746155535
AC_Response,46,poly3_ridge,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,-1.8840972898898625,-1.604660374163649
AC_Response,46,poly3_ridge,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,-6.412834359692648,-6.347008320393762
AC_Response,46,poly3_ridge,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,-0.0385972667941221,-0.11050432486150585
AC_Response,46,poly3_ridge,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,-0.3747153506080211,-0.4941922935667522
AC_Response,46,poly3_ridge,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.6475325192677772
AC_Response,46,poly3_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.642912514206521
AC_Response,46,poly3_ridge,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,-4.563806522164734,-4.798656130291585
AC_Response,46,poly3_ridge,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.6247161083824535
AC_Response,46,poly3_ridge,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.6592277445069583
AC_Response,46,poly3_ridge,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,-0.3876445433099996,-0.4932702737428425
AC_Response,46,poly3_ridge,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.176574656797062
AC_Response,46,poly3_ridge,0.1,39.05845567786759,297.2376267822416,0.0,0.0,0.011158135427488336
AC_Response,46,poly3_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.3983595945093872
AC_Response,46,poly3_ridge,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.17155887708836426
AC_Response,46,poly3_ridge,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,-0.5570737280068963,-0.6360437704155477
AC_Response,46,poly3_ridge,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.4984942329700184
AC_Response,46,poly3_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.11791156329863872
AC_Response,46,poly3_ridge,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,-6.625361088661553,-6.282383546558939
AC_Response,46,poly3_ridge,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,-7.022926686969649,-7.280218041104948
AC_Response,46,poly3_ridge,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,-3.117040407683151,-3.027328912372922
AC_Response,46,poly3_ridge,0.1,41.484417545989686,302.7283665488111,0.0,0.0,0.011792702676206357
AC_Response,46,poly3_ridge,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.1156485163069938
AC_Response,46,poly3_ridge,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,-4.460747117686272,-4.715864554252137
AC_Response,46,poly3_ridge,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,-0.005744743923582707
AC_Response,46,poly3_ridge,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,-0.3922515652850349,-0.5057333898183431
AC_Response,46,poly3_ridge,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.06898756748680812
AC_Response,46,poly3_ridge,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,-0.006419801256498,-0.011700086567751455
AC_Response,46,poly3_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.23817397401986717
AC_Response,46,poly3_ridge,0.1,40.30940301281442,306.6726054586492,0.0,0.0,-0.00057450243053081
AC_Response,46,poly3_ridge,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-2.9752535856105355
AC_Response,46,poly3_ridge,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,-3.1373792422328868,-2.9617431637552976
AC_Response,46,poly3_ridge,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,-0.0130959901046937,-0.04911068942265606
AC_Response,46,poly3_ridge,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,-0.1686293287115944,-0.28750550156858257
