task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,43,bkan,-3.0,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267446426786653e-17,capacitance_sample_13,2.5267446426786653e-17,2.5269987e-17
Capacitance,43,bkan,-3.0,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526741636035772e-17,capacitance_sample_13,2.526741636035772e-17,2.5268914e-17
Capacitance,43,bkan,-3.0,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526736871448861e-17,capacitance_sample_13,2.526736871448861e-17,2.5269615e-17
Capacitance,43,bkan,-3.0,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267293195695926e-17,capacitance_sample_13,2.5267293195695926e-17,2.5270333e-17
Capacitance,43,bkan,-3.0,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5267173510699306e-17,capacitance_sample_13,2.5267173510699306e-17,2.5269918000000002e-17
Capacitance,43,bkan,-3.0,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526698382896881e-17,capacitance_sample_13,2.526698382896881e-17,2.5268872e-17
Capacitance,43,bkan,-3.0,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526668321829764e-17,capacitance_sample_13,2.526668321829764e-17,2.5267875e-17
Capacitance,43,bkan,-3.0,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5266206816766344e-17,capacitance_sample_13,2.5266206816766344e-17,2.5267260000000002e-17
Capacitance,43,bkan,-3.0,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526545185820865e-17,capacitance_sample_13,2.526545185820865e-17,2.5266204e-17
Capacitance,43,bkan,-3.0,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5264255544943006e-17,capacitance_sample_13,2.5264255544943006e-17,2.5263762e-17
