task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,43,mlp_l,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,1015852638890412653,-0.1749766201425153,-0.3302128314971924
AC_Response,43,mlp_l,1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,1102911703873588363,-1.1448100461999209,-1.0259661674499512
AC_Response,43,mlp_l,25.11886431509582,42.56757336192149,293.18283111534566,-6.44293207519668,1435201764501745638,-6.44293207519668,-6.223655700683594
AC_Response,43,mlp_l,3.981071705534969,40.75046782180591,305.2870639056014,-2.308957331918224,1102911703873588363,-2.308957331918224,-1.930477261543274
AC_Response,43,mlp_l,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,1015852638890412653,-4.066557707472086,-4.023402214050293
AC_Response,43,mlp_l,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.280220627784729
AC_Response,43,mlp_l,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.2537269592285156
AC_Response,43,mlp_l,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.2546408176422119
AC_Response,43,mlp_l,0.3162277660168379,38.978559546027874,295.06946514256083,-0.0384343085888003,5230745145462099467,-0.0384343085888003,-0.1475517749786377
AC_Response,43,mlp_l,0.1258925411794166,42.56757336192149,293.18283111534566,-0.0024933768130539,1435201764501745638,-0.0024933768130539,-0.0410494804382324
AC_Response,43,mlp_l,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-2.9001247882843018
AC_Response,43,mlp_l,1.0,40.32854625878799,294.3650499716886,-0.3919108650758607,17204210023338359435,-0.3919108650758607,-0.5107289552688599
AC_Response,43,mlp_l,0.1,41.26661222078493,300.2753689300697,0.0,5907817959460322520,0.0,-0.0422725677490234
AC_Response,43,mlp_l,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,959363961973256592,-3.8938461112958622,-3.996747493743897
AC_Response,43,mlp_l,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-4.021985054016113
AC_Response,43,mlp_l,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-5.189006805419922
AC_Response,43,mlp_l,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.6540117263793945
AC_Response,43,mlp_l,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.8235181570053101
AC_Response,43,mlp_l,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,8406104627261355859,-0.8636344204329744,-0.8291212320327759
AC_Response,43,mlp_l,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.378208875656128
AC_Response,43,mlp_l,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.2442240715026855
AC_Response,43,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.0588395595550537
AC_Response,43,mlp_l,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,8406104627261355859,-1.9589543160554184,-1.589860200881958
AC_Response,43,mlp_l,0.5011872336272715,40.32854625878799,294.3650499716886,-0.1053343178461435,17204210023338359435,-0.1053343178461435,-0.2431504726409912
AC_Response,43,mlp_l,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.769725799560547
AC_Response,43,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.2701787948608398
AC_Response,43,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.2595590353012085
AC_Response,43,mlp_l,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.1445956230163574
