task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,51,bkan,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.019462109
AC_Response,51,bkan,0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,-0.0633730612302206,-0.07001257
AC_Response,51,bkan,12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,-4.654552081189124,-4.6397257
AC_Response,51,bkan,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.008078337
AC_Response,51,bkan,1.2589254117941662,36.10636397779454,299.96382807834965,-0.612200982663734,-0.612200982663734,-0.5841464
AC_Response,51,bkan,6.309573444801943,36.10636397779454,299.96382807834965,-3.2356417991554127,-3.2356417991554127,-3.1434755
AC_Response,51,bkan,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,-4.017301165117637,-3.9980893
AC_Response,51,bkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.10835171
AC_Response,51,bkan,10.0,42.346830624956574,300.5747457097431,-4.047909488686282,-4.047909488686282,-3.97971
AC_Response,51,bkan,1.584893192461111,41.83782044136868,301.83723728961854,-0.8340814216835535,-0.8340814216835535,-0.8175273
AC_Response,51,bkan,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.152945
AC_Response,51,bkan,1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8279184
AC_Response,51,bkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.1069846
AC_Response,51,bkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.027353287
AC_Response,51,bkan,3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.90728
AC_Response,51,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.14585161
AC_Response,51,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.587359
AC_Response,51,bkan,39.81071705534969,39.33731057072893,297.69705044733973,-6.967345243542235,-6.967345243542235,-6.8646293
AC_Response,51,bkan,0.1,34.826156523967086,290.8089263982084,0.0,0.0,-0.02589488
AC_Response,51,bkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.5739211
AC_Response,51,bkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.3353295
