light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.289788,0.019505575202490733,-3.328018935133088,-3.251557080339324,-3.2987866361288263,-3.280789379343586,-3.328018935133088,-3.251557080339324,True,False,True,True,True,True,True,False,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3341403,0.02008464597359183,-3.3735062068589725,-3.2947743946424923,-3.3434060754657797,-3.324874526035685,-3.3735062068589725,-3.2947743946424923,True,False,True,True,True,True,True,False,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.2800915,0.01971111463606733,-3.3187253088108375,-3.2414577394374535,-3.2891849753027427,-3.2709980729455483,-3.3187253088108375,-3.2414577394374535,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,-3.286231599961331,-3.2858753,0.019856161053243553,-3.3247933960989275,-3.246957244770213,-3.295035686779437,-3.276714954089704,-3.3247933960989275,-3.246957244770213,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3088436,0.0198280515450069,-3.347706593699112,-3.2699806316426847,-3.3179910110814026,-3.2996962142603943,-3.347706593699112,-3.2699806316426847,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,-3.284676342920285,-3.2855957,0.019932278892198216,-3.324662922069993,-3.2465283888125755,-3.294791137702482,-3.2764001731800865,-3.324662922069993,-3.2465283888125755,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3241813,0.019935062749519967,-3.3632540412721403,-3.2851085952940218,-3.3333780848385013,-3.314984551727661,-3.3632540412721403,-3.2851085952940218,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.2995656,0.01953664196646139,-3.3378573719194256,-3.2612737354108967,-3.3085785142813346,-3.2905525930489876,-3.3378573719194256,-3.2612737354108967,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,-3.30798955039425,-3.3082917,0.020153433665603435,-3.347792403644861,-3.2687909436756954,-3.3175891826293515,-3.298994164691205,-3.347792403644861,-3.2687909436756954,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,14219469232104377133,-3.2837139984620194,-3.2837396,0.019422688052082644,-3.3218080353850605,-3.2456710982208965,-3.292699956350689,-3.274779177255268,-3.3218080353850605,-3.2456710982208965,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,-3.32413636202266,-3.3154755,0.020054211842890884,-3.3547817190792535,-3.2761692086551215,-3.324727198215325,-3.30622372951905,-3.3547817190792535,-3.2761692086551215,True,True,True,True,True,True,True,True,True,True,,,,
