task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0019292640257704,apd_structure_20260818_00010,-2.7146083337409364,-2.132999173547751
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0045310544297939,apd_structure_20260818_00010,-2.3438007207788454,-1.9374961868884373
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0095140519916659,apd_structure_20260818_00010,-2.0216344796102614,-1.7679245558762628
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0176155437127373,apd_structure_20260818_00010,-1.7541039475552704,-1.6095032477450044
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0290496811444419,apd_structure_20260818_00010,-1.536858630157278,-1.4571924096081488
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0439885490171972,apd_structure_20260818_00010,-1.3566603631928902,-1.312213867107035
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0623007501886429,apd_structure_20260818_00010,-1.2055067237930546,-1.1738088467529695
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.0837164136848013,apd_structure_20260818_00010,-1.0771893846126368,-1.0516234736645291
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1080500516428259,apd_structure_20260818_00010,-0.9663750212084219,-0.9396522172748466
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1392932478987833,apd_structure_20260818_00010,-0.8560699350575233,-0.8317174507410335
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1854322118537769,apd_structure_20260818_00010,-0.73181482135005,-0.7304697917195476
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.2490939600403368,apd_structure_20260818_00010,-0.6036368029851905,-0.6430506683537278
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.3373487359348518,apd_structure_20260818_00010,-0.4719209128320811,-0.555321932126059
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4011536558547771,apd_structure_20260818_00010,-0.39668924556463564,-0.4742204798077284
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4396468993405696,apd_structure_20260818_00010,-0.3568959854059842,-0.39945840759788376
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.473769087440057,apd_structure_20260818_00010,-0.3244332796034996,-0.3451565144071983
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5056227904042001,apd_structure_20260818_00010,-0.2961733589271826,-0.3010408176288256
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5355579800786661,apd_structure_20260818_00010,-0.2711935051026283,-0.2591441609021392
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5631860715941024,apd_structure_20260818_00010,-0.2493480944636414,-0.22655352994519334
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5881912113319687,apd_structure_20260818_00010,-0.23048146894582244,-0.19831981491048747
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6104330417943056,apd_structure_20260818_00010,-0.21436196672984043,-0.16859727034052394
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6299629533477364,apd_structure_20260818_00010,-0.20068498964121936,-0.14053118988144303
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6470227480722216,apd_structure_20260818_00010,-0.1890804501063103,-0.1182052382820783
APD_M,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6632621900278148,apd_structure_20260818_00010,-0.17831475941851008,-0.0997946999379421
