dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,10539271283961051071,-6.674481919118182,-6.700647,0.06878745555877686,-6.83547,-6.5658236,-6.801425,-6.599869,-6.83547,-6.5658236,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,14456930291123660273,-6.228902740243895,-6.2351165,0.06511751562356949,-6.3627467,-6.1074862,-6.330518,-6.139715,-6.3627467,-6.1074862,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.295061717381085e-07,17451691503515762550,-6.27612897354293,-6.281359,0.06473612040281296,-6.408242,-6.154476,-6.3762016,-6.186517,-6.408242,-6.154476,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,6305389621858259219,-6.557407555419411,-6.5577908,0.06479473412036896,-6.684788,-6.4307933,-6.652719,-6.4628625,-6.684788,-6.4307933,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,3779633422659776445,-6.516548724547882,-6.522809,0.06537659466266632,-6.650947,-6.394671,-6.61859,-6.427028,-6.650947,-6.394671,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,3779633422659776445,-6.662685543402737,-6.656286,0.0726078599691391,-6.7985973,-6.513974,-6.762661,-6.5499105,-6.7985973,-6.513974,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,3483175946691254694,-6.209195221321814,-6.2191787,0.06536020338535309,-6.347285,-6.0910726,-6.3149357,-6.1234217,-6.347285,-6.0910726,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,10539271283961051071,-6.452201216280054,-6.4496126,0.06595253944396973,-6.5788794,-6.320346,-6.5462375,-6.352988,-6.5788794,-6.320346,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.2407064,0.0649406909942627,-6.36799,-6.113423,-6.335849,-6.145564,-6.36799,-6.113423,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,433422742429117681,-6.530270093027138,-6.528487,0.06671058386564255,-6.65924,-6.3977346,-6.6262226,-6.430752,-6.65924,-6.3977346,True,True,True,True,True,True,True,True,True,True,,,,
