task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,dkan,-3.0,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941207e-14,capacitance_sample_12,2.7430303325941207e-14,2.7469080273747302e-14
Capacitance,44,dkan,-3.0,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430268012440894e-14,capacitance_sample_12,2.7430268012440894e-14,2.7470850572607064e-14
Capacitance,44,dkan,-3.0,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-14,capacitance_sample_12,2.7430212042892288e-14,2.7471760285992412e-14
Capacitance,44,dkan,-3.0,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430123336391043e-14,capacitance_sample_12,2.7430123336391043e-14,2.7473125703103392e-14
Capacitance,44,dkan,-3.0,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429982750011812e-14,capacitance_sample_12,2.7429982750011812e-14,2.7475636308759054e-14
Capacitance,44,dkan,-3.0,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429759945221087e-14,capacitance_sample_12,2.7429759945221087e-14,2.7477662411568883e-14
Capacitance,44,dkan,-3.0,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742940684199321e-14,capacitance_sample_12,2.742940684199321e-14,2.7477022054660762e-14
Capacitance,44,dkan,-3.0,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591344e-14,capacitance_sample_12,2.7428847256591344e-14,2.747249381652473e-14
Capacitance,44,dkan,-3.0,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292623e-14,capacitance_sample_12,2.7427960496292623e-14,2.746634096919588e-14
Capacitance,44,dkan,-3.0,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7426555377929043e-14,capacitance_sample_12,2.7426555377929043e-14,2.7461658571063463e-14
Capacitance,44,dkan,-3.0,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742432917869176e-14,capacitance_sample_12,2.742432917869176e-14,2.7460279601425333e-14
Capacitance,44,dkan,-3.0,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420802794213644e-14,capacitance_sample_12,2.7420802794213644e-14,2.7458670238825547e-14
Capacitance,44,dkan,-3.0,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7415218621717345e-14,capacitance_sample_12,2.7415218621717345e-14,2.7452586848198367e-14
Capacitance,44,dkan,-3.0,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7406380230015844e-14,capacitance_sample_12,2.7406380230015844e-14,2.7440567450676828e-14
Capacitance,44,dkan,-3.0,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7392402083292987e-14,capacitance_sample_12,2.7392402083292987e-14,2.742195813682565e-14
Capacitance,44,dkan,-3.0,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737032231322589e-14,capacitance_sample_12,2.737032231322589e-14,2.7396340472368886e-14
Capacitance,44,dkan,-3.0,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.733551220840441e-14,capacitance_sample_12,2.733551220840441e-14,2.7361654473178832e-14
Capacitance,44,dkan,-3.0,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7280796803452043e-14,capacitance_sample_12,2.7280796803452043e-14,2.7307966136850062e-14
Capacitance,44,dkan,-3.0,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7195196048892807e-14,capacitance_sample_12,2.7195196048892807e-14,2.7223684664532365e-14
Capacitance,44,dkan,-3.0,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7062242434896828e-14,capacitance_sample_12,2.7062242434896828e-14,2.7093790468005023e-14
Capacitance,44,dkan,-3.0,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6858004952928488e-14,capacitance_sample_12,2.6858004952928488e-14,2.6892472759299305e-14
Capacitance,44,dkan,-3.0,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6549366901716213e-14,capacitance_sample_12,2.6549366901716213e-14,2.658833202706049e-14
Capacitance,44,dkan,-3.0,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6093825830494123e-14,capacitance_sample_12,2.6093825830494123e-14,2.6132301346720038e-14
Capacitance,44,dkan,-3.0,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5442781823992132e-14,capacitance_sample_12,2.5442781823992132e-14,2.5562991868145583e-14
Capacitance,44,dkan,-3.0,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5434889193660662e-14,capacitance_sample_12,2.5434889193660662e-14,2.555732521772845e-14
Capacitance,44,dkan,-2.8,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-14,capacitance_sample_12,2.7443656289232808e-14,2.7492876817367465e-14
Capacitance,44,dkan,-2.8,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443622370712127e-14,capacitance_sample_12,2.7443622370712127e-14,2.7494060969427726e-14
Capacitance,44,dkan,-2.8,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744356861470544e-14,capacitance_sample_12,2.744356861470544e-14,2.7494665750952063e-14
Capacitance,44,dkan,-2.8,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382513e-14,capacitance_sample_12,2.7443483416382513e-14,2.749588378433021e-14
