task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,51,mlp_l,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.308492660522461
I_dark,51,mlp_l,-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,14547390297170085011,-6.615428026436562,-6.615617752075195
I_dark,51,mlp_l,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.598895072937012
I_dark,51,mlp_l,-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,17234994038809733169,-6.255144793226379,-6.264293670654297
I_dark,51,mlp_l,-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,2033506848451370756,-6.690862965596607,-6.698171138763428
I_dark,51,mlp_l,-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,7286060296444835846,-6.352467175964547,-6.364812850952148
I_dark,51,mlp_l,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,7286060296444835846,-6.591241366781356,-6.617634296417236
I_dark,51,mlp_l,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.403590202331543
I_dark,51,mlp_l,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.485991477966309
I_dark,51,mlp_l,-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,12882774050561771087,-6.511251301590736,-6.499589443206787
I_dark,51,mlp_l,-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,7296031158140813817,-6.549883776469414,-6.547342300415039
I_dark,51,mlp_l,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.249137878417969
I_dark,51,mlp_l,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.457993984222412
I_dark,51,mlp_l,-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,2033506848451370756,-6.844249888993249,-6.860379219055176
