task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0404099223624966e-10,apd_structure_20260818_00010,-9.69028257319378,-9.462776246646639
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.839324126447301e-10,apd_structure_20260818_00010,-9.3152152889033,-9.094259128010128
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.014403723309581e-09,apd_structure_20260818_00010,-8.993789165406904,-8.778107845522973
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.875019856679797e-09,apd_structure_20260818_00010,-8.7269941286825,-8.51422474846081
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.091525224669251e-09,apd_structure_20260818_00010,-8.50982720561344,-8.297388166608416
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.6910142982396315e-09,apd_structure_20260818_00010,-8.328733243318647,-8.119729977032703
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.667298492766086e-09,apd_structure_20260818_00010,-8.17605010121772,-7.973515239658072
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.980305942775597e-09,apd_structure_20260818_00010,-8.046708867453422,-7.853059806169997
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1601994607495661e-08,apd_structure_20260818_00010,-7.935467340724603,-7.752743512015796
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4950499575576723e-08,apd_structure_20260818_00010,-7.825344295012376,-7.657898938194494
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9871577844829664e-08,apd_structure_20260818_00010,-7.701767647631152,-7.551188478777989
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.6688696072439933e-08,apd_structure_20260818_00010,-7.573672643986096,-7.4386494129010226
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.697984143345644e-08,apd_structure_20260818_00010,-7.432034955392165,-7.313550198457008
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.7426688671575536e-08,apd_structure_20260818_00010,-7.3239771967030745,-7.223285725038126
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.4839171544049583e-08,apd_structure_20260818_00010,-7.260909114724345,-7.1739886732012375
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.082461131977247e-08,apd_structure_20260818_00010,-7.21592065760828,-7.141586630296546
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.594662150881448e-08,apd_structure_20260818_00010,-7.180807448755414,-7.117497347220387
APD_I_photo,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.051168305993265e-08,apd_structure_20260818_00010,-7.151738918922193,-7.09755327704228
