task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,bkan,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,11523722328579267051,-0.0070468539033358,-0.0063807964
AC_Response,47,bkan,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.5572977
AC_Response,47,bkan,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.2546847
AC_Response,47,bkan,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,8801835938313083490,-3.1193375851043363,-3.06701
AC_Response,47,bkan,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.10144591
AC_Response,47,bkan,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,13894251431710084294,-0.2783595897994346,-0.2589147
AC_Response,47,bkan,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,8801835938313083490,-0.0241891921588945,-0.024636984
AC_Response,47,bkan,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.4960644
AC_Response,47,bkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.102493525
AC_Response,47,bkan,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.10114932
AC_Response,47,bkan,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.3458242
AC_Response,47,bkan,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.0059859753
AC_Response,47,bkan,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.818576
AC_Response,47,bkan,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.6596694
AC_Response,47,bkan,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,11523722328579267051,-0.1713198547151826,-0.16559768
AC_Response,47,bkan,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.5712687
AC_Response,47,bkan,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.5619402
AC_Response,47,bkan,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,8801835938313083490,-0.0026832729903534,-0.008811235
AC_Response,47,bkan,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.7140472
AC_Response,47,bkan,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.012836695
AC_Response,47,bkan,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.707428
AC_Response,47,bkan,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.682663
AC_Response,47,bkan,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.7371435
AC_Response,47,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.10947847
AC_Response,47,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.563093
