task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,48,dkan,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,-3.2781382208395686,-3.2819924354553223
I_photo,48,dkan,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,-3.3090965430470165,-3.316930055618286
I_photo,48,dkan,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,-3.295522493292494,-3.3040852546691895
I_photo,48,dkan,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,-3.3055513605198388,-3.303257465362549
I_photo,48,dkan,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,-3.3025499018268043,-3.3061764240264893
I_photo,48,dkan,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,-3.276702169715663,-3.2772936820983887
I_photo,48,dkan,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,-3.2982370595175623,-3.287060499191284
I_photo,48,dkan,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.3231313228607178
I_photo,48,dkan,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.2768027782440186
I_photo,48,dkan,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,-3.278694825467839,-3.2790682315826416
I_photo,48,dkan,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3097057342529297
I_photo,48,dkan,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.3606832027435303
I_photo,48,dkan,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,-3.2935554175250172,-3.2821273803710938
I_photo,48,dkan,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005068471004922,-3.295123033620127,-3.3001744747161865
I_photo,48,dkan,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3563268184661865
I_photo,48,dkan,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004930462706082,-3.3071123218447553,-3.2960758209228516
I_photo,48,dkan,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.2965526580810547
I_photo,48,dkan,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.2918050289154053
I_photo,48,dkan,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.3239564895629883
I_photo,48,dkan,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.3124160766601562
I_photo,48,dkan,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,-3.298149291429006,-3.2929749488830566
I_photo,48,dkan,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005116790781159,-3.291002340394652,-3.2851831912994385
I_photo,48,dkan,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2834439277648926
I_photo,48,dkan,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005125541061065,-3.2902602829683985,-3.2847485542297363
