task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,dkan,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,-0.0070468539033358,-0.012148141860961914
AC_Response,47,dkan,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.594310760498047
AC_Response,47,dkan,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.25325679779052734
AC_Response,47,dkan,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,-3.1193375851043363,-3.0567498207092285
AC_Response,47,dkan,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.08921003341674805
AC_Response,47,dkan,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,-0.2783595897994346,-0.27776432037353516
AC_Response,47,dkan,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,-0.0241891921588945,0.006953239440917969
AC_Response,47,dkan,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.4314448833465576
AC_Response,47,dkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.10168957710266113
AC_Response,47,dkan,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.09271407127380371
AC_Response,47,dkan,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.089865684509277
AC_Response,47,dkan,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.004021406173706055
AC_Response,47,dkan,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.7597625255584717
AC_Response,47,dkan,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.616615295410156
AC_Response,47,dkan,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,-0.1713198547151826,-0.1808302402496338
AC_Response,47,dkan,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.5366333723068237
AC_Response,47,dkan,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.716813325881958
AC_Response,47,dkan,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,-0.0026832729903534,0.014893770217895508
AC_Response,47,dkan,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.683079719543457
AC_Response,47,dkan,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.31034016609191895
AC_Response,47,dkan,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.668887138366699
AC_Response,47,dkan,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.657062530517578
AC_Response,47,dkan,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.718114852905273
AC_Response,47,dkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.3583080768585205
AC_Response,47,dkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.4938547611236572
AC_Response,47,dkan,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,-4.480007424222744,-4.489602088928223
AC_Response,47,dkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.2513532638549805
AC_Response,47,dkan,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,-4.113758044293926,-4.076093673706055
AC_Response,47,dkan,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.113951206207275
AC_Response,47,dkan,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,-0.587990732857664,-0.40736520290374756
AC_Response,47,dkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.8790785074234009
AC_Response,47,dkan,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,-2.724650687648888,-2.774918794631958
AC_Response,47,dkan,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.03722667694091797
AC_Response,47,dkan,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.8600424528121948
AC_Response,47,dkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.4893110990524292
AC_Response,47,dkan,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.3926030397415161
AC_Response,47,dkan,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.002896308898926
AC_Response,47,dkan,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,-3.535377890918359,-3.472813844680786
AC_Response,47,dkan,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,-0.0692959437240195,-0.01483774185180664
AC_Response,47,dkan,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-2.110210657119751
