frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
5.011872336272715,40.65637295368661,296.23853018587084,-2.761889544187348,train,-2.761889544187348,-2.6851006,0.07678898876742624
1.0,37.69553984942066,294.1521471075916,-0.4183485129322892,train,-0.4183485129322892,-0.318391,0.09995751766823585
31.622776601683796,39.56928699408093,298.75903253628616,-6.8335039949483,train,-6.8335039949483,-6.7129703,0.12053373814288015
3.981071705534969,39.94029005251662,299.6218359156308,-2.260952843212414,train,-2.260952843212414,-2.2500653,0.010887516521740359
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,train,-5.532560836113434,-5.5209827,0.011578093803863432
0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,train,-0.0070468539033358,-0.16405936,0.1570125019516523
0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,train,-0.0633730612302206,-0.15505844,0.09168538231607457
2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,train,-1.48743972732146,-1.3952712,0.0921685452612182
6.309573444801943,41.43318212059344,299.0815860986159,-3.1809846552074337,train,-3.1809846552074337,-3.0683813,0.11260334569815633
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,train,-4.489880006692564,-4.509923,0.02004297456964288
1.584893192461111,39.21856251436128,307.7679942040925,-0.8334061081171444,train,-0.8334061081171444,-0.67866427,0.15474184105400357
2.511886431509582,41.11142736058992,291.8506686301862,-1.48056433259648,train,-1.48056433259648,-1.3630812,0.11748311578434611
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,train,-0.1749766201425153,-0.19054243,0.015565809543077347
25.11886431509582,37.12870103512795,297.3410066095633,-6.355951281473423,train,-6.355951281473423,-6.331002,0.024949046060825708
5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,train,-2.766810785285418,-2.682793,0.08401788329262017
0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,train,-0.1004022322615671,-0.17048399,0.07008175924214842
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,train,-0.3823377254708264,-0.31562012,0.06671760113076902
7.943282347242822,37.69553984942066,294.1521471075916,-3.664270708202488,train,-3.664270708202488,-3.4878922,0.17637855732358165
19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,train,-5.77993313832772,-5.772425,0.007507963614584945
10.0,40.68035124967265,296.73843693227377,-4.018730458864374,train,-4.018730458864374,-3.987238,0.03149252856652218
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,train,-0.2522012257778881,-0.2319468,0.020254429599070367
1.9952623149688828,40.75046782180591,305.2870639056014,-1.1448100461999209,train,-1.1448100461999209,-0.99067056,0.15413948440945457
0.1584893192461111,42.219532217947325,302.0841812978663,-0.0064258529577865,train,-0.0064258529577865,-0.1718379,0.16541204315084082
12.589254117941662,34.826156523967086,290.8089263982084,-4.654552081189124,train,-4.654552081189124,-4.6978035,0.043251416125329456
