task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,42,spline_ridge,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,12408152172928847518,-3.076421585164835,-3.110806072317271
AC_Response,42,spline_ridge,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,12408152172928847518,-0.2452911706501082,-0.3778495930454646
AC_Response,42,spline_ridge,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,12671372268648671805,-2.3535331435361777,-2.218687961092397
AC_Response,42,spline_ridge,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,8123982087682502409,-0.5889251046835069,-0.6647447307843866
AC_Response,42,spline_ridge,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.1790359038129594
AC_Response,42,spline_ridge,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,17871160977092490614,-0.0132056015965084,0.0552881887473577
AC_Response,42,spline_ridge,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.072198118115272
AC_Response,42,spline_ridge,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.210267908738506
AC_Response,42,spline_ridge,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.4734033065441057
AC_Response,42,spline_ridge,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,8123982087682502409,-0.0406599798383814,0.0008179605091189
AC_Response,42,spline_ridge,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,0.0774005335121708
AC_Response,42,spline_ridge,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,0.1472847543706401
AC_Response,42,spline_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0111463155012758
AC_Response,42,spline_ridge,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.193621055220045
AC_Response,42,spline_ridge,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.1540378297888529
AC_Response,42,spline_ridge,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.1395381780593338
AC_Response,42,spline_ridge,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,12182933489101405014,-0.4036945076108269,-0.5773729100492098
AC_Response,42,spline_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1617844061001592
AC_Response,42,spline_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4561518088313052
AC_Response,42,spline_ridge,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,12671372268648671805,-0.5896313340906141,-0.7076477885323751
AC_Response,42,spline_ridge,19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,12408152172928847518,-5.692328906123043,-5.675565929543144
AC_Response,42,spline_ridge,3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,12182933489101405014,-1.968116528252168,-1.8668575270451864
AC_Response,42,spline_ridge,15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,12182933489101405014,-5.199128347595802,-5.097448529094223
AC_Response,42,spline_ridge,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.0857517540178149
AC_Response,42,spline_ridge,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.4253955592778498
AC_Response,42,spline_ridge,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.822265853822007
AC_Response,42,spline_ridge,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,0.0711023711866385
AC_Response,42,spline_ridge,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,0.0059914818756316
AC_Response,42,spline_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5155297391132301
AC_Response,42,spline_ridge,3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,12182933489101405014,-2.379573198031757,-2.263210802467331
AC_Response,42,spline_ridge,1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,12671372268648671805,-1.1690095686380635,-1.1732632093559472
AC_Response,42,spline_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0451248007547286
AC_Response,42,spline_ridge,1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,8469384274296772994,-0.7970105164499787,-0.8896617908807918
AC_Response,42,spline_ridge,19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,8469384274296772994,-5.6508762047406105,-5.657711568582911
AC_Response,42,spline_ridge,0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,8469384274296772994,-0.0994260601417212,-0.1493569380378487
AC_Response,42,spline_ridge,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,0.0551955787570239
AC_Response,42,spline_ridge,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,0.046104297162532
AC_Response,42,spline_ridge,40.0,38.37558042728467,295.9516778251947,-6.953600641331109,12182933489101405014,-6.953600641331109,-6.823265608258157
AC_Response,42,spline_ridge,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.125186630241446
AC_Response,42,spline_ridge,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.2482626485253849
AC_Response,42,spline_ridge,0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,12671372268648671805,-0.1686486880202156,-0.2733295543977365
AC_Response,42,spline_ridge,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-6.236940109085348
AC_Response,42,spline_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.821003914532204
AC_Response,42,spline_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.1196269111313368
AC_Response,42,spline_ridge,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.8131745722275148
AC_Response,42,spline_ridge,0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,8123982087682502409,-0.0026744602670131,0.1452096393182795
AC_Response,42,spline_ridge,7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,8123982087682502409,-3.5995167627718843,-3.5590296367131327
AC_Response,42,spline_ridge,1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,12408152172928847518,-0.8007974174913969,-0.907516151841024
AC_Response,42,spline_ridge,0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,8469384274296772994,-0.0064257030297292,0.1070794992872814
AC_Response,42,spline_ridge,0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,8469384274296772994,-0.0126443920578554,0.0757832629376427
AC_Response,42,spline_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0858191517171871
AC_Response,42,spline_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.079265511951817
AC_Response,42,spline_ridge,39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,12671372268648671805,-6.67230251779224,-6.8230966341383965
AC_Response,42,spline_ridge,5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,12671372268648671805,-2.753999908301139,-2.656251174212268
AC_Response,42,spline_ridge,15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,12671372268648671805,-5.064695749641857,-5.052925687719288
AC_Response,42,spline_ridge,40.0,40.19858533526689,297.9110382121584,-6.848436350051084,17871160977092490614,-6.848436350051084,-6.769490043450151
AC_Response,42,spline_ridge,0.1,40.19858533526689,297.9110382121584,0.0,17871160977092490614,0.0,0.1314705719313593
AC_Response,42,spline_ridge,0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,12408152172928847518,-0.0624032559346151,-0.0912460446151088
AC_Response,42,spline_ridge,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.7784689123092363
AC_Response,42,spline_ridge,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,10399213306103495125,-3.5642141020528872,-3.592772581018384
AC_Response,42,spline_ridge,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.0170181913665175
AC_Response,42,spline_ridge,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-4.0374924581969935
AC_Response,42,spline_ridge,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.3813229773546989
AC_Response,42,spline_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.267696358638803
AC_Response,42,spline_ridge,3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,8123982087682502409,-2.364246436880828,-2.1757849033444083
AC_Response,42,spline_ridge,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.241150914838833
AC_Response,42,spline_ridge,0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,8123982087682502409,-0.1682272944787959,-0.2304264966497484
AC_Response,42,spline_ridge,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.70757895668413
AC_Response,42,spline_ridge,2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,17871160977092490614,-1.508005628133807,-1.4642194149592795
AC_Response,42,spline_ridge,1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,12408152172928847518,-1.110531014797105,-1.1613697726928232
