light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.2807553,0.0038612068172014283,-3.288323246810079,-3.2731873160866494,-3.294792036579534,-3.2667185263171947,-3.294792036579534,-3.2667185263171947,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3387756,0.005187811097650491,-3.34894374451702,-3.32860752501423,-3.357635032226563,-3.319916237304687,-3.357635032226563,-3.319916237304687,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,-3.288761230034399,-3.2866445,0.004839494699791781,-3.296129868382344,-3.27715904915916,-3.30423761170857,-3.269051305832934,-3.30423761170857,-3.269051305832934,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,-3.3391123165416685,-3.3352199,0.005575091840596865,-3.346147040084474,-3.3242926800693344,-3.35548715025458,-3.3149525698992286,-3.35548715025458,-3.3149525698992286,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3247492,0.0037980647892415513,-3.3321934383254144,-3.3173050243515876,-3.338556444456793,-3.310942018220209,-3.338556444456793,-3.310942018220209,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.3036053,0.003265683771310853,-3.3100060582612274,-3.2972045778776886,-3.3154771513081007,-3.2917334848308153,-3.3154771513081007,-3.2917334848308153,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,-3.2864112376058894,-3.2778285,0.004001851338781007,-3.2856720835953244,-3.2699848263473026,-3.292376499138118,-3.263280410804509,-3.292376499138118,-3.263280410804509,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,-3.28420703872168,-3.275989,0.004052810365600628,-3.2839325639501222,-3.2680455473169676,-3.2907223526021427,-3.261255758664947,-3.2907223526021427,-3.261255758664947,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,10395993465976512970,-3.28453296386798,-3.2819543,0.004671231821141511,-3.2911099028521034,-3.2727986741132287,-3.298935750584666,-3.264972826380666,-3.298935750584666,-3.264972826380666,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2911048,0.004009472635488256,-3.298963359914141,-3.283246227183027,-3.305680543632405,-3.276529043464763,-3.305680543632405,-3.276529043464763,True,True,True,True,False,True,False,True,True,True,,,,
