light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.2949266,0.009028338827192783,-3.312622,-3.2772312,-3.310657,-3.2791963,-3.312622,-3.2772312,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,14547390297170085011,-3.282222625869037,-3.2799144,0.008765561506152153,-3.2970948,-3.262734,-3.295187,-3.2646418,-3.2970948,-3.262734,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,4556256472297801959,-3.3157188531592046,-3.3128366,0.00895171333104372,-3.330382,-3.2952912,-3.3284335,-3.2972398,-3.330382,-3.2952912,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3210812,0.009460236877202988,-3.3396232,-3.302539,-3.3375642,-3.304598,-3.3396232,-3.302539,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,-3.289589274428206,-3.2851052,0.008669963106513023,-3.3020983,-3.2681122,-3.3002112,-3.2699993,-3.3020983,-3.2681122,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005286342470648422,7286060296444835846,-3.276844704939656,-3.2805445,0.009137756191194057,-3.2984545,-3.2626345,-3.2964656,-3.2646234,-3.2984545,-3.2626345,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,12849312948239067464,-3.3608309725043335,-3.3448858,0.008979867212474346,-3.3624864,-3.3272853,-3.3605318,-3.3292398,-3.3624864,-3.3272853,True,False,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,7286060296444835846,-3.3197609335191522,-3.3242877,0.010000341571867466,-3.3438883,-3.304687,-3.3417118,-3.3068635,-3.3438883,-3.304687,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2878504,0.009058468043804169,-3.305605,-3.2700958,-3.3036335,-3.2720673,-3.305605,-3.2700958,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000498169800944203,8562678507013604755,-3.302622602935216,-3.2924638,0.009556098841130733,-3.3111937,-3.2737339,-3.3091137,-3.2758138,-3.3111937,-3.2737339,True,True,True,True,True,True,True,True,True,True,,,,
